Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.1700E+002; 1.0132E-001; 2.1700E+002; 7.1183E-001; 2.1700E+002; 1.1608E+000; 2.1700E+002; 1.4980E+000; 2.1700E+002; 1.7042E+000; 2.1700E+002; 1.5758E+000; 2.1700E+002; 1.0132E-001;
 2.1800E+002; 1.0132E-001; 2.1800E+002; 7.1042E-001; 2.1800E+002; 1.1590E+000; 2.1800E+002; 1.4965E+000; 2.1800E+002; 1.7048E+000; 2.1800E+002; 1.5845E+000; 2.1800E+002; 1.0132E-001;
 2.1900E+002; 1.0132E-001; 2.1900E+002; 7.0892E-001; 2.1900E+002; 1.1572E+000; 2.1900E+002; 1.4949E+000; 2.1900E+002; 1.7053E+000; 2.1900E+002; 1.5929E+000; 2.1900E+002; 1.0132E-001;
 2.2000E+002; 1.0132E-001; 2.2000E+002; 7.0731E-001; 2.2000E+002; 1.1554E+000; 2.2000E+002; 1.4932E+000; 2.2000E+002; 1.7056E+000; 2.2000E+002; 1.6010E+000; 2.2000E+002; 1.0132E-001;
 2.2100E+002; 1.0132E-001; 2.2100E+002; 7.0549E-001; 2.2100E+002; 1.1534E+000; 2.2100E+002; 1.4915E+000; 2.2100E+002; 1.7057E+000; 2.2100E+002; 1.6088E+000; 2.2100E+002; 1.0132E-001;
 2.2200E+002; 1.0132E-001; 2.2200E+002; 7.0259E-001; 2.2200E+002; 1.1513E+000; 2.2200E+002; 1.4896E+000; 2.2200E+002; 1.7056E+000; 2.2200E+002; 1.6162E+000; 2.2200E+002; 1.0132E-001;
 2.2300E+002; 1.0132E-001; 2.2300E+002; 7.0005E-001; 2.2300E+002; 1.1489E+000; 2.2300E+002; 1.4877E+000; 2.2300E+002; 1.7055E+000; 2.2300E+002; 1.6233E+000; 2.2300E+002; 1.0132E-001;
 2.2400E+002; 1.0132E-001; 2.2400E+002; 6.9803E-001; 2.2400E+002; 1.1465E+000; 2.2400E+002; 1.4857E+000; 2.2400E+002; 1.7053E+000; 2.2400E+002; 1.6303E+000; 2.2400E+002; 1.0132E-001;
 2.2500E+002; 1.0132E-001; 2.2500E+002; 6.9627E-001; 2.2500E+002; 1.1441E+000; 2.2500E+002; 1.4836E+000; 2.2500E+002; 1.7050E+000; 2.2500E+002; 1.6371E+000; 2.2500E+002; 1.0132E-001;
 2.2600E+002; 1.0132E-001; 2.2600E+002; 6.9464E-001; 2.2600E+002; 1.1418E+000; 2.2600E+002; 1.4815E+000; 2.2600E+002; 1.7047E+000; 2.2600E+002; 1.6436E+000; 2.2600E+002; 1.0132E-001;
 2.2700E+002; 1.0132E-001; 2.2700E+002; 6.9310E-001; 2.2700E+002; 1.1396E+000; 2.2700E+002; 1.4793E+000; 2.2700E+002; 1.7042E+000; 2.2700E+002; 1.6499E+000; 2.2700E+002; 1.0132E-001;
 2.2800E+002; 1.0132E-001; 2.2800E+002; 6.9159E-001; 2.2800E+002; 1.1373E+000; 2.2800E+002; 1.4771E+000; 2.2800E+002; 1.7035E+000; 2.2800E+002; 1.6559E+000; 2.2800E+002; 1.0132E-001;
 2.2900E+002; 1.0132E-001; 2.2900E+002; 6.9011E-001; 2.2900E+002; 1.1351E+000; 2.2900E+002; 1.4748E+000; 2.2900E+002; 1.7028E+000; 2.2900E+002; 1.6617E+000; 2.2900E+002; 1.0132E-001;
 2.3000E+002; 1.0132E-001; 2.3000E+002; 6.8863E-001; 2.3000E+002; 1.1328E+000; 2.3000E+002; 1.4724E+000; 2.3000E+002; 1.7019E+000; 2.3000E+002; 1.6671E+000; 2.3000E+002; 1.0132E-001;
 2.3100E+002; 1.0132E-001; 2.3100E+002; 6.8717E-001; 2.3100E+002; 1.1305E+000; 2.3100E+002; 1.4701E+000; 2.3100E+002; 1.7009E+000; 2.3100E+002; 1.6723E+000; 2.3100E+002; 1.0132E-001;
 2.3200E+002; 1.0132E-001; 2.3200E+002; 6.8569E-001; 2.3200E+002; 1.1283E+000; 2.3200E+002; 1.4677E+000; 2.3200E+002; 1.6998E+000; 2.3200E+002; 1.6773E+000; 2.3200E+002; 1.0132E-001;
 2.3300E+002; 1.0132E-001; 2.3300E+002; 6.8420E-001; 2.3300E+002; 1.1259E+000; 2.3300E+002; 1.4652E+000; 2.3300E+002; 1.6986E+000; 2.3300E+002; 1.6820E+000; 2.3300E+002; 1.0132E-001;
 2.3400E+002; 1.0132E-001; 2.3400E+002; 6.8271E-001; 2.3400E+002; 1.1236E+000; 2.3400E+002; 1.4627E+000; 2.3400E+002; 1.6973E+000; 2.3400E+002; 1.6864E+000; 2.3400E+002; 1.0132E-001;
 2.3500E+002; 1.0132E-001; 2.3500E+002; 6.8119E-001; 2.3500E+002; 1.1213E+000; 2.3500E+002; 1.4601E+000; 2.3500E+002; 1.6959E+000; 2.3500E+002; 1.6906E+000; 2.3500E+002; 1.0132E-001;
 2.3600E+002; 1.0132E-001; 2.3600E+002; 6.7966E-001; 2.3600E+002; 1.1189E+000; 2.3600E+002; 1.4576E+000; 2.3600E+002; 1.6944E+000; 2.3600E+002; 1.6946E+000; 2.3600E+002; 1.0132E-001;
 2.3700E+002; 1.0132E-001; 2.3700E+002; 6.7811E-001; 2.3700E+002; 1.1165E+000; 2.3700E+002; 1.4549E+000; 2.3700E+002; 1.6929E+000; 2.3700E+002; 1.6983E+000; 2.3700E+002; 1.0132E-001;
 2.3800E+002; 1.0132E-001; 2.3800E+002; 6.7655E-001; 2.3800E+002; 1.1140E+000; 2.3800E+002; 1.4522E+000; 2.3800E+002; 1.6912E+000; 2.3800E+002; 1.7018E+000; 2.3800E+002; 1.0132E-001;
 2.3900E+002; 1.0132E-001; 2.3900E+002; 6.7497E-001; 2.3900E+002; 1.1116E+000; 2.3900E+002; 1.4495E+000; 2.3900E+002; 1.6894E+000; 2.3900E+002; 1.7051E+000; 2.3900E+002; 1.0132E-001;
 2.4000E+002; 1.0132E-001; 2.4000E+002; 6.7336E-001; 2.4000E+002; 1.1091E+000; 2.4000E+002; 1.4468E+000; 2.4000E+002; 1.6876E+000; 2.4000E+002; 1.7081E+000; 2.4000E+002; 1.0132E-001;
