Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0583E+002; 2.1700E+002; 3.7165E+002; 2.1700E+002; 3.3980E+002; 2.1700E+002; 3.1040E+002; 2.1700E+002; 2.8353E+002; 2.1700E+002; 2.5930E+002; 2.1700E+002; 1.5074E+002;
 2.1800E+002; 4.0609E+002; 2.1800E+002; 3.7200E+002; 2.1800E+002; 3.4023E+002; 2.1800E+002; 3.1089E+002; 2.1800E+002; 2.8407E+002; 2.1800E+002; 2.5988E+002; 2.1800E+002; 1.5129E+002;
 2.1900E+002; 4.0636E+002; 2.1900E+002; 3.7235E+002; 2.1900E+002; 3.4066E+002; 2.1900E+002; 3.1138E+002; 2.1900E+002; 2.8461E+002; 2.1900E+002; 2.6045E+002; 2.1900E+002; 1.5183E+002;
 2.2000E+002; 4.0662E+002; 2.2000E+002; 3.7270E+002; 2.2000E+002; 3.4109E+002; 2.2000E+002; 3.1187E+002; 2.2000E+002; 2.8514E+002; 2.2000E+002; 2.6101E+002; 2.2000E+002; 1.5237E+002;
 2.2100E+002; 4.0687E+002; 2.2100E+002; 3.7305E+002; 2.2100E+002; 3.4151E+002; 2.2100E+002; 3.1235E+002; 2.2100E+002; 2.8567E+002; 2.2100E+002; 2.6158E+002; 2.2100E+002; 1.5290E+002;
 2.2200E+002; 4.0713E+002; 2.2200E+002; 3.7339E+002; 2.2200E+002; 3.4193E+002; 2.2200E+002; 3.1283E+002; 2.2200E+002; 2.8620E+002; 2.2200E+002; 2.6214E+002; 2.2200E+002; 1.5344E+002;
 2.2300E+002; 4.0739E+002; 2.2300E+002; 3.7374E+002; 2.2300E+002; 3.4234E+002; 2.2300E+002; 3.1331E+002; 2.2300E+002; 2.8673E+002; 2.2300E+002; 2.6270E+002; 2.2300E+002; 1.5397E+002;
 2.2400E+002; 4.0764E+002; 2.2400E+002; 3.7408E+002; 2.2400E+002; 3.4276E+002; 2.2400E+002; 3.1378E+002; 2.2400E+002; 2.8725E+002; 2.2400E+002; 2.6325E+002; 2.2400E+002; 1.5449E+002;
 2.2500E+002; 4.0789E+002; 2.2500E+002; 3.7442E+002; 2.2500E+002; 3.4317E+002; 2.2500E+002; 3.1426E+002; 2.2500E+002; 2.8777E+002; 2.2500E+002; 2.6380E+002; 2.2500E+002; 1.5501E+002;
 2.2600E+002; 4.0814E+002; 2.2600E+002; 3.7475E+002; 2.2600E+002; 3.4358E+002; 2.2600E+002; 3.1472E+002; 2.2600E+002; 2.8828E+002; 2.2600E+002; 2.6435E+002; 2.2600E+002; 1.5553E+002;
 2.2700E+002; 4.0839E+002; 2.2700E+002; 3.7509E+002; 2.2700E+002; 3.4398E+002; 2.2700E+002; 3.1519E+002; 2.2700E+002; 2.8879E+002; 2.2700E+002; 2.6489E+002; 2.2700E+002; 1.5605E+002;
 2.2800E+002; 4.0864E+002; 2.2800E+002; 3.7542E+002; 2.2800E+002; 3.4439E+002; 2.2800E+002; 3.1565E+002; 2.2800E+002; 2.8930E+002; 2.2800E+002; 2.6543E+002; 2.2800E+002; 1.5656E+002;
 2.2900E+002; 4.0888E+002; 2.2900E+002; 3.7575E+002; 2.2900E+002; 3.4479E+002; 2.2900E+002; 3.1611E+002; 2.2900E+002; 2.8981E+002; 2.2900E+002; 2.6597E+002; 2.2900E+002; 1.5707E+002;
 2.3000E+002; 4.0913E+002; 2.3000E+002; 3.7607E+002; 2.3000E+002; 3.4519E+002; 2.3000E+002; 3.1657E+002; 2.3000E+002; 2.9031E+002; 2.3000E+002; 2.6650E+002; 2.3000E+002; 1.5758E+002;
 2.3100E+002; 4.0937E+002; 2.3100E+002; 3.7640E+002; 2.3100E+002; 3.4558E+002; 2.3100E+002; 3.1702E+002; 2.3100E+002; 2.9081E+002; 2.3100E+002; 2.6703E+002; 2.3100E+002; 1.5808E+002;
 2.3200E+002; 4.0961E+002; 2.3200E+002; 3.7672E+002; 2.3200E+002; 3.4598E+002; 2.3200E+002; 3.1747E+002; 2.3200E+002; 2.9130E+002; 2.3200E+002; 2.6756E+002; 2.3200E+002; 1.5858E+002;
 2.3300E+002; 4.0985E+002; 2.3300E+002; 3.7704E+002; 2.3300E+002; 3.4637E+002; 2.3300E+002; 3.1792E+002; 2.3300E+002; 2.9180E+002; 2.3300E+002; 2.6809E+002; 2.3300E+002; 1.5908E+002;
 2.3400E+002; 4.1009E+002; 2.3400E+002; 3.7736E+002; 2.3400E+002; 3.4675E+002; 2.3400E+002; 3.1837E+002; 2.3400E+002; 2.9229E+002; 2.3400E+002; 2.6861E+002; 2.3400E+002; 1.5957E+002;
 2.3500E+002; 4.1033E+002; 2.3500E+002; 3.7768E+002; 2.3500E+002; 3.4714E+002; 2.3500E+002; 3.1881E+002; 2.3500E+002; 2.9277E+002; 2.3500E+002; 2.6913E+002; 2.3500E+002; 1.6006E+002;
 2.3600E+002; 4.1056E+002; 2.3600E+002; 3.7800E+002; 2.3600E+002; 3.4752E+002; 2.3600E+002; 3.1925E+002; 2.3600E+002; 2.9326E+002; 2.3600E+002; 2.6964E+002; 2.3600E+002; 1.6055E+002;
 2.3700E+002; 4.1080E+002; 2.3700E+002; 3.7831E+002; 2.3700E+002; 3.4791E+002; 2.3700E+002; 3.1969E+002; 2.3700E+002; 2.9374E+002; 2.3700E+002; 2.7015E+002; 2.3700E+002; 1.6103E+002;
 2.3800E+002; 4.1103E+002; 2.3800E+002; 3.7862E+002; 2.3800E+002; 3.4828E+002; 2.3800E+002; 3.2012E+002; 2.3800E+002; 2.9422E+002; 2.3800E+002; 2.7066E+002; 2.3800E+002; 1.6151E+002;
 2.3900E+002; 4.1126E+002; 2.3900E+002; 3.7893E+002; 2.3900E+002; 3.4866E+002; 2.3900E+002; 3.2055E+002; 2.3900E+002; 2.9469E+002; 2.3900E+002; 2.7117E+002; 2.3900E+002; 1.6199E+002;
 2.4000E+002; 4.1149E+002; 2.4000E+002; 3.7924E+002; 2.4000E+002; 3.4904E+002; 2.4000E+002; 3.2098E+002; 2.4000E+002; 2.9516E+002; 2.4000E+002; 2.7167E+002; 2.4000E+002; 1.6246E+002;
