Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.1700E+002; 1.0132E-001; 2.1700E+002; 5.8072E-001; 2.1700E+002; 9.8508E-001; 2.1700E+002; 1.2905E+000; 2.1700E+002; 1.4824E+000; 2.1700E+002; 1.3862E+000; 2.1700E+002; 1.0132E-001;
 2.1800E+002; 1.0132E-001; 2.1800E+002; 5.7956E-001; 2.1800E+002; 9.8373E-001; 2.1800E+002; 1.2895E+000; 2.1800E+002; 1.4832E+000; 2.1800E+002; 1.3935E+000; 2.1800E+002; 1.0132E-001;
 2.1900E+002; 1.0132E-001; 2.1900E+002; 5.7833E-001; 2.1900E+002; 9.8232E-001; 2.1900E+002; 1.2884E+000; 2.1900E+002; 1.4838E+000; 2.1900E+002; 1.4006E+000; 2.1900E+002; 1.0132E-001;
 2.2000E+002; 1.0132E-001; 2.2000E+002; 5.7705E-001; 2.2000E+002; 9.8086E-001; 2.2000E+002; 1.2873E+000; 2.2000E+002; 1.4843E+000; 2.2000E+002; 1.4075E+000; 2.2000E+002; 1.0132E-001;
 2.2100E+002; 1.0132E-001; 2.2100E+002; 5.7570E-001; 2.2100E+002; 9.7934E-001; 2.2100E+002; 1.2861E+000; 2.2100E+002; 1.4847E+000; 2.2100E+002; 1.4141E+000; 2.2100E+002; 1.0132E-001;
 2.2200E+002; 1.0132E-001; 2.2200E+002; 5.7424E-001; 2.2200E+002; 9.7776E-001; 2.2200E+002; 1.2848E+000; 2.2200E+002; 1.4850E+000; 2.2200E+002; 1.4204E+000; 2.2200E+002; 1.0132E-001;
 2.2300E+002; 1.0132E-001; 2.2300E+002; 5.7264E-001; 2.2300E+002; 9.7611E-001; 2.2300E+002; 1.2834E+000; 2.2300E+002; 1.4852E+000; 2.2300E+002; 1.4266E+000; 2.2300E+002; 1.0132E-001;
 2.2400E+002; 1.0132E-001; 2.2400E+002; 5.7065E-001; 2.2400E+002; 9.7437E-001; 2.2400E+002; 1.2820E+000; 2.2400E+002; 1.4852E+000; 2.2400E+002; 1.4324E+000; 2.2400E+002; 1.0132E-001;
 2.2500E+002; 1.0132E-001; 2.2500E+002; 5.6747E-001; 2.2500E+002; 9.7240E-001; 2.2500E+002; 1.2805E+000; 2.2500E+002; 1.4850E+000; 2.2500E+002; 1.4379E+000; 2.2500E+002; 1.0132E-001;
 2.2600E+002; 1.0132E-001; 2.2600E+002; 5.6526E-001; 2.2600E+002; 9.7023E-001; 2.2600E+002; 1.2789E+000; 2.2600E+002; 1.4848E+000; 2.2600E+002; 1.4433E+000; 2.2600E+002; 1.0132E-001;
 2.2700E+002; 1.0132E-001; 2.2700E+002; 5.6346E-001; 2.2700E+002; 9.6810E-001; 2.2700E+002; 1.2772E+000; 2.2700E+002; 1.4846E+000; 2.2700E+002; 1.4486E+000; 2.2700E+002; 1.0132E-001;
 2.2800E+002; 1.0132E-001; 2.2800E+002; 5.6187E-001; 2.2800E+002; 9.6603E-001; 2.2800E+002; 1.2755E+000; 2.2800E+002; 1.4844E+000; 2.2800E+002; 1.4538E+000; 2.2800E+002; 1.0132E-001;
 2.2900E+002; 1.0132E-001; 2.2900E+002; 5.6040E-001; 2.2900E+002; 9.6401E-001; 2.2900E+002; 1.2738E+000; 2.2900E+002; 1.4840E+000; 2.2900E+002; 1.4587E+000; 2.2900E+002; 1.0132E-001;
 2.3000E+002; 1.0132E-001; 2.3000E+002; 5.5901E-001; 2.3000E+002; 9.6202E-001; 2.3000E+002; 1.2720E+000; 2.3000E+002; 1.4835E+000; 2.3000E+002; 1.4635E+000; 2.3000E+002; 1.0132E-001;
 2.3100E+002; 1.0132E-001; 2.3100E+002; 5.5769E-001; 2.3100E+002; 9.6006E-001; 2.3100E+002; 1.2701E+000; 2.3100E+002; 1.4830E+000; 2.3100E+002; 1.4680E+000; 2.3100E+002; 1.0132E-001;
 2.3200E+002; 1.0132E-001; 2.3200E+002; 5.5637E-001; 2.3200E+002; 9.5810E-001; 2.3200E+002; 1.2682E+000; 2.3200E+002; 1.4823E+000; 2.3200E+002; 1.4723E+000; 2.3200E+002; 1.0132E-001;
 2.3300E+002; 1.0132E-001; 2.3300E+002; 5.5507E-001; 2.3300E+002; 9.5614E-001; 2.3300E+002; 1.2663E+000; 2.3300E+002; 1.4815E+000; 2.3300E+002; 1.4764E+000; 2.3300E+002; 1.0132E-001;
 2.3400E+002; 1.0132E-001; 2.3400E+002; 5.5377E-001; 2.3400E+002; 9.5417E-001; 2.3400E+002; 1.2643E+000; 2.3400E+002; 1.4806E+000; 2.3400E+002; 1.4803E+000; 2.3400E+002; 1.0132E-001;
 2.3500E+002; 1.0132E-001; 2.3500E+002; 5.5247E-001; 2.3500E+002; 9.5218E-001; 2.3500E+002; 1.2623E+000; 2.3500E+002; 1.4796E+000; 2.3500E+002; 1.4839E+000; 2.3500E+002; 1.0132E-001;
 2.3600E+002; 1.0132E-001; 2.3600E+002; 5.5116E-001; 2.3600E+002; 9.5018E-001; 2.3600E+002; 1.2602E+000; 2.3600E+002; 1.4785E+000; 2.3600E+002; 1.4874E+000; 2.3600E+002; 1.0132E-001;
 2.3700E+002; 1.0132E-001; 2.3700E+002; 5.4984E-001; 2.3700E+002; 9.4815E-001; 2.3700E+002; 1.2581E+000; 2.3700E+002; 1.4774E+000; 2.3700E+002; 1.4906E+000; 2.3700E+002; 1.0132E-001;
 2.3800E+002; 1.0132E-001; 2.3800E+002; 5.4851E-001; 2.3800E+002; 9.4611E-001; 2.3800E+002; 1.2560E+000; 2.3800E+002; 1.4761E+000; 2.3800E+002; 1.4937E+000; 2.3800E+002; 1.0132E-001;
 2.3900E+002; 1.0132E-001; 2.3900E+002; 5.4715E-001; 2.3900E+002; 9.4403E-001; 2.3900E+002; 1.2538E+000; 2.3900E+002; 1.4748E+000; 2.3900E+002; 1.4965E+000; 2.3900E+002; 1.0132E-001;
 2.4000E+002; 1.0132E-001; 2.4000E+002; 5.4577E-001; 2.4000E+002; 9.4192E-001; 2.4000E+002; 1.2516E+000; 2.4000E+002; 1.4734E+000; 2.4000E+002; 1.4992E+000; 2.4000E+002; 1.0132E-001;
