Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.1700E+002; 1.0132E-001; 2.1700E+002; 5.9141E-001; 2.1700E+002; 9.9885E-001; 2.1700E+002; 1.3067E+000; 2.1700E+002; 1.5000E+000; 2.1700E+002; 1.4019E+000; 2.1700E+002; 1.0132E-001;
 2.1800E+002; 1.0132E-001; 2.1800E+002; 5.9022E-001; 2.1800E+002; 9.9746E-001; 2.1800E+002; 1.3056E+000; 2.1800E+002; 1.5007E+000; 2.1800E+002; 1.4093E+000; 2.1800E+002; 1.0132E-001;
 2.1900E+002; 1.0132E-001; 2.1900E+002; 5.8897E-001; 2.1900E+002; 9.9601E-001; 2.1900E+002; 1.3045E+000; 2.1900E+002; 1.5013E+000; 2.1900E+002; 1.4164E+000; 2.1900E+002; 1.0132E-001;
 2.2000E+002; 1.0132E-001; 2.2000E+002; 5.8766E-001; 2.2000E+002; 9.9451E-001; 2.2000E+002; 1.3033E+000; 2.2000E+002; 1.5018E+000; 2.2000E+002; 1.4233E+000; 2.2000E+002; 1.0132E-001;
 2.2100E+002; 1.0132E-001; 2.2100E+002; 5.8627E-001; 2.2100E+002; 9.9294E-001; 2.2100E+002; 1.3020E+000; 2.2100E+002; 1.5021E+000; 2.2100E+002; 1.4300E+000; 2.2100E+002; 1.0132E-001;
 2.2200E+002; 1.0132E-001; 2.2200E+002; 5.8478E-001; 2.2200E+002; 9.9131E-001; 2.2200E+002; 1.3006E+000; 2.2200E+002; 1.5024E+000; 2.2200E+002; 1.4364E+000; 2.2200E+002; 1.0132E-001;
 2.2300E+002; 1.0132E-001; 2.2300E+002; 5.8311E-001; 2.2300E+002; 9.8961E-001; 2.2300E+002; 1.2992E+000; 2.2300E+002; 1.5025E+000; 2.2300E+002; 1.4426E+000; 2.2300E+002; 1.0132E-001;
 2.2400E+002; 1.0132E-001; 2.2400E+002; 5.8058E-001; 2.2400E+002; 9.8783E-001; 2.2400E+002; 1.2977E+000; 2.2400E+002; 1.5024E+000; 2.2400E+002; 1.4485E+000; 2.2400E+002; 1.0132E-001;
 2.2500E+002; 1.0132E-001; 2.2500E+002; 5.7779E-001; 2.2500E+002; 9.8572E-001; 2.2500E+002; 1.2961E+000; 2.2500E+002; 1.5022E+000; 2.2500E+002; 1.4541E+000; 2.2500E+002; 1.0132E-001;
 2.2600E+002; 1.0132E-001; 2.2600E+002; 5.7570E-001; 2.2600E+002; 9.8352E-001; 2.2600E+002; 1.2945E+000; 2.2600E+002; 1.5020E+000; 2.2600E+002; 1.4595E+000; 2.2600E+002; 1.0132E-001;
 2.2700E+002; 1.0132E-001; 2.2700E+002; 5.7396E-001; 2.2700E+002; 9.8138E-001; 2.2700E+002; 1.2928E+000; 2.2700E+002; 1.5018E+000; 2.2700E+002; 1.4649E+000; 2.2700E+002; 1.0132E-001;
 2.2800E+002; 1.0132E-001; 2.2800E+002; 5.7239E-001; 2.2800E+002; 9.7929E-001; 2.2800E+002; 1.2910E+000; 2.2800E+002; 1.5015E+000; 2.2800E+002; 1.4701E+000; 2.2800E+002; 1.0132E-001;
 2.2900E+002; 1.0132E-001; 2.2900E+002; 5.7095E-001; 2.2900E+002; 9.7725E-001; 2.2900E+002; 1.2892E+000; 2.2900E+002; 1.5010E+000; 2.2900E+002; 1.4750E+000; 2.2900E+002; 1.0132E-001;
 2.3000E+002; 1.0132E-001; 2.3000E+002; 5.6956E-001; 2.3000E+002; 9.7524E-001; 2.3000E+002; 1.2873E+000; 2.3000E+002; 1.5005E+000; 2.3000E+002; 1.4798E+000; 2.3000E+002; 1.0132E-001;
 2.3100E+002; 1.0132E-001; 2.3100E+002; 5.6821E-001; 2.3100E+002; 9.7324E-001; 2.3100E+002; 1.2854E+000; 2.3100E+002; 1.4999E+000; 2.3100E+002; 1.4844E+000; 2.3100E+002; 1.0132E-001;
 2.3200E+002; 1.0132E-001; 2.3200E+002; 5.6689E-001; 2.3200E+002; 9.7125E-001; 2.3200E+002; 1.2834E+000; 2.3200E+002; 1.4991E+000; 2.3200E+002; 1.4887E+000; 2.3200E+002; 1.0132E-001;
 2.3300E+002; 1.0132E-001; 2.3300E+002; 5.6558E-001; 2.3300E+002; 9.6926E-001; 2.3300E+002; 1.2814E+000; 2.3300E+002; 1.4983E+000; 2.3300E+002; 1.4928E+000; 2.3300E+002; 1.0132E-001;
 2.3400E+002; 1.0132E-001; 2.3400E+002; 5.6426E-001; 2.3400E+002; 9.6725E-001; 2.3400E+002; 1.2794E+000; 2.3400E+002; 1.4973E+000; 2.3400E+002; 1.4967E+000; 2.3400E+002; 1.0132E-001;
 2.3500E+002; 1.0132E-001; 2.3500E+002; 5.6294E-001; 2.3500E+002; 9.6523E-001; 2.3500E+002; 1.2773E+000; 2.3500E+002; 1.4963E+000; 2.3500E+002; 1.5004E+000; 2.3500E+002; 1.0132E-001;
 2.3600E+002; 1.0132E-001; 2.3600E+002; 5.6161E-001; 2.3600E+002; 9.6318E-001; 2.3600E+002; 1.2752E+000; 2.3600E+002; 1.4952E+000; 2.3600E+002; 1.5038E+000; 2.3600E+002; 1.0132E-001;
 2.3700E+002; 1.0132E-001; 2.3700E+002; 5.6026E-001; 2.3700E+002; 9.6111E-001; 2.3700E+002; 1.2730E+000; 2.3700E+002; 1.4939E+000; 2.3700E+002; 1.5071E+000; 2.3700E+002; 1.0132E-001;
 2.3800E+002; 1.0132E-001; 2.3800E+002; 5.5891E-001; 2.3800E+002; 9.5903E-001; 2.3800E+002; 1.2708E+000; 2.3800E+002; 1.4926E+000; 2.3800E+002; 1.5101E+000; 2.3800E+002; 1.0132E-001;
 2.3900E+002; 1.0132E-001; 2.3900E+002; 5.5754E-001; 2.3900E+002; 9.5691E-001; 2.3900E+002; 1.2686E+000; 2.3900E+002; 1.4913E+000; 2.3900E+002; 1.5130E+000; 2.3900E+002; 1.0132E-001;
 2.4000E+002; 1.0132E-001; 2.4000E+002; 5.5613E-001; 2.4000E+002; 9.5476E-001; 2.4000E+002; 1.2663E+000; 2.4000E+002; 1.4898E+000; 2.4000E+002; 1.5157E+000; 2.4000E+002; 1.0132E-001;
