Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.1700E+002; 1.0132E-001; 2.1700E+002; 5.3753E-001; 2.1700E+002; 9.2590E-001; 2.1700E+002; 1.2230E+000; 2.1700E+002; 1.4128E+000; 2.1700E+002; 1.3358E+000; 2.1700E+002; 1.0132E-001;
 2.1800E+002; 1.0132E-001; 2.1800E+002; 5.3616E-001; 2.1800E+002; 9.2426E-001; 2.1800E+002; 1.2217E+000; 2.1800E+002; 1.4132E+000; 2.1800E+002; 1.3422E+000; 2.1800E+002; 1.0132E-001;
 2.1900E+002; 1.0132E-001; 2.1900E+002; 5.3474E-001; 2.1900E+002; 9.2258E-001; 2.1900E+002; 1.2203E+000; 2.1900E+002; 1.4135E+000; 2.1900E+002; 1.3485E+000; 2.1900E+002; 1.0132E-001;
 2.2000E+002; 1.0132E-001; 2.2000E+002; 5.3326E-001; 2.2000E+002; 9.2085E-001; 2.2000E+002; 1.2189E+000; 2.2000E+002; 1.4136E+000; 2.2000E+002; 1.3545E+000; 2.2000E+002; 1.0132E-001;
 2.2100E+002; 1.0132E-001; 2.2100E+002; 5.3172E-001; 2.2100E+002; 9.1907E-001; 2.2100E+002; 1.2174E+000; 2.2100E+002; 1.4136E+000; 2.2100E+002; 1.3602E+000; 2.2100E+002; 1.0132E-001;
 2.2200E+002; 1.0132E-001; 2.2200E+002; 5.3009E-001; 2.2200E+002; 9.1723E-001; 2.2200E+002; 1.2158E+000; 2.2200E+002; 1.4135E+000; 2.2200E+002; 1.3658E+000; 2.2200E+002; 1.0132E-001;
 2.2300E+002; 1.0132E-001; 2.2300E+002; 5.2832E-001; 2.2300E+002; 9.1533E-001; 2.2300E+002; 1.2142E+000; 2.2300E+002; 1.4133E+000; 2.2300E+002; 1.3711E+000; 2.2300E+002; 1.0132E-001;
 2.2400E+002; 1.0132E-001; 2.2400E+002; 5.2628E-001; 2.2400E+002; 9.1335E-001; 2.2400E+002; 1.2125E+000; 2.2400E+002; 1.4130E+000; 2.2400E+002; 1.3762E+000; 2.2400E+002; 1.0132E-001;
 2.2500E+002; 1.0132E-001; 2.2500E+002; 5.2299E-001; 2.2500E+002; 9.1120E-001; 2.2500E+002; 1.2107E+000; 2.2500E+002; 1.4125E+000; 2.2500E+002; 1.3809E+000; 2.2500E+002; 1.0132E-001;
 2.2600E+002; 1.0132E-001; 2.2600E+002; 5.2043E-001; 2.2600E+002; 9.0879E-001; 2.2600E+002; 1.2089E+000; 2.2600E+002; 1.4120E+000; 2.2600E+002; 1.3855E+000; 2.2600E+002; 1.0132E-001;
 2.2700E+002; 1.0132E-001; 2.2700E+002; 5.1834E-001; 2.2700E+002; 9.0639E-001; 2.2700E+002; 1.2070E+000; 2.2700E+002; 1.4114E+000; 2.2700E+002; 1.3900E+000; 2.2700E+002; 1.0132E-001;
 2.2800E+002; 1.0132E-001; 2.2800E+002; 5.1650E-001; 2.2800E+002; 9.0405E-001; 2.2800E+002; 1.2050E+000; 2.2800E+002; 1.4109E+000; 2.2800E+002; 1.3944E+000; 2.2800E+002; 1.0132E-001;
 2.2900E+002; 1.0132E-001; 2.2900E+002; 5.1482E-001; 2.2900E+002; 9.0176E-001; 2.2900E+002; 1.2030E+000; 2.2900E+002; 1.4102E+000; 2.2900E+002; 1.3987E+000; 2.2900E+002; 1.0132E-001;
 2.3000E+002; 1.0132E-001; 2.3000E+002; 5.1324E-001; 2.3000E+002; 8.9953E-001; 2.3000E+002; 1.2009E+000; 2.3000E+002; 1.4094E+000; 2.3000E+002; 1.4027E+000; 2.3000E+002; 1.0132E-001;
 2.3100E+002; 1.0132E-001; 2.3100E+002; 5.1172E-001; 2.3100E+002; 8.9732E-001; 2.3100E+002; 1.1988E+000; 2.3100E+002; 1.4086E+000; 2.3100E+002; 1.4066E+000; 2.3100E+002; 1.0132E-001;
 2.3200E+002; 1.0132E-001; 2.3200E+002; 5.1023E-001; 2.3200E+002; 8.9512E-001; 2.3200E+002; 1.1967E+000; 2.3200E+002; 1.4076E+000; 2.3200E+002; 1.4102E+000; 2.3200E+002; 1.0132E-001;
 2.3300E+002; 1.0132E-001; 2.3300E+002; 5.0876E-001; 2.3300E+002; 8.9293E-001; 2.3300E+002; 1.1945E+000; 2.3300E+002; 1.4065E+000; 2.3300E+002; 1.4136E+000; 2.3300E+002; 1.0132E-001;
 2.3400E+002; 1.0132E-001; 2.3400E+002; 5.0730E-001; 2.3400E+002; 8.9073E-001; 2.3400E+002; 1.1923E+000; 2.3400E+002; 1.4053E+000; 2.3400E+002; 1.4168E+000; 2.3400E+002; 1.0132E-001;
 2.3500E+002; 1.0132E-001; 2.3500E+002; 5.0584E-001; 2.3500E+002; 8.8853E-001; 2.3500E+002; 1.1901E+000; 2.3500E+002; 1.4041E+000; 2.3500E+002; 1.4199E+000; 2.3500E+002; 1.0132E-001;
 2.3600E+002; 1.0132E-001; 2.3600E+002; 5.0438E-001; 2.3600E+002; 8.8631E-001; 2.3600E+002; 1.1878E+000; 2.3600E+002; 1.4027E+000; 2.3600E+002; 1.4227E+000; 2.3600E+002; 1.0132E-001;
 2.3700E+002; 1.0132E-001; 2.3700E+002; 5.0291E-001; 2.3700E+002; 8.8407E-001; 2.3700E+002; 1.1855E+000; 2.3700E+002; 1.4013E+000; 2.3700E+002; 1.4253E+000; 2.3700E+002; 1.0132E-001;
 2.3800E+002; 1.0132E-001; 2.3800E+002; 5.0143E-001; 2.3800E+002; 8.8182E-001; 2.3800E+002; 1.1831E+000; 2.3800E+002; 1.3998E+000; 2.3800E+002; 1.4278E+000; 2.3800E+002; 1.0132E-001;
 2.3900E+002; 1.0132E-001; 2.3900E+002; 4.9993E-001; 2.3900E+002; 8.7954E-001; 2.3900E+002; 1.1807E+000; 2.3900E+002; 1.3982E+000; 2.3900E+002; 1.4301E+000; 2.3900E+002; 1.0132E-001;
 2.4000E+002; 1.0132E-001; 2.4000E+002; 4.9842E-001; 2.4000E+002; 8.7724E-001; 2.4000E+002; 1.1783E+000; 2.4000E+002; 1.3965E+000; 2.4000E+002; 1.4322E+000; 2.4000E+002; 1.0132E-001;
