Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0629E+002; 2.1700E+002; 3.7232E+002; 2.1700E+002; 3.4065E+002; 2.1700E+002; 3.1139E+002; 2.1700E+002; 2.8466E+002; 2.1700E+002; 2.6059E+002; 2.1700E+002; 1.5212E+002;
 2.1800E+002; 4.0655E+002; 2.1800E+002; 3.7267E+002; 2.1800E+002; 3.4108E+002; 2.1800E+002; 3.1188E+002; 2.1800E+002; 2.8520E+002; 2.1800E+002; 2.6117E+002; 2.1800E+002; 1.5266E+002;
 2.1900E+002; 4.0681E+002; 2.1900E+002; 3.7302E+002; 2.1900E+002; 3.4151E+002; 2.1900E+002; 3.1237E+002; 2.1900E+002; 2.8574E+002; 2.1900E+002; 2.6173E+002; 2.1900E+002; 1.5320E+002;
 2.2000E+002; 4.0707E+002; 2.2000E+002; 3.7337E+002; 2.2000E+002; 3.4193E+002; 2.2000E+002; 3.1286E+002; 2.2000E+002; 2.8627E+002; 2.2000E+002; 2.6230E+002; 2.2000E+002; 1.5374E+002;
 2.2100E+002; 4.0733E+002; 2.2100E+002; 3.7372E+002; 2.2100E+002; 3.4235E+002; 2.2100E+002; 3.1334E+002; 2.2100E+002; 2.8680E+002; 2.2100E+002; 2.6286E+002; 2.2100E+002; 1.5427E+002;
 2.2200E+002; 4.0759E+002; 2.2200E+002; 3.7406E+002; 2.2200E+002; 3.4277E+002; 2.2200E+002; 3.1382E+002; 2.2200E+002; 2.8732E+002; 2.2200E+002; 2.6342E+002; 2.2200E+002; 1.5481E+002;
 2.2300E+002; 4.0784E+002; 2.2300E+002; 3.7440E+002; 2.2300E+002; 3.4318E+002; 2.2300E+002; 3.1429E+002; 2.2300E+002; 2.8785E+002; 2.2300E+002; 2.6397E+002; 2.2300E+002; 1.5533E+002;
 2.2400E+002; 4.0809E+002; 2.2400E+002; 3.7474E+002; 2.2400E+002; 3.4360E+002; 2.2400E+002; 3.1477E+002; 2.2400E+002; 2.8837E+002; 2.2400E+002; 2.6452E+002; 2.2400E+002; 1.5586E+002;
 2.2500E+002; 4.0835E+002; 2.2500E+002; 3.7508E+002; 2.2500E+002; 3.4401E+002; 2.2500E+002; 3.1524E+002; 2.2500E+002; 2.8888E+002; 2.2500E+002; 2.6507E+002; 2.2500E+002; 1.5638E+002;
 2.2600E+002; 4.0860E+002; 2.2600E+002; 3.7542E+002; 2.2600E+002; 3.4441E+002; 2.2600E+002; 3.1571E+002; 2.2600E+002; 2.8940E+002; 2.2600E+002; 2.6561E+002; 2.2600E+002; 1.5690E+002;
 2.2700E+002; 4.0884E+002; 2.2700E+002; 3.7575E+002; 2.2700E+002; 3.4482E+002; 2.2700E+002; 3.1617E+002; 2.2700E+002; 2.8991E+002; 2.2700E+002; 2.6616E+002; 2.2700E+002; 1.5741E+002;
 2.2800E+002; 4.0909E+002; 2.2800E+002; 3.7608E+002; 2.2800E+002; 3.4522E+002; 2.2800E+002; 3.1663E+002; 2.2800E+002; 2.9041E+002; 2.2800E+002; 2.6669E+002; 2.2800E+002; 1.5792E+002;
 2.2900E+002; 4.0933E+002; 2.2900E+002; 3.7641E+002; 2.2900E+002; 3.4562E+002; 2.2900E+002; 3.1709E+002; 2.2900E+002; 2.9092E+002; 2.2900E+002; 2.6723E+002; 2.2900E+002; 1.5843E+002;
 2.3000E+002; 4.0958E+002; 2.3000E+002; 3.7673E+002; 2.3000E+002; 3.4602E+002; 2.3000E+002; 3.1754E+002; 2.3000E+002; 2.9142E+002; 2.3000E+002; 2.6776E+002; 2.3000E+002; 1.5893E+002;
 2.3100E+002; 4.0982E+002; 2.3100E+002; 3.7706E+002; 2.3100E+002; 3.4641E+002; 2.3100E+002; 3.1800E+002; 2.3100E+002; 2.9191E+002; 2.3100E+002; 2.6829E+002; 2.3100E+002; 1.5943E+002;
 2.3200E+002; 4.1006E+002; 2.3200E+002; 3.7738E+002; 2.3200E+002; 3.4680E+002; 2.3200E+002; 3.1845E+002; 2.3200E+002; 2.9241E+002; 2.3200E+002; 2.6881E+002; 2.3200E+002; 1.5993E+002;
 2.3300E+002; 4.1030E+002; 2.3300E+002; 3.7770E+002; 2.3300E+002; 3.4719E+002; 2.3300E+002; 3.1889E+002; 2.3300E+002; 2.9290E+002; 2.3300E+002; 2.6933E+002; 2.3300E+002; 1.6043E+002;
 2.3400E+002; 4.1054E+002; 2.3400E+002; 3.7802E+002; 2.3400E+002; 3.4758E+002; 2.3400E+002; 3.1934E+002; 2.3400E+002; 2.9339E+002; 2.3400E+002; 2.6985E+002; 2.3400E+002; 1.6092E+002;
 2.3500E+002; 4.1077E+002; 2.3500E+002; 3.7833E+002; 2.3500E+002; 3.4797E+002; 2.3500E+002; 3.1978E+002; 2.3500E+002; 2.9387E+002; 2.3500E+002; 2.7037E+002; 2.3500E+002; 1.6140E+002;
 2.3600E+002; 4.1101E+002; 2.3600E+002; 3.7865E+002; 2.3600E+002; 3.4835E+002; 2.3600E+002; 3.2022E+002; 2.3600E+002; 2.9436E+002; 2.3600E+002; 2.7088E+002; 2.3600E+002; 1.6189E+002;
 2.3700E+002; 4.1124E+002; 2.3700E+002; 3.7896E+002; 2.3700E+002; 3.4873E+002; 2.3700E+002; 3.2066E+002; 2.3700E+002; 2.9484E+002; 2.3700E+002; 2.7139E+002; 2.3700E+002; 1.6237E+002;
 2.3800E+002; 4.1147E+002; 2.3800E+002; 3.7927E+002; 2.3800E+002; 3.4911E+002; 2.3800E+002; 3.2109E+002; 2.3800E+002; 2.9531E+002; 2.3800E+002; 2.7189E+002; 2.3800E+002; 1.6285E+002;
 2.3900E+002; 4.1170E+002; 2.3900E+002; 3.7958E+002; 2.3900E+002; 3.4948E+002; 2.3900E+002; 3.2152E+002; 2.3900E+002; 2.9579E+002; 2.3900E+002; 2.7240E+002; 2.3900E+002; 1.6332E+002;
 2.4000E+002; 4.1193E+002; 2.4000E+002; 3.7989E+002; 2.4000E+002; 3.4986E+002; 2.4000E+002; 3.2195E+002; 2.4000E+002; 2.9626E+002; 2.4000E+002; 2.7290E+002; 2.4000E+002; 1.6380E+002;
