Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.1700E+002; 1.0132E-001; 2.1700E+002; 6.4571E-001; 2.1700E+002; 1.0734E+000; 2.1700E+002; 1.3931E+000; 2.1700E+002; 1.5900E+000; 2.1700E+002; 1.4692E+000; 2.1700E+002; 1.0132E-001;
 2.1800E+002; 1.0132E-001; 2.1800E+002; 6.4467E-001; 2.1800E+002; 1.0722E+000; 2.1800E+002; 1.3922E+000; 2.1800E+002; 1.5911E+000; 2.1800E+002; 1.4776E+000; 2.1800E+002; 1.0132E-001;
 2.1900E+002; 1.0132E-001; 2.1900E+002; 6.4358E-001; 2.1900E+002; 1.0709E+000; 2.1900E+002; 1.3913E+000; 2.1900E+002; 1.5921E+000; 2.1900E+002; 1.4858E+000; 2.1900E+002; 1.0132E-001;
 2.2000E+002; 1.0132E-001; 2.2000E+002; 6.4241E-001; 2.2000E+002; 1.0696E+000; 2.2000E+002; 1.3903E+000; 2.2000E+002; 1.5929E+000; 2.2000E+002; 1.4937E+000; 2.2000E+002; 1.0132E-001;
 2.2100E+002; 1.0132E-001; 2.2100E+002; 6.4116E-001; 2.2100E+002; 1.0683E+000; 2.2100E+002; 1.3892E+000; 2.2100E+002; 1.5936E+000; 2.2100E+002; 1.5014E+000; 2.2100E+002; 1.0132E-001;
 2.2200E+002; 1.0132E-001; 2.2200E+002; 6.3977E-001; 2.2200E+002; 1.0668E+000; 2.2200E+002; 1.3881E+000; 2.2200E+002; 1.5941E+000; 2.2200E+002; 1.5087E+000; 2.2200E+002; 1.0132E-001;
 2.2300E+002; 1.0132E-001; 2.2300E+002; 6.3812E-001; 2.2300E+002; 1.0653E+000; 2.2300E+002; 1.3869E+000; 2.2300E+002; 1.5945E+000; 2.2300E+002; 1.5158E+000; 2.2300E+002; 1.0132E-001;
 2.2400E+002; 1.0132E-001; 2.2400E+002; 6.3521E-001; 2.2400E+002; 1.0636E+000; 2.2400E+002; 1.3855E+000; 2.2400E+002; 1.5947E+000; 2.2400E+002; 1.5226E+000; 2.2400E+002; 1.0132E-001;
 2.2500E+002; 1.0132E-001; 2.2500E+002; 6.3301E-001; 2.2500E+002; 1.0616E+000; 2.2500E+002; 1.3841E+000; 2.2500E+002; 1.5948E+000; 2.2500E+002; 1.5291E+000; 2.2500E+002; 1.0132E-001;
 2.2600E+002; 1.0132E-001; 2.2600E+002; 6.3129E-001; 2.2600E+002; 1.0596E+000; 2.2600E+002; 1.3827E+000; 2.2600E+002; 1.5950E+000; 2.2600E+002; 1.5355E+000; 2.2600E+002; 1.0132E-001;
 2.2700E+002; 1.0132E-001; 2.2700E+002; 6.2981E-001; 2.2700E+002; 1.0577E+000; 2.2700E+002; 1.3811E+000; 2.2700E+002; 1.5951E+000; 2.2700E+002; 1.5417E+000; 2.2700E+002; 1.0132E-001;
 2.2800E+002; 1.0132E-001; 2.2800E+002; 6.2847E-001; 2.2800E+002; 1.0559E+000; 2.2800E+002; 1.3795E+000; 2.2800E+002; 1.5951E+000; 2.2800E+002; 1.5478E+000; 2.2800E+002; 1.0132E-001;
 2.2900E+002; 1.0132E-001; 2.2900E+002; 6.2721E-001; 2.2900E+002; 1.0540E+000; 2.2900E+002; 1.3779E+000; 2.2900E+002; 1.5949E+000; 2.2900E+002; 1.5536E+000; 2.2900E+002; 1.0132E-001;
 2.3000E+002; 1.0132E-001; 2.3000E+002; 6.2599E-001; 2.3000E+002; 1.0522E+000; 2.3000E+002; 1.3762E+000; 2.3000E+002; 1.5946E+000; 2.3000E+002; 1.5592E+000; 2.3000E+002; 1.0132E-001;
 2.3100E+002; 1.0132E-001; 2.3100E+002; 6.2479E-001; 2.3100E+002; 1.0504E+000; 2.3100E+002; 1.3745E+000; 2.3100E+002; 1.5942E+000; 2.3100E+002; 1.5645E+000; 2.3100E+002; 1.0132E-001;
 2.3200E+002; 1.0132E-001; 2.3200E+002; 6.2361E-001; 2.3200E+002; 1.0486E+000; 2.3200E+002; 1.3727E+000; 2.3200E+002; 1.5937E+000; 2.3200E+002; 1.5696E+000; 2.3200E+002; 1.0132E-001;
 2.3300E+002; 1.0132E-001; 2.3300E+002; 6.2242E-001; 2.3300E+002; 1.0468E+000; 2.3300E+002; 1.3708E+000; 2.3300E+002; 1.5931E+000; 2.3300E+002; 1.5744E+000; 2.3300E+002; 1.0132E-001;
 2.3400E+002; 1.0132E-001; 2.3400E+002; 6.2123E-001; 2.3400E+002; 1.0449E+000; 2.3400E+002; 1.3690E+000; 2.3400E+002; 1.5924E+000; 2.3400E+002; 1.5790E+000; 2.3400E+002; 1.0132E-001;
 2.3500E+002; 1.0132E-001; 2.3500E+002; 6.2003E-001; 2.3500E+002; 1.0431E+000; 2.3500E+002; 1.3670E+000; 2.3500E+002; 1.5916E+000; 2.3500E+002; 1.5834E+000; 2.3500E+002; 1.0132E-001;
 2.3600E+002; 1.0132E-001; 2.3600E+002; 6.1881E-001; 2.3600E+002; 1.0412E+000; 2.3600E+002; 1.3651E+000; 2.3600E+002; 1.5906E+000; 2.3600E+002; 1.5875E+000; 2.3600E+002; 1.0132E-001;
 2.3700E+002; 1.0132E-001; 2.3700E+002; 6.1757E-001; 2.3700E+002; 1.0393E+000; 2.3700E+002; 1.3630E+000; 2.3700E+002; 1.5896E+000; 2.3700E+002; 1.5914E+000; 2.3700E+002; 1.0132E-001;
 2.3800E+002; 1.0132E-001; 2.3800E+002; 6.1632E-001; 2.3800E+002; 1.0373E+000; 2.3800E+002; 1.3610E+000; 2.3800E+002; 1.5885E+000; 2.3800E+002; 1.5951E+000; 2.3800E+002; 1.0132E-001;
 2.3900E+002; 1.0132E-001; 2.3900E+002; 6.1504E-001; 2.3900E+002; 1.0353E+000; 2.3900E+002; 1.3588E+000; 2.3900E+002; 1.5873E+000; 2.3900E+002; 1.5986E+000; 2.3900E+002; 1.0132E-001;
 2.4000E+002; 1.0132E-001; 2.4000E+002; 6.1374E-001; 2.4000E+002; 1.0333E+000; 2.4000E+002; 1.3567E+000; 2.4000E+002; 1.5861E+000; 2.4000E+002; 1.6019E+000; 2.4000E+002; 1.0132E-001;
