Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0611E+002; 2.1700E+002; 3.7206E+002; 2.1700E+002; 3.4031E+002; 2.1700E+002; 3.1100E+002; 2.1700E+002; 2.8421E+002; 2.1700E+002; 2.6009E+002; 2.1700E+002; 1.5158E+002;
 2.1800E+002; 4.0637E+002; 2.1800E+002; 3.7241E+002; 2.1800E+002; 3.4074E+002; 2.1800E+002; 3.1149E+002; 2.1800E+002; 2.8475E+002; 2.1800E+002; 2.6066E+002; 2.1800E+002; 1.5212E+002;
 2.1900E+002; 4.0663E+002; 2.1900E+002; 3.7276E+002; 2.1900E+002; 3.4117E+002; 2.1900E+002; 3.1198E+002; 2.1900E+002; 2.8529E+002; 2.1900E+002; 2.6123E+002; 2.1900E+002; 1.5266E+002;
 2.2000E+002; 4.0689E+002; 2.2000E+002; 3.7311E+002; 2.2000E+002; 3.4159E+002; 2.2000E+002; 3.1246E+002; 2.2000E+002; 2.8582E+002; 2.2000E+002; 2.6179E+002; 2.2000E+002; 1.5320E+002;
 2.2100E+002; 4.0715E+002; 2.2100E+002; 3.7345E+002; 2.2100E+002; 3.4202E+002; 2.2100E+002; 3.1295E+002; 2.2100E+002; 2.8635E+002; 2.2100E+002; 2.6236E+002; 2.2100E+002; 1.5374E+002;
 2.2200E+002; 4.0741E+002; 2.2200E+002; 3.7380E+002; 2.2200E+002; 3.4243E+002; 2.2200E+002; 3.1343E+002; 2.2200E+002; 2.8688E+002; 2.2200E+002; 2.6291E+002; 2.2200E+002; 1.5427E+002;
 2.2300E+002; 4.0766E+002; 2.2300E+002; 3.7414E+002; 2.2300E+002; 3.4285E+002; 2.2300E+002; 3.1390E+002; 2.2300E+002; 2.8740E+002; 2.2300E+002; 2.6347E+002; 2.2300E+002; 1.5480E+002;
 2.2400E+002; 4.0791E+002; 2.2400E+002; 3.7448E+002; 2.2400E+002; 3.4326E+002; 2.2400E+002; 3.1438E+002; 2.2400E+002; 2.8792E+002; 2.2400E+002; 2.6402E+002; 2.2400E+002; 1.5532E+002;
 2.2500E+002; 4.0817E+002; 2.2500E+002; 3.7482E+002; 2.2500E+002; 3.4367E+002; 2.2500E+002; 3.1485E+002; 2.2500E+002; 2.8844E+002; 2.2500E+002; 2.6457E+002; 2.2500E+002; 1.5584E+002;
 2.2600E+002; 4.0842E+002; 2.2600E+002; 3.7515E+002; 2.2600E+002; 3.4408E+002; 2.2600E+002; 3.1532E+002; 2.2600E+002; 2.8895E+002; 2.2600E+002; 2.6512E+002; 2.2600E+002; 1.5636E+002;
 2.2700E+002; 4.0866E+002; 2.2700E+002; 3.7549E+002; 2.2700E+002; 3.4449E+002; 2.2700E+002; 3.1578E+002; 2.2700E+002; 2.8946E+002; 2.2700E+002; 2.6566E+002; 2.2700E+002; 1.5688E+002;
 2.2800E+002; 4.0891E+002; 2.2800E+002; 3.7582E+002; 2.2800E+002; 3.4489E+002; 2.2800E+002; 3.1624E+002; 2.2800E+002; 2.8997E+002; 2.2800E+002; 2.6620E+002; 2.2800E+002; 1.5739E+002;
 2.2900E+002; 4.0916E+002; 2.2900E+002; 3.7615E+002; 2.2900E+002; 3.4529E+002; 2.2900E+002; 3.1670E+002; 2.2900E+002; 2.9048E+002; 2.2900E+002; 2.6673E+002; 2.2900E+002; 1.5790E+002;
 2.3000E+002; 4.0940E+002; 2.3000E+002; 3.7647E+002; 2.3000E+002; 3.4569E+002; 2.3000E+002; 3.1716E+002; 2.3000E+002; 2.9098E+002; 2.3000E+002; 2.6726E+002; 2.3000E+002; 1.5840E+002;
 2.3100E+002; 4.0964E+002; 2.3100E+002; 3.7680E+002; 2.3100E+002; 3.4608E+002; 2.3100E+002; 3.1761E+002; 2.3100E+002; 2.9147E+002; 2.3100E+002; 2.6779E+002; 2.3100E+002; 1.5890E+002;
 2.3200E+002; 4.0988E+002; 2.3200E+002; 3.7712E+002; 2.3200E+002; 3.4648E+002; 2.3200E+002; 3.1806E+002; 2.3200E+002; 2.9197E+002; 2.3200E+002; 2.6832E+002; 2.3200E+002; 1.5940E+002;
 2.3300E+002; 4.1012E+002; 2.3300E+002; 3.7744E+002; 2.3300E+002; 3.4687E+002; 2.3300E+002; 3.1851E+002; 2.3300E+002; 2.9246E+002; 2.3300E+002; 2.6884E+002; 2.3300E+002; 1.5990E+002;
 2.3400E+002; 4.1036E+002; 2.3400E+002; 3.7776E+002; 2.3400E+002; 3.4725E+002; 2.3400E+002; 3.1895E+002; 2.3400E+002; 2.9295E+002; 2.3400E+002; 2.6936E+002; 2.3400E+002; 1.6039E+002;
 2.3500E+002; 4.1060E+002; 2.3500E+002; 3.7807E+002; 2.3500E+002; 3.4764E+002; 2.3500E+002; 3.1939E+002; 2.3500E+002; 2.9344E+002; 2.3500E+002; 2.6988E+002; 2.3500E+002; 1.6088E+002;
 2.3600E+002; 4.1083E+002; 2.3600E+002; 3.7839E+002; 2.3600E+002; 3.4802E+002; 2.3600E+002; 3.1983E+002; 2.3600E+002; 2.9392E+002; 2.3600E+002; 2.7039E+002; 2.3600E+002; 1.6136E+002;
 2.3700E+002; 4.1106E+002; 2.3700E+002; 3.7870E+002; 2.3700E+002; 3.4840E+002; 2.3700E+002; 3.2027E+002; 2.3700E+002; 2.9440E+002; 2.3700E+002; 2.7090E+002; 2.3700E+002; 1.6185E+002;
 2.3800E+002; 4.1130E+002; 2.3800E+002; 3.7901E+002; 2.3800E+002; 3.4878E+002; 2.3800E+002; 3.2070E+002; 2.3800E+002; 2.9488E+002; 2.3800E+002; 2.7141E+002; 2.3800E+002; 1.6233E+002;
 2.3900E+002; 4.1153E+002; 2.3900E+002; 3.7932E+002; 2.3900E+002; 3.4916E+002; 2.3900E+002; 3.2114E+002; 2.3900E+002; 2.9535E+002; 2.3900E+002; 2.7191E+002; 2.3900E+002; 1.6280E+002;
 2.4000E+002; 4.1176E+002; 2.4000E+002; 3.7963E+002; 2.4000E+002; 3.4953E+002; 2.4000E+002; 3.2156E+002; 2.4000E+002; 2.9582E+002; 2.4000E+002; 2.7241E+002; 2.4000E+002; 1.6327E+002;
