Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0639E+002; 2.1700E+002; 3.7247E+002; 2.1700E+002; 3.4084E+002; 2.1700E+002; 3.1161E+002; 2.1700E+002; 2.8491E+002; 2.1700E+002; 2.6089E+002; 2.1700E+002; 1.5244E+002;
 2.1800E+002; 4.0665E+002; 2.1800E+002; 3.7282E+002; 2.1800E+002; 3.4126E+002; 2.1800E+002; 3.1210E+002; 2.1800E+002; 2.8545E+002; 2.1800E+002; 2.6146E+002; 2.1800E+002; 1.5298E+002;
 2.1900E+002; 4.0692E+002; 2.1900E+002; 3.7317E+002; 2.1900E+002; 3.4169E+002; 2.1900E+002; 3.1259E+002; 2.1900E+002; 2.8599E+002; 2.1900E+002; 2.6203E+002; 2.1900E+002; 1.5352E+002;
 2.2000E+002; 4.0717E+002; 2.2000E+002; 3.7352E+002; 2.2000E+002; 3.4211E+002; 2.2000E+002; 3.1308E+002; 2.2000E+002; 2.8652E+002; 2.2000E+002; 2.6259E+002; 2.2000E+002; 1.5406E+002;
 2.2100E+002; 4.0743E+002; 2.2100E+002; 3.7387E+002; 2.2100E+002; 3.4253E+002; 2.2100E+002; 3.1356E+002; 2.2100E+002; 2.8705E+002; 2.2100E+002; 2.6315E+002; 2.2100E+002; 1.5460E+002;
 2.2200E+002; 4.0769E+002; 2.2200E+002; 3.7421E+002; 2.2200E+002; 3.4295E+002; 2.2200E+002; 3.1404E+002; 2.2200E+002; 2.8757E+002; 2.2200E+002; 2.6371E+002; 2.2200E+002; 1.5513E+002;
 2.2300E+002; 4.0794E+002; 2.2300E+002; 3.7455E+002; 2.2300E+002; 3.4337E+002; 2.2300E+002; 3.1451E+002; 2.2300E+002; 2.8810E+002; 2.2300E+002; 2.6426E+002; 2.2300E+002; 1.5565E+002;
 2.2400E+002; 4.0819E+002; 2.2400E+002; 3.7489E+002; 2.2400E+002; 3.4378E+002; 2.2400E+002; 3.1499E+002; 2.2400E+002; 2.8862E+002; 2.2400E+002; 2.6481E+002; 2.2400E+002; 1.5618E+002;
 2.2500E+002; 4.0845E+002; 2.2500E+002; 3.7523E+002; 2.2500E+002; 3.4419E+002; 2.2500E+002; 3.1546E+002; 2.2500E+002; 2.8913E+002; 2.2500E+002; 2.6536E+002; 2.2500E+002; 1.5670E+002;
 2.2600E+002; 4.0869E+002; 2.2600E+002; 3.7556E+002; 2.2600E+002; 3.4460E+002; 2.2600E+002; 3.1592E+002; 2.2600E+002; 2.8965E+002; 2.2600E+002; 2.6590E+002; 2.2600E+002; 1.5722E+002;
 2.2700E+002; 4.0894E+002; 2.2700E+002; 3.7589E+002; 2.2700E+002; 3.4500E+002; 2.2700E+002; 3.1639E+002; 2.2700E+002; 2.9015E+002; 2.2700E+002; 2.6644E+002; 2.2700E+002; 1.5773E+002;
 2.2800E+002; 4.0919E+002; 2.2800E+002; 3.7622E+002; 2.2800E+002; 3.4540E+002; 2.2800E+002; 3.1685E+002; 2.2800E+002; 2.9066E+002; 2.2800E+002; 2.6698E+002; 2.2800E+002; 1.5824E+002;
 2.2900E+002; 4.0943E+002; 2.2900E+002; 3.7655E+002; 2.2900E+002; 3.4580E+002; 2.2900E+002; 3.1731E+002; 2.2900E+002; 2.9116E+002; 2.2900E+002; 2.6751E+002; 2.2900E+002; 1.5875E+002;
 2.3000E+002; 4.0968E+002; 2.3000E+002; 3.7688E+002; 2.3000E+002; 3.4620E+002; 2.3000E+002; 3.1776E+002; 2.3000E+002; 2.9166E+002; 2.3000E+002; 2.6804E+002; 2.3000E+002; 1.5925E+002;
 2.3100E+002; 4.0992E+002; 2.3100E+002; 3.7720E+002; 2.3100E+002; 3.4660E+002; 2.3100E+002; 3.1821E+002; 2.3100E+002; 2.9216E+002; 2.3100E+002; 2.6857E+002; 2.3100E+002; 1.5975E+002;
 2.3200E+002; 4.1016E+002; 2.3200E+002; 3.7752E+002; 2.3200E+002; 3.4699E+002; 2.3200E+002; 3.1866E+002; 2.3200E+002; 2.9266E+002; 2.3200E+002; 2.6909E+002; 2.3200E+002; 1.6025E+002;
 2.3300E+002; 4.1040E+002; 2.3300E+002; 3.7784E+002; 2.3300E+002; 3.4738E+002; 2.3300E+002; 3.1911E+002; 2.3300E+002; 2.9315E+002; 2.3300E+002; 2.6962E+002; 2.3300E+002; 1.6074E+002;
 2.3400E+002; 4.1063E+002; 2.3400E+002; 3.7816E+002; 2.3400E+002; 3.4776E+002; 2.3400E+002; 3.1955E+002; 2.3400E+002; 2.9363E+002; 2.3400E+002; 2.7013E+002; 2.3400E+002; 1.6123E+002;
 2.3500E+002; 4.1087E+002; 2.3500E+002; 3.7848E+002; 2.3500E+002; 3.4815E+002; 2.3500E+002; 3.1999E+002; 2.3500E+002; 2.9412E+002; 2.3500E+002; 2.7065E+002; 2.3500E+002; 1.6172E+002;
 2.3600E+002; 4.1110E+002; 2.3600E+002; 3.7879E+002; 2.3600E+002; 3.4853E+002; 2.3600E+002; 3.2043E+002; 2.3600E+002; 2.9460E+002; 2.3600E+002; 2.7116E+002; 2.3600E+002; 1.6220E+002;
 2.3700E+002; 4.1134E+002; 2.3700E+002; 3.7910E+002; 2.3700E+002; 3.4891E+002; 2.3700E+002; 3.2087E+002; 2.3700E+002; 2.9508E+002; 2.3700E+002; 2.7167E+002; 2.3700E+002; 1.6268E+002;
 2.3800E+002; 4.1157E+002; 2.3800E+002; 3.7941E+002; 2.3800E+002; 3.4929E+002; 2.3800E+002; 3.2130E+002; 2.3800E+002; 2.9556E+002; 2.3800E+002; 2.7217E+002; 2.3800E+002; 1.6316E+002;
 2.3900E+002; 4.1180E+002; 2.3900E+002; 3.7972E+002; 2.3900E+002; 3.4966E+002; 2.3900E+002; 3.2173E+002; 2.3900E+002; 2.9603E+002; 2.3900E+002; 2.7267E+002; 2.3900E+002; 1.6364E+002;
 2.4000E+002; 4.1203E+002; 2.4000E+002; 3.8003E+002; 2.4000E+002; 3.5004E+002; 2.4000E+002; 3.2216E+002; 2.4000E+002; 2.9650E+002; 2.4000E+002; 2.7317E+002; 2.4000E+002; 1.6411E+002;
