Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0591E+002; 2.1700E+002; 3.7176E+002; 2.1700E+002; 3.3995E+002; 2.1700E+002; 3.1057E+002; 2.1700E+002; 2.8372E+002; 2.1700E+002; 2.5953E+002; 2.1700E+002; 1.5098E+002;
 2.1800E+002; 4.0617E+002; 2.1800E+002; 3.7212E+002; 2.1800E+002; 3.4038E+002; 2.1800E+002; 3.1106E+002; 2.1800E+002; 2.8426E+002; 2.1800E+002; 2.6010E+002; 2.1800E+002; 1.5153E+002;
 2.1900E+002; 4.0643E+002; 2.1900E+002; 3.7247E+002; 2.1900E+002; 3.4080E+002; 2.1900E+002; 3.1155E+002; 2.1900E+002; 2.8480E+002; 2.1900E+002; 2.6067E+002; 2.1900E+002; 1.5207E+002;
 2.2000E+002; 4.0669E+002; 2.2000E+002; 3.7282E+002; 2.2000E+002; 3.4123E+002; 2.2000E+002; 3.1204E+002; 2.2000E+002; 2.8533E+002; 2.2000E+002; 2.6124E+002; 2.2000E+002; 1.5261E+002;
 2.2100E+002; 4.0695E+002; 2.2100E+002; 3.7316E+002; 2.2100E+002; 3.4165E+002; 2.2100E+002; 3.1252E+002; 2.2100E+002; 2.8586E+002; 2.2100E+002; 2.6180E+002; 2.2100E+002; 1.5315E+002;
 2.2200E+002; 4.0721E+002; 2.2200E+002; 3.7351E+002; 2.2200E+002; 3.4207E+002; 2.2200E+002; 3.1300E+002; 2.2200E+002; 2.8639E+002; 2.2200E+002; 2.6236E+002; 2.2200E+002; 1.5368E+002;
 2.2300E+002; 4.0746E+002; 2.2300E+002; 3.7385E+002; 2.2300E+002; 3.4249E+002; 2.2300E+002; 3.1348E+002; 2.2300E+002; 2.8692E+002; 2.2300E+002; 2.6292E+002; 2.2300E+002; 1.5421E+002;
 2.2400E+002; 4.0772E+002; 2.2400E+002; 3.7419E+002; 2.2400E+002; 3.4290E+002; 2.2400E+002; 3.1395E+002; 2.2400E+002; 2.8744E+002; 2.2400E+002; 2.6347E+002; 2.2400E+002; 1.5473E+002;
 2.2500E+002; 4.0797E+002; 2.2500E+002; 3.7453E+002; 2.2500E+002; 3.4331E+002; 2.2500E+002; 3.1442E+002; 2.2500E+002; 2.8795E+002; 2.2500E+002; 2.6402E+002; 2.2500E+002; 1.5525E+002;
 2.2600E+002; 4.0822E+002; 2.2600E+002; 3.7486E+002; 2.2600E+002; 3.4372E+002; 2.2600E+002; 3.1489E+002; 2.2600E+002; 2.8847E+002; 2.2600E+002; 2.6457E+002; 2.2600E+002; 1.5577E+002;
 2.2700E+002; 4.0847E+002; 2.2700E+002; 3.7520E+002; 2.2700E+002; 3.4412E+002; 2.2700E+002; 3.1535E+002; 2.2700E+002; 2.8898E+002; 2.2700E+002; 2.6511E+002; 2.2700E+002; 1.5629E+002;
 2.2800E+002; 4.0872E+002; 2.2800E+002; 3.7553E+002; 2.2800E+002; 3.4453E+002; 2.2800E+002; 3.1582E+002; 2.2800E+002; 2.8949E+002; 2.2800E+002; 2.6565E+002; 2.2800E+002; 1.5680E+002;
 2.2900E+002; 4.0896E+002; 2.2900E+002; 3.7586E+002; 2.2900E+002; 3.4493E+002; 2.2900E+002; 3.1628E+002; 2.2900E+002; 2.8999E+002; 2.2900E+002; 2.6619E+002; 2.2900E+002; 1.5731E+002;
 2.3000E+002; 4.0921E+002; 2.3000E+002; 3.7619E+002; 2.3000E+002; 3.4533E+002; 2.3000E+002; 3.1673E+002; 2.3000E+002; 2.9050E+002; 2.3000E+002; 2.6672E+002; 2.3000E+002; 1.5782E+002;
 2.3100E+002; 4.0945E+002; 2.3100E+002; 3.7651E+002; 2.3100E+002; 3.4572E+002; 2.3100E+002; 3.1719E+002; 2.3100E+002; 2.9099E+002; 2.3100E+002; 2.6725E+002; 2.3100E+002; 1.5832E+002;
 2.3200E+002; 4.0969E+002; 2.3200E+002; 3.7683E+002; 2.3200E+002; 3.4611E+002; 2.3200E+002; 3.1764E+002; 2.3200E+002; 2.9149E+002; 2.3200E+002; 2.6778E+002; 2.3200E+002; 1.5882E+002;
 2.3300E+002; 4.0993E+002; 2.3300E+002; 3.7715E+002; 2.3300E+002; 3.4651E+002; 2.3300E+002; 3.1809E+002; 2.3300E+002; 2.9198E+002; 2.3300E+002; 2.6830E+002; 2.3300E+002; 1.5932E+002;
 2.3400E+002; 4.1017E+002; 2.3400E+002; 3.7747E+002; 2.3400E+002; 3.4689E+002; 2.3400E+002; 3.1853E+002; 2.3400E+002; 2.9247E+002; 2.3400E+002; 2.6882E+002; 2.3400E+002; 1.5981E+002;
 2.3500E+002; 4.1040E+002; 2.3500E+002; 3.7779E+002; 2.3500E+002; 3.4728E+002; 2.3500E+002; 3.1897E+002; 2.3500E+002; 2.9296E+002; 2.3500E+002; 2.6934E+002; 2.3500E+002; 1.6030E+002;
 2.3600E+002; 4.1064E+002; 2.3600E+002; 3.7811E+002; 2.3600E+002; 3.4766E+002; 2.3600E+002; 3.1941E+002; 2.3600E+002; 2.9344E+002; 2.3600E+002; 2.6985E+002; 2.3600E+002; 1.6079E+002;
 2.3700E+002; 4.1087E+002; 2.3700E+002; 3.7842E+002; 2.3700E+002; 3.4804E+002; 2.3700E+002; 3.1985E+002; 2.3700E+002; 2.9392E+002; 2.3700E+002; 2.7037E+002; 2.3700E+002; 1.6127E+002;
 2.3800E+002; 4.1111E+002; 2.3800E+002; 3.7873E+002; 2.3800E+002; 3.4842E+002; 2.3800E+002; 3.2028E+002; 2.3800E+002; 2.9440E+002; 2.3800E+002; 2.7087E+002; 2.3800E+002; 1.6175E+002;
 2.3900E+002; 4.1134E+002; 2.3900E+002; 3.7904E+002; 2.3900E+002; 3.4880E+002; 2.3900E+002; 3.2072E+002; 2.3900E+002; 2.9488E+002; 2.3900E+002; 2.7138E+002; 2.3900E+002; 1.6223E+002;
 2.4000E+002; 4.1157E+002; 2.4000E+002; 3.7935E+002; 2.4000E+002; 3.4917E+002; 2.4000E+002; 3.2115E+002; 2.4000E+002; 2.9535E+002; 2.4000E+002; 2.7188E+002; 2.4000E+002; 1.6270E+002;
