Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0588E+002; 2.1700E+002; 3.7172E+002; 2.1700E+002; 3.3990E+002; 2.1700E+002; 3.1051E+002; 2.1700E+002; 2.8364E+002; 2.1700E+002; 2.5939E+002; 2.1700E+002; 1.5082E+002;
 2.1800E+002; 4.0615E+002; 2.1800E+002; 3.7208E+002; 2.1800E+002; 3.4033E+002; 2.1800E+002; 3.1100E+002; 2.1800E+002; 2.8418E+002; 2.1800E+002; 2.5997E+002; 2.1800E+002; 1.5137E+002;
 2.1900E+002; 4.0641E+002; 2.1900E+002; 3.7243E+002; 2.1900E+002; 3.4075E+002; 2.1900E+002; 3.1149E+002; 2.1900E+002; 2.8472E+002; 2.1900E+002; 2.6054E+002; 2.1900E+002; 1.5191E+002;
 2.2000E+002; 4.0667E+002; 2.2000E+002; 3.7278E+002; 2.2000E+002; 3.4118E+002; 2.2000E+002; 3.1197E+002; 2.2000E+002; 2.8525E+002; 2.2000E+002; 2.6111E+002; 2.2000E+002; 1.5245E+002;
 2.2100E+002; 4.0693E+002; 2.2100E+002; 3.7312E+002; 2.2100E+002; 3.4160E+002; 2.2100E+002; 3.1246E+002; 2.2100E+002; 2.8578E+002; 2.2100E+002; 2.6167E+002; 2.2100E+002; 1.5298E+002;
 2.2200E+002; 4.0718E+002; 2.2200E+002; 3.7347E+002; 2.2200E+002; 3.4202E+002; 2.2200E+002; 3.1294E+002; 2.2200E+002; 2.8631E+002; 2.2200E+002; 2.6223E+002; 2.2200E+002; 1.5351E+002;
 2.2300E+002; 4.0744E+002; 2.2300E+002; 3.7381E+002; 2.2300E+002; 3.4244E+002; 2.2300E+002; 3.1342E+002; 2.2300E+002; 2.8683E+002; 2.2300E+002; 2.6279E+002; 2.2300E+002; 1.5404E+002;
 2.2400E+002; 4.0769E+002; 2.2400E+002; 3.7415E+002; 2.2400E+002; 3.4285E+002; 2.2400E+002; 3.1389E+002; 2.2400E+002; 2.8736E+002; 2.2400E+002; 2.6335E+002; 2.2400E+002; 1.5457E+002;
 2.2500E+002; 4.0794E+002; 2.2500E+002; 3.7449E+002; 2.2500E+002; 3.4326E+002; 2.2500E+002; 3.1436E+002; 2.2500E+002; 2.8787E+002; 2.2500E+002; 2.6390E+002; 2.2500E+002; 1.5509E+002;
 2.2600E+002; 4.0819E+002; 2.2600E+002; 3.7483E+002; 2.2600E+002; 3.4367E+002; 2.2600E+002; 3.1483E+002; 2.2600E+002; 2.8839E+002; 2.2600E+002; 2.6444E+002; 2.2600E+002; 1.5561E+002;
 2.2700E+002; 4.0844E+002; 2.2700E+002; 3.7516E+002; 2.2700E+002; 3.4408E+002; 2.2700E+002; 3.1530E+002; 2.2700E+002; 2.8890E+002; 2.2700E+002; 2.6499E+002; 2.2700E+002; 1.5612E+002;
 2.2800E+002; 4.0869E+002; 2.2800E+002; 3.7549E+002; 2.2800E+002; 3.4448E+002; 2.2800E+002; 3.1576E+002; 2.2800E+002; 2.8941E+002; 2.2800E+002; 2.6553E+002; 2.2800E+002; 1.5664E+002;
 2.2900E+002; 4.0894E+002; 2.2900E+002; 3.7582E+002; 2.2900E+002; 3.4488E+002; 2.2900E+002; 3.1622E+002; 2.2900E+002; 2.8991E+002; 2.2900E+002; 2.6607E+002; 2.2900E+002; 1.5714E+002;
 2.3000E+002; 4.0918E+002; 2.3000E+002; 3.7615E+002; 2.3000E+002; 3.4528E+002; 2.3000E+002; 3.1667E+002; 2.3000E+002; 2.9042E+002; 2.3000E+002; 2.6660E+002; 2.3000E+002; 1.5765E+002;
 2.3100E+002; 4.0942E+002; 2.3100E+002; 3.7647E+002; 2.3100E+002; 3.4567E+002; 2.3100E+002; 3.1713E+002; 2.3100E+002; 2.9092E+002; 2.3100E+002; 2.6713E+002; 2.3100E+002; 1.5815E+002;
 2.3200E+002; 4.0966E+002; 2.3200E+002; 3.7680E+002; 2.3200E+002; 3.4607E+002; 2.3200E+002; 3.1758E+002; 2.3200E+002; 2.9141E+002; 2.3200E+002; 2.6766E+002; 2.3200E+002; 1.5865E+002;
 2.3300E+002; 4.0990E+002; 2.3300E+002; 3.7712E+002; 2.3300E+002; 3.4646E+002; 2.3300E+002; 3.1803E+002; 2.3300E+002; 2.9191E+002; 2.3300E+002; 2.6818E+002; 2.3300E+002; 1.5915E+002;
 2.3400E+002; 4.1014E+002; 2.3400E+002; 3.7744E+002; 2.3400E+002; 3.4685E+002; 2.3400E+002; 3.1847E+002; 2.3400E+002; 2.9240E+002; 2.3400E+002; 2.6871E+002; 2.3400E+002; 1.5964E+002;
 2.3500E+002; 4.1038E+002; 2.3500E+002; 3.7775E+002; 2.3500E+002; 3.4723E+002; 2.3500E+002; 3.1892E+002; 2.3500E+002; 2.9288E+002; 2.3500E+002; 2.6922E+002; 2.3500E+002; 1.6013E+002;
 2.3600E+002; 4.1061E+002; 2.3600E+002; 3.7807E+002; 2.3600E+002; 3.4762E+002; 2.3600E+002; 3.1936E+002; 2.3600E+002; 2.9337E+002; 2.3600E+002; 2.6974E+002; 2.3600E+002; 1.6062E+002;
 2.3700E+002; 4.1085E+002; 2.3700E+002; 3.7838E+002; 2.3700E+002; 3.4800E+002; 2.3700E+002; 3.1979E+002; 2.3700E+002; 2.9385E+002; 2.3700E+002; 2.7025E+002; 2.3700E+002; 1.6110E+002;
 2.3800E+002; 4.1108E+002; 2.3800E+002; 3.7869E+002; 2.3800E+002; 3.4838E+002; 2.3800E+002; 3.2023E+002; 2.3800E+002; 2.9433E+002; 2.3800E+002; 2.7076E+002; 2.3800E+002; 1.6158E+002;
 2.3900E+002; 4.1131E+002; 2.3900E+002; 3.7900E+002; 2.3900E+002; 3.4875E+002; 2.3900E+002; 3.2066E+002; 2.3900E+002; 2.9480E+002; 2.3900E+002; 2.7127E+002; 2.3900E+002; 1.6206E+002;
 2.4000E+002; 4.1154E+002; 2.4000E+002; 3.7931E+002; 2.4000E+002; 3.4913E+002; 2.4000E+002; 3.2109E+002; 2.4000E+002; 2.9528E+002; 2.4000E+002; 2.7177E+002; 2.4000E+002; 1.6253E+002;
