Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.1700E+002; 1.0132E-001; 2.1700E+002; 5.5148E-001; 2.1700E+002; 9.4260E-001; 2.1700E+002; 1.2416E+000; 2.1700E+002; 1.4330E+000; 2.1700E+002; 1.3552E+000; 2.1700E+002; 1.0132E-001;
 2.1800E+002; 1.0132E-001; 2.1800E+002; 5.5007E-001; 2.1800E+002; 9.4090E-001; 2.1800E+002; 1.2402E+000; 2.1800E+002; 1.4332E+000; 2.1800E+002; 1.3617E+000; 2.1800E+002; 1.0132E-001;
 2.1900E+002; 1.0132E-001; 2.1900E+002; 5.4862E-001; 2.1900E+002; 9.3915E-001; 2.1900E+002; 1.2388E+000; 2.1900E+002; 1.4334E+000; 2.1900E+002; 1.3679E+000; 2.1900E+002; 1.0132E-001;
 2.2000E+002; 1.0132E-001; 2.2000E+002; 5.4710E-001; 2.2000E+002; 9.3735E-001; 2.2000E+002; 1.2372E+000; 2.2000E+002; 1.4335E+000; 2.2000E+002; 1.3739E+000; 2.2000E+002; 1.0132E-001;
 2.2100E+002; 1.0132E-001; 2.2100E+002; 5.4551E-001; 2.2100E+002; 9.3549E-001; 2.2100E+002; 1.2356E+000; 2.2100E+002; 1.4334E+000; 2.2100E+002; 1.3797E+000; 2.2100E+002; 1.0132E-001;
 2.2200E+002; 1.0132E-001; 2.2200E+002; 5.4382E-001; 2.2200E+002; 9.3358E-001; 2.2200E+002; 1.2340E+000; 2.2200E+002; 1.4332E+000; 2.2200E+002; 1.3853E+000; 2.2200E+002; 1.0132E-001;
 2.2300E+002; 1.0132E-001; 2.2300E+002; 5.4197E-001; 2.2300E+002; 9.3160E-001; 2.2300E+002; 1.2323E+000; 2.2300E+002; 1.4329E+000; 2.2300E+002; 1.3906E+000; 2.2300E+002; 1.0132E-001;
 2.2400E+002; 1.0132E-001; 2.2400E+002; 5.3957E-001; 2.2400E+002; 9.2954E-001; 2.2400E+002; 1.2305E+000; 2.2400E+002; 1.4325E+000; 2.2400E+002; 1.3956E+000; 2.2400E+002; 1.0132E-001;
 2.2500E+002; 1.0132E-001; 2.2500E+002; 5.3636E-001; 2.2500E+002; 9.2722E-001; 2.2500E+002; 1.2285E+000; 2.2500E+002; 1.4319E+000; 2.2500E+002; 1.4004E+000; 2.2500E+002; 1.0132E-001;
 2.2600E+002; 1.0132E-001; 2.2600E+002; 5.3399E-001; 2.2600E+002; 9.2475E-001; 2.2600E+002; 1.2266E+000; 2.2600E+002; 1.4313E+000; 2.2600E+002; 1.4050E+000; 2.2600E+002; 1.0132E-001;
 2.2700E+002; 1.0132E-001; 2.2700E+002; 5.3201E-001; 2.2700E+002; 9.2232E-001; 2.2700E+002; 1.2246E+000; 2.2700E+002; 1.4307E+000; 2.2700E+002; 1.4095E+000; 2.2700E+002; 1.0132E-001;
 2.2800E+002; 1.0132E-001; 2.2800E+002; 5.3023E-001; 2.2800E+002; 9.1996E-001; 2.2800E+002; 1.2226E+000; 2.2800E+002; 1.4300E+000; 2.2800E+002; 1.4139E+000; 2.2800E+002; 1.0132E-001;
 2.2900E+002; 1.0132E-001; 2.2900E+002; 5.2857E-001; 2.2900E+002; 9.1765E-001; 2.2900E+002; 1.2204E+000; 2.2900E+002; 1.4292E+000; 2.2900E+002; 1.4181E+000; 2.2900E+002; 1.0132E-001;
 2.3000E+002; 1.0132E-001; 2.3000E+002; 5.2699E-001; 2.3000E+002; 9.1537E-001; 2.3000E+002; 1.2183E+000; 2.3000E+002; 1.4284E+000; 2.3000E+002; 1.4221E+000; 2.3000E+002; 1.0132E-001;
 2.3100E+002; 1.0132E-001; 2.3100E+002; 5.2545E-001; 2.3100E+002; 9.1312E-001; 2.3100E+002; 1.2161E+000; 2.3100E+002; 1.4274E+000; 2.3100E+002; 1.4259E+000; 2.3100E+002; 1.0132E-001;
 2.3200E+002; 1.0132E-001; 2.3200E+002; 5.2395E-001; 2.3200E+002; 9.1087E-001; 2.3200E+002; 1.2139E+000; 2.3200E+002; 1.4263E+000; 2.3200E+002; 1.4295E+000; 2.3200E+002; 1.0132E-001;
 2.3300E+002; 1.0132E-001; 2.3300E+002; 5.2246E-001; 2.3300E+002; 9.0863E-001; 2.3300E+002; 1.2116E+000; 2.3300E+002; 1.4251E+000; 2.3300E+002; 1.4329E+000; 2.3300E+002; 1.0132E-001;
 2.3400E+002; 1.0132E-001; 2.3400E+002; 5.2097E-001; 2.3400E+002; 9.0638E-001; 2.3400E+002; 1.2093E+000; 2.3400E+002; 1.4239E+000; 2.3400E+002; 1.4361E+000; 2.3400E+002; 1.0132E-001;
 2.3500E+002; 1.0132E-001; 2.3500E+002; 5.1948E-001; 2.3500E+002; 9.0412E-001; 2.3500E+002; 1.2070E+000; 2.3500E+002; 1.4225E+000; 2.3500E+002; 1.4391E+000; 2.3500E+002; 1.0132E-001;
 2.3600E+002; 1.0132E-001; 2.3600E+002; 5.1799E-001; 2.3600E+002; 9.0184E-001; 2.3600E+002; 1.2046E+000; 2.3600E+002; 1.4211E+000; 2.3600E+002; 1.4419E+000; 2.3600E+002; 1.0132E-001;
 2.3700E+002; 1.0132E-001; 2.3700E+002; 5.1648E-001; 2.3700E+002; 8.9954E-001; 2.3700E+002; 1.2022E+000; 2.3700E+002; 1.4195E+000; 2.3700E+002; 1.4444E+000; 2.3700E+002; 1.0132E-001;
 2.3800E+002; 1.0132E-001; 2.3800E+002; 5.1497E-001; 2.3800E+002; 8.9723E-001; 2.3800E+002; 1.1997E+000; 2.3800E+002; 1.4179E+000; 2.3800E+002; 1.4469E+000; 2.3800E+002; 1.0132E-001;
 2.3900E+002; 1.0132E-001; 2.3900E+002; 5.1344E-001; 2.3900E+002; 8.9489E-001; 2.3900E+002; 1.1973E+000; 2.3900E+002; 1.4163E+000; 2.3900E+002; 1.4491E+000; 2.3900E+002; 1.0132E-001;
 2.4000E+002; 1.0132E-001; 2.4000E+002; 5.1189E-001; 2.4000E+002; 8.9253E-001; 2.4000E+002; 1.1947E+000; 2.4000E+002; 1.4145E+000; 2.4000E+002; 1.4512E+000; 2.4000E+002; 1.0132E-001;
