Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.1700E+002; 1.0132E-001; 2.1700E+002; 6.8969E-001; 2.1700E+002; 1.1301E+000; 2.1700E+002; 1.4610E+000; 2.1700E+002; 1.6647E+000; 2.1700E+002; 1.5425E+000; 2.1700E+002; 1.0132E-001;
 2.1800E+002; 1.0132E-001; 2.1800E+002; 6.8835E-001; 2.1800E+002; 1.1284E+000; 2.1800E+002; 1.4596E+000; 2.1800E+002; 1.6653E+000; 2.1800E+002; 1.5509E+000; 2.1800E+002; 1.0132E-001;
 2.1900E+002; 1.0132E-001; 2.1900E+002; 6.8692E-001; 2.1900E+002; 1.1267E+000; 2.1900E+002; 1.4581E+000; 2.1900E+002; 1.6658E+000; 2.1900E+002; 1.5591E+000; 2.1900E+002; 1.0132E-001;
 2.2000E+002; 1.0132E-001; 2.2000E+002; 6.8540E-001; 2.2000E+002; 1.1249E+000; 2.2000E+002; 1.4565E+000; 2.2000E+002; 1.6661E+000; 2.2000E+002; 1.5669E+000; 2.2000E+002; 1.0132E-001;
 2.2100E+002; 1.0132E-001; 2.2100E+002; 6.8372E-001; 2.2100E+002; 1.1231E+000; 2.2100E+002; 1.4549E+000; 2.2100E+002; 1.6663E+000; 2.2100E+002; 1.5745E+000; 2.2100E+002; 1.0132E-001;
 2.2200E+002; 1.0132E-001; 2.2200E+002; 6.8157E-001; 2.2200E+002; 1.1211E+000; 2.2200E+002; 1.4531E+000; 2.2200E+002; 1.6663E+000; 2.2200E+002; 1.5818E+000; 2.2200E+002; 1.0132E-001;
 2.2300E+002; 1.0132E-001; 2.2300E+002; 6.7854E-001; 2.2300E+002; 1.1189E+000; 2.2300E+002; 1.4513E+000; 2.2300E+002; 1.6661E+000; 2.2300E+002; 1.5886E+000; 2.2300E+002; 1.0132E-001;
 2.2400E+002; 1.0132E-001; 2.2400E+002; 6.7636E-001; 2.2400E+002; 1.1165E+000; 2.2400E+002; 1.4494E+000; 2.2400E+002; 1.6660E+000; 2.2400E+002; 1.5953E+000; 2.2400E+002; 1.0132E-001;
 2.2500E+002; 1.0132E-001; 2.2500E+002; 6.7453E-001; 2.2500E+002; 1.1142E+000; 2.2500E+002; 1.4474E+000; 2.2500E+002; 1.6658E+000; 2.2500E+002; 1.6019E+000; 2.2500E+002; 1.0132E-001;
 2.2600E+002; 1.0132E-001; 2.2600E+002; 6.7289E-001; 2.2600E+002; 1.1120E+000; 2.2600E+002; 1.4454E+000; 2.2600E+002; 1.6654E+000; 2.2600E+002; 1.6082E+000; 2.2600E+002; 1.0132E-001;
 2.2700E+002; 1.0132E-001; 2.2700E+002; 6.7135E-001; 2.2700E+002; 1.1097E+000; 2.2700E+002; 1.4433E+000; 2.2700E+002; 1.6650E+000; 2.2700E+002; 1.6143E+000; 2.2700E+002; 1.0132E-001;
 2.2800E+002; 1.0132E-001; 2.2800E+002; 6.6987E-001; 2.2800E+002; 1.1075E+000; 2.2800E+002; 1.4412E+000; 2.2800E+002; 1.6645E+000; 2.2800E+002; 1.6202E+000; 2.2800E+002; 1.0132E-001;
 2.2900E+002; 1.0132E-001; 2.2900E+002; 6.6842E-001; 2.2900E+002; 1.1054E+000; 2.2900E+002; 1.4390E+000; 2.2900E+002; 1.6638E+000; 2.2900E+002; 1.6258E+000; 2.2900E+002; 1.0132E-001;
 2.3000E+002; 1.0132E-001; 2.3000E+002; 6.6699E-001; 2.3000E+002; 1.1032E+000; 2.3000E+002; 1.4368E+000; 2.3000E+002; 1.6630E+000; 2.3000E+002; 1.6311E+000; 2.3000E+002; 1.0132E-001;
 2.3100E+002; 1.0132E-001; 2.3100E+002; 6.6556E-001; 2.3100E+002; 1.1010E+000; 2.3100E+002; 1.4345E+000; 2.3100E+002; 1.6621E+000; 2.3100E+002; 1.6362E+000; 2.3100E+002; 1.0132E-001;
 2.3200E+002; 1.0132E-001; 2.3200E+002; 6.6413E-001; 2.3200E+002; 1.0988E+000; 2.3200E+002; 1.4322E+000; 2.3200E+002; 1.6610E+000; 2.3200E+002; 1.6410E+000; 2.3200E+002; 1.0132E-001;
 2.3300E+002; 1.0132E-001; 2.3300E+002; 6.6269E-001; 2.3300E+002; 1.0965E+000; 2.3300E+002; 1.4299E+000; 2.3300E+002; 1.6599E+000; 2.3300E+002; 1.6456E+000; 2.3300E+002; 1.0132E-001;
 2.3400E+002; 1.0132E-001; 2.3400E+002; 6.6124E-001; 2.3400E+002; 1.0943E+000; 2.3400E+002; 1.4275E+000; 2.3400E+002; 1.6587E+000; 2.3400E+002; 1.6499E+000; 2.3400E+002; 1.0132E-001;
 2.3500E+002; 1.0132E-001; 2.3500E+002; 6.5978E-001; 2.3500E+002; 1.0920E+000; 2.3500E+002; 1.4250E+000; 2.3500E+002; 1.6574E+000; 2.3500E+002; 1.6540E+000; 2.3500E+002; 1.0132E-001;
 2.3600E+002; 1.0132E-001; 2.3600E+002; 6.5830E-001; 2.3600E+002; 1.0897E+000; 2.3600E+002; 1.4225E+000; 2.3600E+002; 1.6559E+000; 2.3600E+002; 1.6579E+000; 2.3600E+002; 1.0132E-001;
 2.3700E+002; 1.0132E-001; 2.3700E+002; 6.5681E-001; 2.3700E+002; 1.0874E+000; 2.3700E+002; 1.4200E+000; 2.3700E+002; 1.6544E+000; 2.3700E+002; 1.6615E+000; 2.3700E+002; 1.0132E-001;
 2.3800E+002; 1.0132E-001; 2.3800E+002; 6.5530E-001; 2.3800E+002; 1.0850E+000; 2.3800E+002; 1.4174E+000; 2.3800E+002; 1.6528E+000; 2.3800E+002; 1.6649E+000; 2.3800E+002; 1.0132E-001;
 2.3900E+002; 1.0132E-001; 2.3900E+002; 6.5376E-001; 2.3900E+002; 1.0827E+000; 2.3900E+002; 1.4148E+000; 2.3900E+002; 1.6512E+000; 2.3900E+002; 1.6681E+000; 2.3900E+002; 1.0132E-001;
 2.4000E+002; 1.0132E-001; 2.4000E+002; 6.5221E-001; 2.4000E+002; 1.0803E+000; 2.4000E+002; 1.4122E+000; 2.4000E+002; 1.6494E+000; 2.4000E+002; 1.6711E+000; 2.4000E+002; 1.0132E-001;
