Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0623E+002; 2.1700E+002; 3.7223E+002; 2.1700E+002; 3.4053E+002; 2.1700E+002; 3.1125E+002; 2.1700E+002; 2.8451E+002; 2.1700E+002; 2.6047E+002; 2.1700E+002; 1.5201E+002;
 2.1800E+002; 4.0649E+002; 2.1800E+002; 3.7258E+002; 2.1800E+002; 3.4096E+002; 2.1800E+002; 3.1174E+002; 2.1800E+002; 2.8505E+002; 2.1800E+002; 2.6104E+002; 2.1800E+002; 1.5255E+002;
 2.1900E+002; 4.0675E+002; 2.1900E+002; 3.7293E+002; 2.1900E+002; 3.4138E+002; 2.1900E+002; 3.1223E+002; 2.1900E+002; 2.8559E+002; 2.1900E+002; 2.6161E+002; 2.1900E+002; 1.5309E+002;
 2.2000E+002; 4.0701E+002; 2.2000E+002; 3.7328E+002; 2.2000E+002; 3.4181E+002; 2.2000E+002; 3.1272E+002; 2.2000E+002; 2.8612E+002; 2.2000E+002; 2.6217E+002; 2.2000E+002; 1.5363E+002;
 2.2100E+002; 4.0727E+002; 2.2100E+002; 3.7362E+002; 2.2100E+002; 3.4223E+002; 2.2100E+002; 3.1320E+002; 2.2100E+002; 2.8665E+002; 2.2100E+002; 2.6273E+002; 2.2100E+002; 1.5417E+002;
 2.2200E+002; 4.0752E+002; 2.2200E+002; 3.7397E+002; 2.2200E+002; 3.4265E+002; 2.2200E+002; 3.1368E+002; 2.2200E+002; 2.8718E+002; 2.2200E+002; 2.6329E+002; 2.2200E+002; 1.5470E+002;
 2.2300E+002; 4.0778E+002; 2.2300E+002; 3.7431E+002; 2.2300E+002; 3.4306E+002; 2.2300E+002; 3.1416E+002; 2.2300E+002; 2.8770E+002; 2.2300E+002; 2.6384E+002; 2.2300E+002; 1.5523E+002;
 2.2400E+002; 4.0803E+002; 2.2400E+002; 3.7465E+002; 2.2400E+002; 3.4347E+002; 2.2400E+002; 3.1463E+002; 2.2400E+002; 2.8822E+002; 2.2400E+002; 2.6439E+002; 2.2400E+002; 1.5575E+002;
 2.2500E+002; 4.0828E+002; 2.2500E+002; 3.7498E+002; 2.2500E+002; 3.4388E+002; 2.2500E+002; 3.1510E+002; 2.2500E+002; 2.8874E+002; 2.2500E+002; 2.6494E+002; 2.2500E+002; 1.5627E+002;
 2.2600E+002; 4.0853E+002; 2.2600E+002; 3.7532E+002; 2.2600E+002; 3.4429E+002; 2.2600E+002; 3.1557E+002; 2.2600E+002; 2.8925E+002; 2.2600E+002; 2.6548E+002; 2.2600E+002; 1.5679E+002;
 2.2700E+002; 4.0878E+002; 2.2700E+002; 3.7565E+002; 2.2700E+002; 3.4470E+002; 2.2700E+002; 3.1603E+002; 2.2700E+002; 2.8976E+002; 2.2700E+002; 2.6602E+002; 2.2700E+002; 1.5731E+002;
 2.2800E+002; 4.0902E+002; 2.2800E+002; 3.7598E+002; 2.2800E+002; 3.4510E+002; 2.2800E+002; 3.1649E+002; 2.2800E+002; 2.9027E+002; 2.2800E+002; 2.6656E+002; 2.2800E+002; 1.5782E+002;
 2.2900E+002; 4.0927E+002; 2.2900E+002; 3.7631E+002; 2.2900E+002; 3.4550E+002; 2.2900E+002; 3.1695E+002; 2.2900E+002; 2.9077E+002; 2.2900E+002; 2.6709E+002; 2.2900E+002; 1.5833E+002;
 2.3000E+002; 4.0951E+002; 2.3000E+002; 3.7664E+002; 2.3000E+002; 3.4590E+002; 2.3000E+002; 3.1740E+002; 2.3000E+002; 2.9127E+002; 2.3000E+002; 2.6762E+002; 2.3000E+002; 1.5883E+002;
 2.3100E+002; 4.0975E+002; 2.3100E+002; 3.7696E+002; 2.3100E+002; 3.4629E+002; 2.3100E+002; 3.1786E+002; 2.3100E+002; 2.9177E+002; 2.3100E+002; 2.6815E+002; 2.3100E+002; 1.5933E+002;
 2.3200E+002; 4.0999E+002; 2.3200E+002; 3.7728E+002; 2.3200E+002; 3.4668E+002; 2.3200E+002; 3.1831E+002; 2.3200E+002; 2.9226E+002; 2.3200E+002; 2.6868E+002; 2.3200E+002; 1.5983E+002;
 2.3300E+002; 4.1023E+002; 2.3300E+002; 3.7760E+002; 2.3300E+002; 3.4707E+002; 2.3300E+002; 3.1875E+002; 2.3300E+002; 2.9275E+002; 2.3300E+002; 2.6920E+002; 2.3300E+002; 1.6033E+002;
 2.3400E+002; 4.1047E+002; 2.3400E+002; 3.7792E+002; 2.3400E+002; 3.4746E+002; 2.3400E+002; 3.1920E+002; 2.3400E+002; 2.9324E+002; 2.3400E+002; 2.6972E+002; 2.3400E+002; 1.6082E+002;
 2.3500E+002; 4.1071E+002; 2.3500E+002; 3.7824E+002; 2.3500E+002; 3.4785E+002; 2.3500E+002; 3.1964E+002; 2.3500E+002; 2.9373E+002; 2.3500E+002; 2.7023E+002; 2.3500E+002; 1.6131E+002;
 2.3600E+002; 4.1094E+002; 2.3600E+002; 3.7855E+002; 2.3600E+002; 3.4823E+002; 2.3600E+002; 3.2008E+002; 2.3600E+002; 2.9421E+002; 2.3600E+002; 2.7074E+002; 2.3600E+002; 1.6179E+002;
 2.3700E+002; 4.1117E+002; 2.3700E+002; 3.7886E+002; 2.3700E+002; 3.4861E+002; 2.3700E+002; 3.2052E+002; 2.3700E+002; 2.9469E+002; 2.3700E+002; 2.7125E+002; 2.3700E+002; 1.6227E+002;
 2.3800E+002; 4.1141E+002; 2.3800E+002; 3.7917E+002; 2.3800E+002; 3.4899E+002; 2.3800E+002; 3.2095E+002; 2.3800E+002; 2.9516E+002; 2.3800E+002; 2.7176E+002; 2.3800E+002; 1.6275E+002;
 2.3900E+002; 4.1164E+002; 2.3900E+002; 3.7948E+002; 2.3900E+002; 3.4936E+002; 2.3900E+002; 3.2138E+002; 2.3900E+002; 2.9564E+002; 2.3900E+002; 2.7226E+002; 2.3900E+002; 1.6323E+002;
 2.4000E+002; 4.1187E+002; 2.4000E+002; 3.7979E+002; 2.4000E+002; 3.4973E+002; 2.4000E+002; 3.2181E+002; 2.4000E+002; 2.9611E+002; 2.4000E+002; 2.7276E+002; 2.4000E+002; 1.6370E+002;
