Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.1700E+002; 1.0132E-001; 2.1700E+002; 6.9030E-001; 2.1700E+002; 1.1331E+000; 2.1700E+002; 1.4647E+000; 2.1700E+002; 1.6676E+000; 2.1700E+002; 1.5378E+000; 2.1700E+002; 1.0132E-001;
 2.1800E+002; 1.0132E-001; 2.1800E+002; 6.8910E-001; 2.1800E+002; 1.1316E+000; 2.1800E+002; 1.4635E+000; 2.1800E+002; 1.6685E+000; 2.1800E+002; 1.5466E+000; 2.1800E+002; 1.0132E-001;
 2.1900E+002; 1.0132E-001; 2.1900E+002; 6.8783E-001; 2.1900E+002; 1.1301E+000; 2.1900E+002; 1.4623E+000; 2.1900E+002; 1.6692E+000; 2.1900E+002; 1.5551E+000; 2.1900E+002; 1.0132E-001;
 2.2000E+002; 1.0132E-001; 2.2000E+002; 6.8647E-001; 2.2000E+002; 1.1286E+000; 2.2000E+002; 1.4610E+000; 2.2000E+002; 1.6698E+000; 2.2000E+002; 1.5633E+000; 2.2000E+002; 1.0132E-001;
 2.2100E+002; 1.0132E-001; 2.2100E+002; 6.8497E-001; 2.2100E+002; 1.1269E+000; 2.2100E+002; 1.4596E+000; 2.2100E+002; 1.6703E+000; 2.2100E+002; 1.5712E+000; 2.2100E+002; 1.0132E-001;
 2.2200E+002; 1.0132E-001; 2.2200E+002; 6.8321E-001; 2.2200E+002; 1.1252E+000; 2.2200E+002; 1.4581E+000; 2.2200E+002; 1.6706E+000; 2.2200E+002; 1.5789E+000; 2.2200E+002; 1.0132E-001;
 2.2300E+002; 1.0132E-001; 2.2300E+002; 6.8025E-001; 2.2300E+002; 1.1233E+000; 2.2300E+002; 1.4565E+000; 2.2300E+002; 1.6707E+000; 2.2300E+002; 1.5861E+000; 2.2300E+002; 1.0132E-001;
 2.2400E+002; 1.0132E-001; 2.2400E+002; 6.7800E-001; 2.2400E+002; 1.1211E+000; 2.2400E+002; 1.4549E+000; 2.2400E+002; 1.6707E+000; 2.2400E+002; 1.5931E+000; 2.2400E+002; 1.0132E-001;
 2.2500E+002; 1.0132E-001; 2.2500E+002; 6.7620E-001; 2.2500E+002; 1.1189E+000; 2.2500E+002; 1.4531E+000; 2.2500E+002; 1.6707E+000; 2.2500E+002; 1.6000E+000; 2.2500E+002; 1.0132E-001;
 2.2600E+002; 1.0132E-001; 2.2600E+002; 6.7462E-001; 2.2600E+002; 1.1168E+000; 2.2600E+002; 1.4514E+000; 2.2600E+002; 1.6707E+000; 2.2600E+002; 1.6067E+000; 2.2600E+002; 1.0132E-001;
 2.2700E+002; 1.0132E-001; 2.2700E+002; 6.7317E-001; 2.2700E+002; 1.1148E+000; 2.2700E+002; 1.4495E+000; 2.2700E+002; 1.6705E+000; 2.2700E+002; 1.6131E+000; 2.2700E+002; 1.0132E-001;
 2.2800E+002; 1.0132E-001; 2.2800E+002; 6.7179E-001; 2.2800E+002; 1.1128E+000; 2.2800E+002; 1.4476E+000; 2.2800E+002; 1.6702E+000; 2.2800E+002; 1.6194E+000; 2.2800E+002; 1.0132E-001;
 2.2900E+002; 1.0132E-001; 2.2900E+002; 6.7045E-001; 2.2900E+002; 1.1108E+000; 2.2900E+002; 1.4456E+000; 2.2900E+002; 1.6698E+000; 2.2900E+002; 1.6253E+000; 2.2900E+002; 1.0132E-001;
 2.3000E+002; 1.0132E-001; 2.3000E+002; 6.6913E-001; 2.3000E+002; 1.1087E+000; 2.3000E+002; 1.4436E+000; 2.3000E+002; 1.6693E+000; 2.3000E+002; 1.6310E+000; 2.3000E+002; 1.0132E-001;
 2.3100E+002; 1.0132E-001; 2.3100E+002; 6.6782E-001; 2.3100E+002; 1.1067E+000; 2.3100E+002; 1.4416E+000; 2.3100E+002; 1.6686E+000; 2.3100E+002; 1.6364E+000; 2.3100E+002; 1.0132E-001;
 2.3200E+002; 1.0132E-001; 2.3200E+002; 6.6650E-001; 2.3200E+002; 1.1047E+000; 2.3200E+002; 1.4395E+000; 2.3200E+002; 1.6678E+000; 2.3200E+002; 1.6416E+000; 2.3200E+002; 1.0132E-001;
 2.3300E+002; 1.0132E-001; 2.3300E+002; 6.6518E-001; 2.3300E+002; 1.1026E+000; 2.3300E+002; 1.4373E+000; 2.3300E+002; 1.6669E+000; 2.3300E+002; 1.6465E+000; 2.3300E+002; 1.0132E-001;
 2.3400E+002; 1.0132E-001; 2.3400E+002; 6.6385E-001; 2.3400E+002; 1.1006E+000; 2.3400E+002; 1.4351E+000; 2.3400E+002; 1.6659E+000; 2.3400E+002; 1.6512E+000; 2.3400E+002; 1.0132E-001;
 2.3500E+002; 1.0132E-001; 2.3500E+002; 6.6250E-001; 2.3500E+002; 1.0985E+000; 2.3500E+002; 1.4329E+000; 2.3500E+002; 1.6648E+000; 2.3500E+002; 1.6556E+000; 2.3500E+002; 1.0132E-001;
 2.3600E+002; 1.0132E-001; 2.3600E+002; 6.6113E-001; 2.3600E+002; 1.0963E+000; 2.3600E+002; 1.4306E+000; 2.3600E+002; 1.6636E+000; 2.3600E+002; 1.6598E+000; 2.3600E+002; 1.0132E-001;
 2.3700E+002; 1.0132E-001; 2.3700E+002; 6.5975E-001; 2.3700E+002; 1.0942E+000; 2.3700E+002; 1.4283E+000; 2.3700E+002; 1.6623E+000; 2.3700E+002; 1.6637E+000; 2.3700E+002; 1.0132E-001;
 2.3800E+002; 1.0132E-001; 2.3800E+002; 6.5834E-001; 2.3800E+002; 1.0920E+000; 2.3800E+002; 1.4259E+000; 2.3800E+002; 1.6610E+000; 2.3800E+002; 1.6674E+000; 2.3800E+002; 1.0132E-001;
 2.3900E+002; 1.0132E-001; 2.3900E+002; 6.5692E-001; 2.3900E+002; 1.0898E+000; 2.3900E+002; 1.4235E+000; 2.3900E+002; 1.6595E+000; 2.3900E+002; 1.6709E+000; 2.3900E+002; 1.0132E-001;
 2.4000E+002; 1.0132E-001; 2.4000E+002; 6.5547E-001; 2.4000E+002; 1.0875E+000; 2.4000E+002; 1.4210E+000; 2.4000E+002; 1.6580E+000; 2.4000E+002; 1.6742E+000; 2.4000E+002; 1.0132E-001;
