Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.1700E+002; 1.0132E-001; 2.1700E+002; 7.2242E-001; 2.1700E+002; 1.1794E+000; 2.1700E+002; 1.5196E+000; 2.1700E+002; 1.7243E+000; 2.1700E+002; 1.5760E+000; 2.1700E+002; 1.0132E-001;
 2.1800E+002; 1.0132E-001; 2.1800E+002; 7.2136E-001; 2.1800E+002; 1.1782E+000; 2.1800E+002; 1.5187E+000; 2.1800E+002; 1.7255E+000; 2.1800E+002; 1.5856E+000; 2.1800E+002; 1.0132E-001;
 2.1900E+002; 1.0132E-001; 2.1900E+002; 7.2023E-001; 2.1900E+002; 1.1769E+000; 2.1900E+002; 1.5177E+000; 2.1900E+002; 1.7266E+000; 2.1900E+002; 1.5949E+000; 2.1900E+002; 1.0132E-001;
 2.2000E+002; 1.0132E-001; 2.2000E+002; 7.1900E-001; 2.2000E+002; 1.1755E+000; 2.2000E+002; 1.5166E+000; 2.2000E+002; 1.7276E+000; 2.2000E+002; 1.6040E+000; 2.2000E+002; 1.0132E-001;
 2.2100E+002; 1.0132E-001; 2.2100E+002; 7.1763E-001; 2.2100E+002; 1.1740E+000; 2.2100E+002; 1.5154E+000; 2.2100E+002; 1.7284E+000; 2.2100E+002; 1.6127E+000; 2.2100E+002; 1.0132E-001;
 2.2200E+002; 1.0132E-001; 2.2200E+002; 7.1595E-001; 2.2200E+002; 1.1725E+000; 2.2200E+002; 1.5141E+000; 2.2200E+002; 1.7290E+000; 2.2200E+002; 1.6211E+000; 2.2200E+002; 1.0132E-001;
 2.2300E+002; 1.0132E-001; 2.2300E+002; 7.1313E-001; 2.2300E+002; 1.1707E+000; 2.2300E+002; 1.5127E+000; 2.2300E+002; 1.7294E+000; 2.2300E+002; 1.6292E+000; 2.2300E+002; 1.0132E-001;
 2.2400E+002; 1.0132E-001; 2.2400E+002; 7.1103E-001; 2.2400E+002; 1.1687E+000; 2.2400E+002; 1.5113E+000; 2.2400E+002; 1.7297E+000; 2.2400E+002; 1.6370E+000; 2.2400E+002; 1.0132E-001;
 2.2500E+002; 1.0132E-001; 2.2500E+002; 7.0938E-001; 2.2500E+002; 1.1668E+000; 2.2500E+002; 1.5098E+000; 2.2500E+002; 1.7301E+000; 2.2500E+002; 1.6446E+000; 2.2500E+002; 1.0132E-001;
 2.2600E+002; 1.0132E-001; 2.2600E+002; 7.0793E-001; 2.2600E+002; 1.1648E+000; 2.2600E+002; 1.5082E+000; 2.2600E+002; 1.7303E+000; 2.2600E+002; 1.6520E+000; 2.2600E+002; 1.0132E-001;
 2.2700E+002; 1.0132E-001; 2.2700E+002; 7.0661E-001; 2.2700E+002; 1.1630E+000; 2.2700E+002; 1.5065E+000; 2.2700E+002; 1.7304E+000; 2.2700E+002; 1.6592E+000; 2.2700E+002; 1.0132E-001;
 2.2800E+002; 1.0132E-001; 2.2800E+002; 7.0535E-001; 2.2800E+002; 1.1611E+000; 2.2800E+002; 1.5048E+000; 2.2800E+002; 1.7304E+000; 2.2800E+002; 1.6662E+000; 2.2800E+002; 1.0132E-001;
 2.2900E+002; 1.0132E-001; 2.2900E+002; 7.0413E-001; 2.2900E+002; 1.1593E+000; 2.2900E+002; 1.5030E+000; 2.2900E+002; 1.7303E+000; 2.2900E+002; 1.6728E+000; 2.2900E+002; 1.0132E-001;
 2.3000E+002; 1.0132E-001; 2.3000E+002; 7.0292E-001; 2.3000E+002; 1.1574E+000; 2.3000E+002; 1.5012E+000; 2.3000E+002; 1.7300E+000; 2.3000E+002; 1.6792E+000; 2.3000E+002; 1.0132E-001;
 2.3100E+002; 1.0132E-001; 2.3100E+002; 7.0172E-001; 2.3100E+002; 1.1555E+000; 2.3100E+002; 1.4993E+000; 2.3100E+002; 1.7296E+000; 2.3100E+002; 1.6853E+000; 2.3100E+002; 1.0132E-001;
 2.3200E+002; 1.0132E-001; 2.3200E+002; 7.0051E-001; 2.3200E+002; 1.1537E+000; 2.3200E+002; 1.4974E+000; 2.3200E+002; 1.7290E+000; 2.3200E+002; 1.6911E+000; 2.3200E+002; 1.0132E-001;
 2.3300E+002; 1.0132E-001; 2.3300E+002; 6.9929E-001; 2.3300E+002; 1.1518E+000; 2.3300E+002; 1.4954E+000; 2.3300E+002; 1.7284E+000; 2.3300E+002; 1.6967E+000; 2.3300E+002; 1.0132E-001;
 2.3400E+002; 1.0132E-001; 2.3400E+002; 6.9805E-001; 2.3400E+002; 1.1498E+000; 2.3400E+002; 1.4934E+000; 2.3400E+002; 1.7276E+000; 2.3400E+002; 1.7020E+000; 2.3400E+002; 1.0132E-001;
 2.3500E+002; 1.0132E-001; 2.3500E+002; 6.9680E-001; 2.3500E+002; 1.1479E+000; 2.3500E+002; 1.4913E+000; 2.3500E+002; 1.7268E+000; 2.3500E+002; 1.7070E+000; 2.3500E+002; 1.0132E-001;
 2.3600E+002; 1.0132E-001; 2.3600E+002; 6.9553E-001; 2.3600E+002; 1.1459E+000; 2.3600E+002; 1.4892E+000; 2.3600E+002; 1.7258E+000; 2.3600E+002; 1.7118E+000; 2.3600E+002; 1.0132E-001;
 2.3700E+002; 1.0132E-001; 2.3700E+002; 6.9423E-001; 2.3700E+002; 1.1439E+000; 2.3700E+002; 1.4870E+000; 2.3700E+002; 1.7247E+000; 2.3700E+002; 1.7163E+000; 2.3700E+002; 1.0132E-001;
 2.3800E+002; 1.0132E-001; 2.3800E+002; 6.9292E-001; 2.3800E+002; 1.1418E+000; 2.3800E+002; 1.4848E+000; 2.3800E+002; 1.7235E+000; 2.3800E+002; 1.7206E+000; 2.3800E+002; 1.0132E-001;
 2.3900E+002; 1.0132E-001; 2.3900E+002; 6.9158E-001; 2.3900E+002; 1.1397E+000; 2.3900E+002; 1.4825E+000; 2.3900E+002; 1.7223E+000; 2.3900E+002; 1.7246E+000; 2.3900E+002; 1.0132E-001;
 2.4000E+002; 1.0132E-001; 2.4000E+002; 6.9022E-001; 2.4000E+002; 1.1376E+000; 2.4000E+002; 1.4802E+000; 2.4000E+002; 1.7209E+000; 2.4000E+002; 1.7284E+000; 2.4000E+002; 1.0132E-001;
