Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.1700E+002; 1.0132E-001; 2.1700E+002; 6.6069E-001; 2.1700E+002; 1.0904E+000; 2.1700E+002; 1.4135E+000; 2.1700E+002; 1.6139E+000; 2.1700E+002; 1.4996E+000; 2.1700E+002; 1.0132E-001;
 2.1800E+002; 1.0132E-001; 2.1800E+002; 6.5941E-001; 2.1800E+002; 1.0888E+000; 2.1800E+002; 1.4122E+000; 2.1800E+002; 1.6146E+000; 2.1800E+002; 1.5077E+000; 2.1800E+002; 1.0132E-001;
 2.1900E+002; 1.0132E-001; 2.1900E+002; 6.5806E-001; 2.1900E+002; 1.0872E+000; 2.1900E+002; 1.4108E+000; 2.1900E+002; 1.6151E+000; 2.1900E+002; 1.5155E+000; 2.1900E+002; 1.0132E-001;
 2.2000E+002; 1.0132E-001; 2.2000E+002; 6.5663E-001; 2.2000E+002; 1.0855E+000; 2.2000E+002; 1.4094E+000; 2.2000E+002; 1.6155E+000; 2.2000E+002; 1.5231E+000; 2.2000E+002; 1.0132E-001;
 2.2100E+002; 1.0132E-001; 2.2100E+002; 6.5507E-001; 2.2100E+002; 1.0838E+000; 2.2100E+002; 1.4079E+000; 2.2100E+002; 1.6157E+000; 2.2100E+002; 1.5304E+000; 2.2100E+002; 1.0132E-001;
 2.2200E+002; 1.0132E-001; 2.2200E+002; 6.5331E-001; 2.2200E+002; 1.0819E+000; 2.2200E+002; 1.4063E+000; 2.2200E+002; 1.6158E+000; 2.2200E+002; 1.5374E+000; 2.2200E+002; 1.0132E-001;
 2.2300E+002; 1.0132E-001; 2.2300E+002; 6.5045E-001; 2.2300E+002; 1.0800E+000; 2.2300E+002; 1.4046E+000; 2.2300E+002; 1.6157E+000; 2.2300E+002; 1.5440E+000; 2.2300E+002; 1.0132E-001;
 2.2400E+002; 1.0132E-001; 2.2400E+002; 6.4795E-001; 2.2400E+002; 1.0777E+000; 2.2400E+002; 1.4028E+000; 2.2400E+002; 1.6155E+000; 2.2400E+002; 1.5504E+000; 2.2400E+002; 1.0132E-001;
 2.2500E+002; 1.0132E-001; 2.2500E+002; 6.4599E-001; 2.2500E+002; 1.0754E+000; 2.2500E+002; 1.4010E+000; 2.2500E+002; 1.6153E+000; 2.2500E+002; 1.5567E+000; 2.2500E+002; 1.0132E-001;
 2.2600E+002; 1.0132E-001; 2.2600E+002; 6.4429E-001; 2.2600E+002; 1.0732E+000; 2.2600E+002; 1.3991E+000; 2.2600E+002; 1.6151E+000; 2.2600E+002; 1.5627E+000; 2.2600E+002; 1.0132E-001;
 2.2700E+002; 1.0132E-001; 2.2700E+002; 6.4274E-001; 2.2700E+002; 1.0710E+000; 2.2700E+002; 1.3971E+000; 2.2700E+002; 1.6147E+000; 2.2700E+002; 1.5686E+000; 2.2700E+002; 1.0132E-001;
 2.2800E+002; 1.0132E-001; 2.2800E+002; 6.4127E-001; 2.2800E+002; 1.0689E+000; 2.2800E+002; 1.3951E+000; 2.2800E+002; 1.6143E+000; 2.2800E+002; 1.5743E+000; 2.2800E+002; 1.0132E-001;
 2.2900E+002; 1.0132E-001; 2.2900E+002; 6.3985E-001; 2.2900E+002; 1.0668E+000; 2.2900E+002; 1.3931E+000; 2.2900E+002; 1.6137E+000; 2.2900E+002; 1.5797E+000; 2.2900E+002; 1.0132E-001;
 2.3000E+002; 1.0132E-001; 2.3000E+002; 6.3845E-001; 2.3000E+002; 1.0647E+000; 2.3000E+002; 1.3909E+000; 2.3000E+002; 1.6130E+000; 2.3000E+002; 1.5848E+000; 2.3000E+002; 1.0132E-001;
 2.3100E+002; 1.0132E-001; 2.3100E+002; 6.3707E-001; 2.3100E+002; 1.0626E+000; 2.3100E+002; 1.3888E+000; 2.3100E+002; 1.6121E+000; 2.3100E+002; 1.5897E+000; 2.3100E+002; 1.0132E-001;
 2.3200E+002; 1.0132E-001; 2.3200E+002; 6.3569E-001; 2.3200E+002; 1.0604E+000; 2.3200E+002; 1.3866E+000; 2.3200E+002; 1.6112E+000; 2.3200E+002; 1.5944E+000; 2.3200E+002; 1.0132E-001;
 2.3300E+002; 1.0132E-001; 2.3300E+002; 6.3431E-001; 2.3300E+002; 1.0583E+000; 2.3300E+002; 1.3844E+000; 2.3300E+002; 1.6102E+000; 2.3300E+002; 1.5988E+000; 2.3300E+002; 1.0132E-001;
 2.3400E+002; 1.0132E-001; 2.3400E+002; 6.3291E-001; 2.3400E+002; 1.0561E+000; 2.3400E+002; 1.3821E+000; 2.3400E+002; 1.6090E+000; 2.3400E+002; 1.6030E+000; 2.3400E+002; 1.0132E-001;
 2.3500E+002; 1.0132E-001; 2.3500E+002; 6.3151E-001; 2.3500E+002; 1.0540E+000; 2.3500E+002; 1.3798E+000; 2.3500E+002; 1.6078E+000; 2.3500E+002; 1.6069E+000; 2.3500E+002; 1.0132E-001;
 2.3600E+002; 1.0132E-001; 2.3600E+002; 6.3009E-001; 2.3600E+002; 1.0518E+000; 2.3600E+002; 1.3774E+000; 2.3600E+002; 1.6064E+000; 2.3600E+002; 1.6107E+000; 2.3600E+002; 1.0132E-001;
 2.3700E+002; 1.0132E-001; 2.3700E+002; 6.2865E-001; 2.3700E+002; 1.0495E+000; 2.3700E+002; 1.3750E+000; 2.3700E+002; 1.6050E+000; 2.3700E+002; 1.6142E+000; 2.3700E+002; 1.0132E-001;
 2.3800E+002; 1.0132E-001; 2.3800E+002; 6.2720E-001; 2.3800E+002; 1.0473E+000; 2.3800E+002; 1.3726E+000; 2.3800E+002; 1.6035E+000; 2.3800E+002; 1.6174E+000; 2.3800E+002; 1.0132E-001;
 2.3900E+002; 1.0132E-001; 2.3900E+002; 6.2572E-001; 2.3900E+002; 1.0450E+000; 2.3900E+002; 1.3701E+000; 2.3900E+002; 1.6020E+000; 2.3900E+002; 1.6205E+000; 2.3900E+002; 1.0132E-001;
 2.4000E+002; 1.0132E-001; 2.4000E+002; 6.2423E-001; 2.4000E+002; 1.0427E+000; 2.4000E+002; 1.3675E+000; 2.4000E+002; 1.6003E+000; 2.4000E+002; 1.6234E+000; 2.4000E+002; 1.0132E-001;
