Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0620E+002; 2.1700E+002; 3.7218E+002; 2.1700E+002; 3.4047E+002; 2.1700E+002; 3.1119E+002; 2.1700E+002; 2.8444E+002; 2.1700E+002; 2.6038E+002; 2.1700E+002; 1.5191E+002;
 2.1800E+002; 4.0646E+002; 2.1800E+002; 3.7253E+002; 2.1800E+002; 3.4090E+002; 2.1800E+002; 3.1168E+002; 2.1800E+002; 2.8498E+002; 2.1800E+002; 2.6095E+002; 2.1800E+002; 1.5246E+002;
 2.1900E+002; 4.0672E+002; 2.1900E+002; 3.7289E+002; 2.1900E+002; 3.4133E+002; 2.1900E+002; 3.1217E+002; 2.1900E+002; 2.8552E+002; 2.1900E+002; 2.6152E+002; 2.1900E+002; 1.5300E+002;
 2.2000E+002; 4.0698E+002; 2.2000E+002; 3.7323E+002; 2.2000E+002; 3.4175E+002; 2.2000E+002; 3.1265E+002; 2.2000E+002; 2.8605E+002; 2.2000E+002; 2.6208E+002; 2.2000E+002; 1.5354E+002;
 2.2100E+002; 4.0724E+002; 2.2100E+002; 3.7358E+002; 2.2100E+002; 3.4217E+002; 2.2100E+002; 3.1314E+002; 2.2100E+002; 2.8658E+002; 2.2100E+002; 2.6264E+002; 2.2100E+002; 1.5407E+002;
 2.2200E+002; 4.0749E+002; 2.2200E+002; 3.7392E+002; 2.2200E+002; 3.4259E+002; 2.2200E+002; 3.1362E+002; 2.2200E+002; 2.8710E+002; 2.2200E+002; 2.6320E+002; 2.2200E+002; 1.5460E+002;
 2.2300E+002; 4.0775E+002; 2.2300E+002; 3.7426E+002; 2.2300E+002; 3.4301E+002; 2.2300E+002; 3.1409E+002; 2.2300E+002; 2.8763E+002; 2.2300E+002; 2.6376E+002; 2.2300E+002; 1.5513E+002;
 2.2400E+002; 4.0800E+002; 2.2400E+002; 3.7460E+002; 2.2400E+002; 3.4342E+002; 2.2400E+002; 3.1456E+002; 2.2400E+002; 2.8815E+002; 2.2400E+002; 2.6431E+002; 2.2400E+002; 1.5566E+002;
 2.2500E+002; 4.0825E+002; 2.2500E+002; 3.7494E+002; 2.2500E+002; 3.4383E+002; 2.2500E+002; 3.1503E+002; 2.2500E+002; 2.8866E+002; 2.2500E+002; 2.6485E+002; 2.2500E+002; 1.5618E+002;
 2.2600E+002; 4.0850E+002; 2.2600E+002; 3.7528E+002; 2.2600E+002; 3.4424E+002; 2.2600E+002; 3.1550E+002; 2.2600E+002; 2.8918E+002; 2.2600E+002; 2.6540E+002; 2.2600E+002; 1.5670E+002;
 2.2700E+002; 4.0875E+002; 2.2700E+002; 3.7561E+002; 2.2700E+002; 3.4464E+002; 2.2700E+002; 3.1597E+002; 2.2700E+002; 2.8969E+002; 2.2700E+002; 2.6594E+002; 2.2700E+002; 1.5721E+002;
 2.2800E+002; 4.0899E+002; 2.2800E+002; 3.7594E+002; 2.2800E+002; 3.4505E+002; 2.2800E+002; 3.1643E+002; 2.2800E+002; 2.9019E+002; 2.2800E+002; 2.6648E+002; 2.2800E+002; 1.5773E+002;
 2.2900E+002; 4.0924E+002; 2.2900E+002; 3.7627E+002; 2.2900E+002; 3.4545E+002; 2.2900E+002; 3.1689E+002; 2.2900E+002; 2.9070E+002; 2.2900E+002; 2.6701E+002; 2.2900E+002; 1.5823E+002;
 2.3000E+002; 4.0948E+002; 2.3000E+002; 3.7659E+002; 2.3000E+002; 3.4584E+002; 2.3000E+002; 3.1734E+002; 2.3000E+002; 2.9120E+002; 2.3000E+002; 2.6754E+002; 2.3000E+002; 1.5874E+002;
 2.3100E+002; 4.0973E+002; 2.3100E+002; 3.7692E+002; 2.3100E+002; 3.4624E+002; 2.3100E+002; 3.1779E+002; 2.3100E+002; 2.9169E+002; 2.3100E+002; 2.6807E+002; 2.3100E+002; 1.5924E+002;
 2.3200E+002; 4.0997E+002; 2.3200E+002; 3.7724E+002; 2.3200E+002; 3.4663E+002; 2.3200E+002; 3.1824E+002; 2.3200E+002; 2.9219E+002; 2.3200E+002; 2.6859E+002; 2.3200E+002; 1.5974E+002;
 2.3300E+002; 4.1020E+002; 2.3300E+002; 3.7756E+002; 2.3300E+002; 3.4702E+002; 2.3300E+002; 3.1869E+002; 2.3300E+002; 2.9268E+002; 2.3300E+002; 2.6911E+002; 2.3300E+002; 1.6023E+002;
 2.3400E+002; 4.1044E+002; 2.3400E+002; 3.7788E+002; 2.3400E+002; 3.4741E+002; 2.3400E+002; 3.1914E+002; 2.3400E+002; 2.9317E+002; 2.3400E+002; 2.6963E+002; 2.3400E+002; 1.6073E+002;
 2.3500E+002; 4.1068E+002; 2.3500E+002; 3.7820E+002; 2.3500E+002; 3.4779E+002; 2.3500E+002; 3.1958E+002; 2.3500E+002; 2.9365E+002; 2.3500E+002; 2.7015E+002; 2.3500E+002; 1.6121E+002;
 2.3600E+002; 4.1091E+002; 2.3600E+002; 3.7851E+002; 2.3600E+002; 3.4817E+002; 2.3600E+002; 3.2002E+002; 2.3600E+002; 2.9414E+002; 2.3600E+002; 2.7066E+002; 2.3600E+002; 1.6170E+002;
 2.3700E+002; 4.1115E+002; 2.3700E+002; 3.7882E+002; 2.3700E+002; 3.4855E+002; 2.3700E+002; 3.2045E+002; 2.3700E+002; 2.9462E+002; 2.3700E+002; 2.7117E+002; 2.3700E+002; 1.6218E+002;
 2.3800E+002; 4.1138E+002; 2.3800E+002; 3.7913E+002; 2.3800E+002; 3.4893E+002; 2.3800E+002; 3.2089E+002; 2.3800E+002; 2.9509E+002; 2.3800E+002; 2.7167E+002; 2.3800E+002; 1.6266E+002;
 2.3900E+002; 4.1161E+002; 2.3900E+002; 3.7944E+002; 2.3900E+002; 3.4931E+002; 2.3900E+002; 3.2132E+002; 2.3900E+002; 2.9557E+002; 2.3900E+002; 2.7218E+002; 2.3900E+002; 1.6314E+002;
 2.4000E+002; 4.1184E+002; 2.4000E+002; 3.7975E+002; 2.4000E+002; 3.4968E+002; 2.4000E+002; 3.2175E+002; 2.4000E+002; 2.9604E+002; 2.4000E+002; 2.7268E+002; 2.4000E+002; 1.6361E+002;
