Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.1700E+002; 1.0132E-001; 2.1700E+002; 6.1083E-001; 2.1700E+002; 1.0269E+000; 2.1700E+002; 1.3388E+000; 2.1700E+002; 1.5324E+000; 2.1700E+002; 1.4219E+000; 2.1700E+002; 1.0132E-001;
 2.1800E+002; 1.0132E-001; 2.1800E+002; 6.0980E-001; 2.1800E+002; 1.0257E+000; 2.1800E+002; 1.3380E+000; 2.1800E+002; 1.5334E+000; 2.1800E+002; 1.4299E+000; 2.1800E+002; 1.0132E-001;
 2.1900E+002; 1.0132E-001; 2.1900E+002; 6.0871E-001; 2.1900E+002; 1.0245E+000; 2.1900E+002; 1.3371E+000; 2.1900E+002; 1.5343E+000; 2.1900E+002; 1.4376E+000; 2.1900E+002; 1.0132E-001;
 2.2000E+002; 1.0132E-001; 2.2000E+002; 6.0755E-001; 2.2000E+002; 1.0232E+000; 2.2000E+002; 1.3362E+000; 2.2000E+002; 1.5351E+000; 2.2000E+002; 1.4451E+000; 2.2000E+002; 1.0132E-001;
 2.2100E+002; 1.0132E-001; 2.2100E+002; 6.0632E-001; 2.2100E+002; 1.0219E+000; 2.2100E+002; 1.3351E+000; 2.2100E+002; 1.5358E+000; 2.2100E+002; 1.4523E+000; 2.2100E+002; 1.0132E-001;
 2.2200E+002; 1.0132E-001; 2.2200E+002; 6.0499E-001; 2.2200E+002; 1.0205E+000; 2.2200E+002; 1.3341E+000; 2.2200E+002; 1.5363E+000; 2.2200E+002; 1.4593E+000; 2.2200E+002; 1.0132E-001;
 2.2300E+002; 1.0132E-001; 2.2300E+002; 6.0348E-001; 2.2300E+002; 1.0190E+000; 2.2300E+002; 1.3329E+000; 2.2300E+002; 1.5367E+000; 2.2300E+002; 1.4660E+000; 2.2300E+002; 1.0132E-001;
 2.2400E+002; 1.0132E-001; 2.2400E+002; 6.0136E-001; 2.2400E+002; 1.0174E+000; 2.2400E+002; 1.3316E+000; 2.2400E+002; 1.5370E+000; 2.2400E+002; 1.4725E+000; 2.2400E+002; 1.0132E-001;
 2.2500E+002; 1.0132E-001; 2.2500E+002; 5.9851E-001; 2.2500E+002; 1.0156E+000; 2.2500E+002; 1.3303E+000; 2.2500E+002; 1.5370E+000; 2.2500E+002; 1.4785E+000; 2.2500E+002; 1.0132E-001;
 2.2600E+002; 1.0132E-001; 2.2600E+002; 5.9650E-001; 2.2600E+002; 1.0136E+000; 2.2600E+002; 1.3289E+000; 2.2600E+002; 1.5371E+000; 2.2600E+002; 1.4845E+000; 2.2600E+002; 1.0132E-001;
 2.2700E+002; 1.0132E-001; 2.2700E+002; 5.9486E-001; 2.2700E+002; 1.0116E+000; 2.2700E+002; 1.3274E+000; 2.2700E+002; 1.5372E+000; 2.2700E+002; 1.4904E+000; 2.2700E+002; 1.0132E-001;
 2.2800E+002; 1.0132E-001; 2.2800E+002; 5.9342E-001; 2.2800E+002; 1.0097E+000; 2.2800E+002; 1.3259E+000; 2.2800E+002; 1.5372E+000; 2.2800E+002; 1.4961E+000; 2.2800E+002; 1.0132E-001;
 2.2900E+002; 1.0132E-001; 2.2900E+002; 5.9210E-001; 2.2900E+002; 1.0079E+000; 2.2900E+002; 1.3243E+000; 2.2900E+002; 1.5370E+000; 2.2900E+002; 1.5016E+000; 2.2900E+002; 1.0132E-001;
 2.3000E+002; 1.0132E-001; 2.3000E+002; 5.9084E-001; 2.3000E+002; 1.0061E+000; 2.3000E+002; 1.3226E+000; 2.3000E+002; 1.5368E+000; 2.3000E+002; 1.5069E+000; 2.3000E+002; 1.0132E-001;
 2.3100E+002; 1.0132E-001; 2.3100E+002; 5.8963E-001; 2.3100E+002; 1.0043E+000; 2.3100E+002; 1.3210E+000; 2.3100E+002; 1.5364E+000; 2.3100E+002; 1.5119E+000; 2.3100E+002; 1.0132E-001;
 2.3200E+002; 1.0132E-001; 2.3200E+002; 5.8843E-001; 2.3200E+002; 1.0025E+000; 2.3200E+002; 1.3192E+000; 2.3200E+002; 1.5360E+000; 2.3200E+002; 1.5167E+000; 2.3200E+002; 1.0132E-001;
 2.3300E+002; 1.0132E-001; 2.3300E+002; 5.8725E-001; 2.3300E+002; 1.0007E+000; 2.3300E+002; 1.3175E+000; 2.3300E+002; 1.5354E+000; 2.3300E+002; 1.5213E+000; 2.3300E+002; 1.0132E-001;
 2.3400E+002; 1.0132E-001; 2.3400E+002; 5.8606E-001; 2.3400E+002; 9.9884E-001; 2.3400E+002; 1.3156E+000; 2.3400E+002; 1.5347E+000; 2.3400E+002; 1.5257E+000; 2.3400E+002; 1.0132E-001;
 2.3500E+002; 1.0132E-001; 2.3500E+002; 5.8487E-001; 2.3500E+002; 9.9701E-001; 2.3500E+002; 1.3138E+000; 2.3500E+002; 1.5339E+000; 2.3500E+002; 1.5298E+000; 2.3500E+002; 1.0132E-001;
 2.3600E+002; 1.0132E-001; 2.3600E+002; 5.8366E-001; 2.3600E+002; 9.9515E-001; 2.3600E+002; 1.3119E+000; 2.3600E+002; 1.5330E+000; 2.3600E+002; 1.5337E+000; 2.3600E+002; 1.0132E-001;
 2.3700E+002; 1.0132E-001; 2.3700E+002; 5.8244E-001; 2.3700E+002; 9.9326E-001; 2.3700E+002; 1.3099E+000; 2.3700E+002; 1.5320E+000; 2.3700E+002; 1.5374E+000; 2.3700E+002; 1.0132E-001;
 2.3800E+002; 1.0132E-001; 2.3800E+002; 5.8120E-001; 2.3800E+002; 9.9135E-001; 2.3800E+002; 1.3079E+000; 2.3800E+002; 1.5310E+000; 2.3800E+002; 1.5409E+000; 2.3800E+002; 1.0132E-001;
 2.3900E+002; 1.0132E-001; 2.3900E+002; 5.7994E-001; 2.3900E+002; 9.8941E-001; 2.3900E+002; 1.3059E+000; 2.3900E+002; 1.5298E+000; 2.3900E+002; 1.5442E+000; 2.3900E+002; 1.0132E-001;
 2.4000E+002; 1.0132E-001; 2.4000E+002; 5.7866E-001; 2.4000E+002; 9.8743E-001; 2.4000E+002; 1.3038E+000; 2.4000E+002; 1.5286E+000; 2.4000E+002; 1.5473E+000; 2.4000E+002; 1.0132E-001;
