Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0630E+002; 2.1700E+002; 3.7233E+002; 2.1700E+002; 3.4066E+002; 2.1700E+002; 3.1140E+002; 2.1700E+002; 2.8466E+002; 2.1700E+002; 2.6057E+002; 2.1700E+002; 1.5207E+002;
 2.1800E+002; 4.0656E+002; 2.1800E+002; 3.7269E+002; 2.1800E+002; 3.4109E+002; 2.1800E+002; 3.1190E+002; 2.1800E+002; 2.8520E+002; 2.1800E+002; 2.6114E+002; 2.1800E+002; 1.5261E+002;
 2.1900E+002; 4.0682E+002; 2.1900E+002; 3.7304E+002; 2.1900E+002; 3.4152E+002; 2.1900E+002; 3.1239E+002; 2.1900E+002; 2.8574E+002; 2.1900E+002; 2.6171E+002; 2.1900E+002; 1.5315E+002;
 2.2000E+002; 4.0708E+002; 2.2000E+002; 3.7339E+002; 2.2000E+002; 3.4194E+002; 2.2000E+002; 3.1287E+002; 2.2000E+002; 2.8627E+002; 2.2000E+002; 2.6227E+002; 2.2000E+002; 1.5369E+002;
 2.2100E+002; 4.0734E+002; 2.2100E+002; 3.7373E+002; 2.2100E+002; 3.4236E+002; 2.2100E+002; 3.1335E+002; 2.2100E+002; 2.8680E+002; 2.2100E+002; 2.6284E+002; 2.2100E+002; 1.5422E+002;
 2.2200E+002; 4.0760E+002; 2.2200E+002; 3.7407E+002; 2.2200E+002; 3.4278E+002; 2.2200E+002; 3.1383E+002; 2.2200E+002; 2.8733E+002; 2.2200E+002; 2.6339E+002; 2.2200E+002; 1.5475E+002;
 2.2300E+002; 4.0785E+002; 2.2300E+002; 3.7442E+002; 2.2300E+002; 3.4320E+002; 2.2300E+002; 3.1431E+002; 2.2300E+002; 2.8785E+002; 2.2300E+002; 2.6395E+002; 2.2300E+002; 1.5528E+002;
 2.2400E+002; 4.0810E+002; 2.2400E+002; 3.7476E+002; 2.2400E+002; 3.4361E+002; 2.2400E+002; 3.1478E+002; 2.2400E+002; 2.8837E+002; 2.2400E+002; 2.6450E+002; 2.2400E+002; 1.5581E+002;
 2.2500E+002; 4.0835E+002; 2.2500E+002; 3.7509E+002; 2.2500E+002; 3.4402E+002; 2.2500E+002; 3.1525E+002; 2.2500E+002; 2.8889E+002; 2.2500E+002; 2.6505E+002; 2.2500E+002; 1.5633E+002;
 2.2600E+002; 4.0860E+002; 2.2600E+002; 3.7543E+002; 2.2600E+002; 3.4443E+002; 2.2600E+002; 3.1572E+002; 2.2600E+002; 2.8940E+002; 2.2600E+002; 2.6559E+002; 2.2600E+002; 1.5684E+002;
 2.2700E+002; 4.0885E+002; 2.2700E+002; 3.7576E+002; 2.2700E+002; 3.4483E+002; 2.2700E+002; 3.1618E+002; 2.2700E+002; 2.8991E+002; 2.2700E+002; 2.6614E+002; 2.2700E+002; 1.5736E+002;
 2.2800E+002; 4.0910E+002; 2.2800E+002; 3.7609E+002; 2.2800E+002; 3.4524E+002; 2.2800E+002; 3.1665E+002; 2.2800E+002; 2.9042E+002; 2.2800E+002; 2.6667E+002; 2.2800E+002; 1.5787E+002;
 2.2900E+002; 4.0934E+002; 2.2900E+002; 3.7642E+002; 2.2900E+002; 3.4564E+002; 2.2900E+002; 3.1710E+002; 2.2900E+002; 2.9092E+002; 2.2900E+002; 2.6721E+002; 2.2900E+002; 1.5838E+002;
 2.3000E+002; 4.0959E+002; 2.3000E+002; 3.7675E+002; 2.3000E+002; 3.4603E+002; 2.3000E+002; 3.1756E+002; 2.3000E+002; 2.9142E+002; 2.3000E+002; 2.6774E+002; 2.3000E+002; 1.5888E+002;
 2.3100E+002; 4.0983E+002; 2.3100E+002; 3.7707E+002; 2.3100E+002; 3.4643E+002; 2.3100E+002; 3.1801E+002; 2.3100E+002; 2.9192E+002; 2.3100E+002; 2.6827E+002; 2.3100E+002; 1.5938E+002;
 2.3200E+002; 4.1007E+002; 2.3200E+002; 3.7739E+002; 2.3200E+002; 3.4682E+002; 2.3200E+002; 3.1846E+002; 2.3200E+002; 2.9242E+002; 2.3200E+002; 2.6879E+002; 2.3200E+002; 1.5988E+002;
 2.3300E+002; 4.1031E+002; 2.3300E+002; 3.7771E+002; 2.3300E+002; 3.4721E+002; 2.3300E+002; 3.1891E+002; 2.3300E+002; 2.9291E+002; 2.3300E+002; 2.6932E+002; 2.3300E+002; 1.6037E+002;
 2.3400E+002; 4.1055E+002; 2.3400E+002; 3.7803E+002; 2.3400E+002; 3.4760E+002; 2.3400E+002; 3.1935E+002; 2.3400E+002; 2.9340E+002; 2.3400E+002; 2.6984E+002; 2.3400E+002; 1.6086E+002;
 2.3500E+002; 4.1078E+002; 2.3500E+002; 3.7835E+002; 2.3500E+002; 3.4798E+002; 2.3500E+002; 3.1980E+002; 2.3500E+002; 2.9388E+002; 2.3500E+002; 2.7035E+002; 2.3500E+002; 1.6135E+002;
 2.3600E+002; 4.1102E+002; 2.3600E+002; 3.7866E+002; 2.3600E+002; 3.4837E+002; 2.3600E+002; 3.2024E+002; 2.3600E+002; 2.9437E+002; 2.3600E+002; 2.7086E+002; 2.3600E+002; 1.6183E+002;
 2.3700E+002; 4.1125E+002; 2.3700E+002; 3.7897E+002; 2.3700E+002; 3.4875E+002; 2.3700E+002; 3.2067E+002; 2.3700E+002; 2.9485E+002; 2.3700E+002; 2.7137E+002; 2.3700E+002; 1.6231E+002;
 2.3800E+002; 4.1148E+002; 2.3800E+002; 3.7928E+002; 2.3800E+002; 3.4912E+002; 2.3800E+002; 3.2111E+002; 2.3800E+002; 2.9532E+002; 2.3800E+002; 2.7188E+002; 2.3800E+002; 1.6279E+002;
 2.3900E+002; 4.1171E+002; 2.3900E+002; 3.7959E+002; 2.3900E+002; 3.4950E+002; 2.3900E+002; 3.2154E+002; 2.3900E+002; 2.9580E+002; 2.3900E+002; 2.7238E+002; 2.3900E+002; 1.6327E+002;
 2.4000E+002; 4.1194E+002; 2.4000E+002; 3.7990E+002; 2.4000E+002; 3.4987E+002; 2.4000E+002; 3.2196E+002; 2.4000E+002; 2.9627E+002; 2.4000E+002; 2.7288E+002; 2.4000E+002; 1.6374E+002;
