Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.1700E+002; 9.2039E-001; 2.1700E+002; 9.4452E-001; 2.1700E+002; 9.5222E-001; 2.1700E+002; 9.7828E-001; 2.1700E+002; 9.9373E-001; 2.1700E+002; 9.7608E-001; 2.1700E+002; 8.9206E-001;
 2.1800E+002; 9.2060E-001; 2.1800E+002; 9.4466E-001; 2.1800E+002; 9.5236E-001; 2.1800E+002; 9.7838E-001; 2.1800E+002; 9.9381E-001; 2.1800E+002; 9.7675E-001; 2.1800E+002; 8.9207E-001;
 2.1900E+002; 9.2080E-001; 2.1900E+002; 9.4481E-001; 2.1900E+002; 9.5251E-001; 2.1900E+002; 9.7849E-001; 2.1900E+002; 9.9389E-001; 2.1900E+002; 9.7739E-001; 2.1900E+002; 8.9207E-001;
 2.2000E+002; 9.2101E-001; 2.2000E+002; 9.4495E-001; 2.2000E+002; 9.5266E-001; 2.2000E+002; 9.7859E-001; 2.2000E+002; 9.9396E-001; 2.2000E+002; 9.7801E-001; 2.2000E+002; 8.9208E-001;
 2.2100E+002; 9.2121E-001; 2.2100E+002; 9.4510E-001; 2.2100E+002; 9.5280E-001; 2.2100E+002; 9.7869E-001; 2.2100E+002; 9.9403E-001; 2.2100E+002; 9.7860E-001; 2.2100E+002; 8.9208E-001;
 2.2200E+002; 9.2141E-001; 2.2200E+002; 9.4524E-001; 2.2200E+002; 9.5295E-001; 2.2200E+002; 9.7879E-001; 2.2200E+002; 9.9409E-001; 2.2200E+002; 9.7916E-001; 2.2200E+002; 8.9209E-001;
 2.2300E+002; 9.2162E-001; 2.2300E+002; 9.4538E-001; 2.2300E+002; 9.5309E-001; 2.2300E+002; 9.7888E-001; 2.2300E+002; 9.9416E-001; 2.2300E+002; 9.7971E-001; 2.2300E+002; 8.9209E-001;
 2.2400E+002; 9.2182E-001; 2.2400E+002; 9.4553E-001; 2.2400E+002; 9.5324E-001; 2.2400E+002; 9.7898E-001; 2.2400E+002; 9.9422E-001; 2.2400E+002; 9.8022E-001; 2.2400E+002; 8.9210E-001;
 2.2500E+002; 9.2202E-001; 2.2500E+002; 9.4567E-001; 2.2500E+002; 9.5338E-001; 2.2500E+002; 9.7907E-001; 2.2500E+002; 9.9428E-001; 2.2500E+002; 9.8072E-001; 2.2500E+002; 8.9210E-001;
 2.2600E+002; 9.2223E-001; 2.2600E+002; 9.4581E-001; 2.2600E+002; 9.5352E-001; 2.2600E+002; 9.7917E-001; 2.2600E+002; 9.9434E-001; 2.2600E+002; 9.8119E-001; 2.2600E+002; 8.9211E-001;
 2.2700E+002; 9.2243E-001; 2.2700E+002; 9.4595E-001; 2.2700E+002; 9.5366E-001; 2.2700E+002; 9.7926E-001; 2.2700E+002; 9.9440E-001; 2.2700E+002; 9.8165E-001; 2.2700E+002; 8.9212E-001;
 2.2800E+002; 9.2263E-001; 2.2800E+002; 9.4610E-001; 2.2800E+002; 9.5380E-001; 2.2800E+002; 9.7935E-001; 2.2800E+002; 9.9445E-001; 2.2800E+002; 9.8208E-001; 2.2800E+002; 8.9212E-001;
 2.2900E+002; 9.2283E-001; 2.2900E+002; 9.4624E-001; 2.2900E+002; 9.5394E-001; 2.2900E+002; 9.7944E-001; 2.2900E+002; 9.9450E-001; 2.2900E+002; 9.8250E-001; 2.2900E+002; 8.9213E-001;
 2.3000E+002; 9.2304E-001; 2.3000E+002; 9.4638E-001; 2.3000E+002; 9.5408E-001; 2.3000E+002; 9.7953E-001; 2.3000E+002; 9.9455E-001; 2.3000E+002; 9.8289E-001; 2.3000E+002; 8.9213E-001;
 2.3100E+002; 9.2324E-001; 2.3100E+002; 9.4652E-001; 2.3100E+002; 9.5422E-001; 2.3100E+002; 9.7962E-001; 2.3100E+002; 9.9460E-001; 2.3100E+002; 9.8327E-001; 2.3100E+002; 8.9214E-001;
 2.3200E+002; 9.2344E-001; 2.3200E+002; 9.4666E-001; 2.3200E+002; 9.5436E-001; 2.3200E+002; 9.7970E-001; 2.3200E+002; 9.9465E-001; 2.3200E+002; 9.8364E-001; 2.3200E+002; 8.9214E-001;
 2.3300E+002; 9.2364E-001; 2.3300E+002; 9.4680E-001; 2.3300E+002; 9.5449E-001; 2.3300E+002; 9.7979E-001; 2.3300E+002; 9.9470E-001; 2.3300E+002; 9.8399E-001; 2.3300E+002; 8.9215E-001;
 2.3400E+002; 9.2384E-001; 2.3400E+002; 9.4694E-001; 2.3400E+002; 9.5463E-001; 2.3400E+002; 9.7987E-001; 2.3400E+002; 9.9474E-001; 2.3400E+002; 9.8432E-001; 2.3400E+002; 8.9216E-001;
 2.3500E+002; 9.2404E-001; 2.3500E+002; 9.4708E-001; 2.3500E+002; 9.5477E-001; 2.3500E+002; 9.7995E-001; 2.3500E+002; 9.9479E-001; 2.3500E+002; 9.8464E-001; 2.3500E+002; 8.9216E-001;
 2.3600E+002; 9.2425E-001; 2.3600E+002; 9.4722E-001; 2.3600E+002; 9.5490E-001; 2.3600E+002; 9.8004E-001; 2.3600E+002; 9.9483E-001; 2.3600E+002; 9.8494E-001; 2.3600E+002; 8.9217E-001;
 2.3700E+002; 9.2445E-001; 2.3700E+002; 9.4736E-001; 2.3700E+002; 9.5504E-001; 2.3700E+002; 9.8012E-001; 2.3700E+002; 9.9487E-001; 2.3700E+002; 9.8523E-001; 2.3700E+002; 8.9218E-001;
 2.3800E+002; 9.2465E-001; 2.3800E+002; 9.4750E-001; 2.3800E+002; 9.5517E-001; 2.3800E+002; 9.8020E-001; 2.3800E+002; 9.9491E-001; 2.3800E+002; 9.8551E-001; 2.3800E+002; 8.9218E-001;
 2.3900E+002; 9.2485E-001; 2.3900E+002; 9.4764E-001; 2.3900E+002; 9.5530E-001; 2.3900E+002; 9.8028E-001; 2.3900E+002; 9.9495E-001; 2.3900E+002; 9.8578E-001; 2.3900E+002; 8.9219E-001;
 2.4000E+002; 9.2505E-001; 2.4000E+002; 9.4778E-001; 2.4000E+002; 9.5544E-001; 2.4000E+002; 9.8035E-001; 2.4000E+002; 9.9499E-001; 2.4000E+002; 9.8603E-001; 2.4000E+002; 8.9220E-001;
