Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.1700E+002; 4.7342E-001; 2.1700E+002; 4.2586E-001; 2.1700E+002; 3.8016E-001; 2.1700E+002; 3.3687E-001; 2.1700E+002; 2.9657E-001; 2.1700E+002; 2.5989E-001; 2.1700E+002; 8.4566E-002;
 2.1800E+002; 4.7378E-001; 2.1800E+002; 4.2637E-001; 2.1800E+002; 3.8079E-001; 2.1800E+002; 3.3761E-001; 2.1800E+002; 2.9739E-001; 2.1800E+002; 2.6077E-001; 2.1800E+002; 8.5474E-002;
 2.1900E+002; 4.7414E-001; 2.1900E+002; 4.2687E-001; 2.1900E+002; 3.8142E-001; 2.1900E+002; 3.3834E-001; 2.1900E+002; 2.9821E-001; 2.1900E+002; 2.6165E-001; 2.1900E+002; 8.6376E-002;
 2.2000E+002; 4.7450E-001; 2.2000E+002; 4.2736E-001; 2.2000E+002; 3.8204E-001; 2.2000E+002; 3.3907E-001; 2.2000E+002; 2.9902E-001; 2.2000E+002; 2.6251E-001; 2.2000E+002; 8.7272E-002;
 2.2100E+002; 4.7486E-001; 2.2100E+002; 4.2786E-001; 2.2100E+002; 3.8266E-001; 2.2100E+002; 3.3979E-001; 2.2100E+002; 2.9983E-001; 2.2100E+002; 2.6338E-001; 2.2100E+002; 8.8162E-002;
 2.2200E+002; 4.7521E-001; 2.2200E+002; 4.2835E-001; 2.2200E+002; 3.8327E-001; 2.2200E+002; 3.4051E-001; 2.2200E+002; 3.0063E-001; 2.2200E+002; 2.6423E-001; 2.2200E+002; 8.9045E-002;
 2.2300E+002; 4.7556E-001; 2.2300E+002; 4.2884E-001; 2.2300E+002; 3.8388E-001; 2.2300E+002; 3.4123E-001; 2.2300E+002; 3.0143E-001; 2.2300E+002; 2.6509E-001; 2.2300E+002; 8.9922E-002;
 2.2400E+002; 4.7591E-001; 2.2400E+002; 4.2932E-001; 2.2400E+002; 3.8448E-001; 2.2400E+002; 3.4194E-001; 2.2400E+002; 3.0222E-001; 2.2400E+002; 2.6593E-001; 2.2400E+002; 9.0793E-002;
 2.2500E+002; 4.7626E-001; 2.2500E+002; 4.2980E-001; 2.2500E+002; 3.8509E-001; 2.2500E+002; 3.4264E-001; 2.2500E+002; 3.0300E-001; 2.2500E+002; 2.6677E-001; 2.2500E+002; 9.1658E-002;
 2.2600E+002; 4.7660E-001; 2.2600E+002; 4.3028E-001; 2.2600E+002; 3.8568E-001; 2.2600E+002; 3.4334E-001; 2.2600E+002; 3.0378E-001; 2.2600E+002; 2.6761E-001; 2.2600E+002; 9.2517E-002;
 2.2700E+002; 4.7695E-001; 2.2700E+002; 4.3075E-001; 2.2700E+002; 3.8627E-001; 2.2700E+002; 3.4404E-001; 2.2700E+002; 3.0456E-001; 2.2700E+002; 2.6843E-001; 2.2700E+002; 9.3369E-002;
 2.2800E+002; 4.7729E-001; 2.2800E+002; 4.3122E-001; 2.2800E+002; 3.8686E-001; 2.2800E+002; 3.4473E-001; 2.2800E+002; 3.0533E-001; 2.2800E+002; 2.6926E-001; 2.2800E+002; 9.4216E-002;
 2.2900E+002; 4.7762E-001; 2.2900E+002; 4.3169E-001; 2.2900E+002; 3.8745E-001; 2.2900E+002; 3.4541E-001; 2.2900E+002; 3.0610E-001; 2.2900E+002; 2.7008E-001; 2.2900E+002; 9.5056E-002;
 2.3000E+002; 4.7796E-001; 2.3000E+002; 4.3215E-001; 2.3000E+002; 3.8803E-001; 2.3000E+002; 3.4609E-001; 2.3000E+002; 3.0686E-001; 2.3000E+002; 2.7089E-001; 2.3000E+002; 9.5890E-002;
 2.3100E+002; 4.7829E-001; 2.3100E+002; 4.3261E-001; 2.3100E+002; 3.8860E-001; 2.3100E+002; 3.4677E-001; 2.3100E+002; 3.0761E-001; 2.3100E+002; 2.7170E-001; 2.3100E+002; 9.6719E-002;
 2.3200E+002; 4.7862E-001; 2.3200E+002; 4.3307E-001; 2.3200E+002; 3.8918E-001; 2.3200E+002; 3.4744E-001; 2.3200E+002; 3.0836E-001; 2.3200E+002; 2.7250E-001; 2.3200E+002; 9.7541E-002;
 2.3300E+002; 4.7895E-001; 2.3300E+002; 4.3352E-001; 2.3300E+002; 3.8975E-001; 2.3300E+002; 3.4811E-001; 2.3300E+002; 3.0911E-001; 2.3300E+002; 2.7330E-001; 2.3300E+002; 9.8357E-002;
 2.3400E+002; 4.7928E-001; 2.3400E+002; 4.3398E-001; 2.3400E+002; 3.9031E-001; 2.3400E+002; 3.4877E-001; 2.3400E+002; 3.0985E-001; 2.3400E+002; 2.7409E-001; 2.3400E+002; 9.9168E-002;
 2.3500E+002; 4.7960E-001; 2.3500E+002; 4.3442E-001; 2.3500E+002; 3.9087E-001; 2.3500E+002; 3.4943E-001; 2.3500E+002; 3.1059E-001; 2.3500E+002; 2.7488E-001; 2.3500E+002; 9.9972E-002;
 2.3600E+002; 4.7993E-001; 2.3600E+002; 4.3487E-001; 2.3600E+002; 3.9143E-001; 2.3600E+002; 3.5008E-001; 2.3600E+002; 3.1132E-001; 2.3600E+002; 2.7566E-001; 2.3600E+002; 1.0077E-001;
 2.3700E+002; 4.8025E-001; 2.3700E+002; 4.3531E-001; 2.3700E+002; 3.9198E-001; 2.3700E+002; 3.5073E-001; 2.3700E+002; 3.1205E-001; 2.3700E+002; 2.7644E-001; 2.3700E+002; 1.0156E-001;
 2.3800E+002; 4.8057E-001; 2.3800E+002; 4.3575E-001; 2.3800E+002; 3.9253E-001; 2.3800E+002; 3.5138E-001; 2.3800E+002; 3.1277E-001; 2.3800E+002; 2.7721E-001; 2.3800E+002; 1.0235E-001;
 2.3900E+002; 4.8088E-001; 2.3900E+002; 4.3619E-001; 2.3900E+002; 3.9308E-001; 2.3900E+002; 3.5202E-001; 2.3900E+002; 3.1348E-001; 2.3900E+002; 2.7798E-001; 2.3900E+002; 1.0313E-001;
 2.4000E+002; 4.8120E-001; 2.4000E+002; 4.3662E-001; 2.4000E+002; 3.9362E-001; 2.4000E+002; 3.5266E-001; 2.4000E+002; 3.1420E-001; 2.4000E+002; 2.7874E-001; 2.4000E+002; 1.0391E-001;
