Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0610E+002; 2.1700E+002; 3.7204E+002; 2.1700E+002; 3.4030E+002; 2.1700E+002; 3.1098E+002; 2.1700E+002; 2.8421E+002; 2.1700E+002; 2.6015E+002; 2.1700E+002; 1.5168E+002;
 2.1800E+002; 4.0636E+002; 2.1800E+002; 3.7239E+002; 2.1800E+002; 3.4073E+002; 2.1800E+002; 3.1147E+002; 2.1800E+002; 2.8475E+002; 2.1800E+002; 2.6072E+002; 2.1800E+002; 1.5223E+002;
 2.1900E+002; 4.0662E+002; 2.1900E+002; 3.7274E+002; 2.1900E+002; 3.4115E+002; 2.1900E+002; 3.1196E+002; 2.1900E+002; 2.8529E+002; 2.1900E+002; 2.6129E+002; 2.1900E+002; 1.5277E+002;
 2.2000E+002; 4.0688E+002; 2.2000E+002; 3.7309E+002; 2.2000E+002; 3.4158E+002; 2.2000E+002; 3.1245E+002; 2.2000E+002; 2.8582E+002; 2.2000E+002; 2.6185E+002; 2.2000E+002; 1.5331E+002;
 2.2100E+002; 4.0714E+002; 2.2100E+002; 3.7344E+002; 2.2100E+002; 3.4200E+002; 2.2100E+002; 3.1293E+002; 2.2100E+002; 2.8635E+002; 2.2100E+002; 2.6241E+002; 2.2100E+002; 1.5384E+002;
 2.2200E+002; 4.0740E+002; 2.2200E+002; 3.7378E+002; 2.2200E+002; 3.4241E+002; 2.2200E+002; 3.1341E+002; 2.2200E+002; 2.8688E+002; 2.2200E+002; 2.6297E+002; 2.2200E+002; 1.5438E+002;
 2.2300E+002; 4.0765E+002; 2.2300E+002; 3.7412E+002; 2.2300E+002; 3.4283E+002; 2.2300E+002; 3.1388E+002; 2.2300E+002; 2.8740E+002; 2.2300E+002; 2.6352E+002; 2.2300E+002; 1.5491E+002;
 2.2400E+002; 4.0790E+002; 2.2400E+002; 3.7446E+002; 2.2400E+002; 3.4324E+002; 2.2400E+002; 3.1436E+002; 2.2400E+002; 2.8792E+002; 2.2400E+002; 2.6407E+002; 2.2400E+002; 1.5543E+002;
 2.2500E+002; 4.0815E+002; 2.2500E+002; 3.7480E+002; 2.2500E+002; 3.4365E+002; 2.2500E+002; 3.1483E+002; 2.2500E+002; 2.8844E+002; 2.2500E+002; 2.6462E+002; 2.2500E+002; 1.5595E+002;
 2.2600E+002; 4.0840E+002; 2.2600E+002; 3.7514E+002; 2.2600E+002; 3.4406E+002; 2.2600E+002; 3.1530E+002; 2.2600E+002; 2.8895E+002; 2.2600E+002; 2.6517E+002; 2.2600E+002; 1.5647E+002;
 2.2700E+002; 4.0865E+002; 2.2700E+002; 3.7547E+002; 2.2700E+002; 3.4447E+002; 2.2700E+002; 3.1576E+002; 2.2700E+002; 2.8946E+002; 2.2700E+002; 2.6571E+002; 2.2700E+002; 1.5699E+002;
 2.2800E+002; 4.0890E+002; 2.2800E+002; 3.7580E+002; 2.2800E+002; 3.4487E+002; 2.2800E+002; 3.1622E+002; 2.2800E+002; 2.8997E+002; 2.2800E+002; 2.6624E+002; 2.2800E+002; 1.5750E+002;
 2.2900E+002; 4.0914E+002; 2.2900E+002; 3.7613E+002; 2.2900E+002; 3.4527E+002; 2.2900E+002; 3.1668E+002; 2.2900E+002; 2.9047E+002; 2.2900E+002; 2.6678E+002; 2.2900E+002; 1.5801E+002;
 2.3000E+002; 4.0939E+002; 2.3000E+002; 3.7645E+002; 2.3000E+002; 3.4567E+002; 2.3000E+002; 3.1714E+002; 2.3000E+002; 2.9097E+002; 2.3000E+002; 2.6731E+002; 2.3000E+002; 1.5852E+002;
 2.3100E+002; 4.0963E+002; 2.3100E+002; 3.7678E+002; 2.3100E+002; 3.4606E+002; 2.3100E+002; 3.1759E+002; 2.3100E+002; 2.9147E+002; 2.3100E+002; 2.6784E+002; 2.3100E+002; 1.5902E+002;
 2.3200E+002; 4.0987E+002; 2.3200E+002; 3.7710E+002; 2.3200E+002; 3.4645E+002; 2.3200E+002; 3.1804E+002; 2.3200E+002; 2.9196E+002; 2.3200E+002; 2.6836E+002; 2.3200E+002; 1.5952E+002;
 2.3300E+002; 4.1011E+002; 2.3300E+002; 3.7742E+002; 2.3300E+002; 3.4684E+002; 2.3300E+002; 3.1849E+002; 2.3300E+002; 2.9245E+002; 2.3300E+002; 2.6888E+002; 2.3300E+002; 1.6001E+002;
 2.3400E+002; 4.1035E+002; 2.3400E+002; 3.7774E+002; 2.3400E+002; 3.4723E+002; 2.3400E+002; 3.1893E+002; 2.3400E+002; 2.9294E+002; 2.3400E+002; 2.6940E+002; 2.3400E+002; 1.6051E+002;
 2.3500E+002; 4.1058E+002; 2.3500E+002; 3.7806E+002; 2.3500E+002; 3.4762E+002; 2.3500E+002; 3.1937E+002; 2.3500E+002; 2.9343E+002; 2.3500E+002; 2.6991E+002; 2.3500E+002; 1.6099E+002;
 2.3600E+002; 4.1082E+002; 2.3600E+002; 3.7837E+002; 2.3600E+002; 3.4800E+002; 2.3600E+002; 3.1981E+002; 2.3600E+002; 2.9391E+002; 2.3600E+002; 2.7043E+002; 2.3600E+002; 1.6148E+002;
 2.3700E+002; 4.1105E+002; 2.3700E+002; 3.7868E+002; 2.3700E+002; 3.4838E+002; 2.3700E+002; 3.2025E+002; 2.3700E+002; 2.9439E+002; 2.3700E+002; 2.7094E+002; 2.3700E+002; 1.6196E+002;
 2.3800E+002; 4.1128E+002; 2.3800E+002; 3.7899E+002; 2.3800E+002; 3.4876E+002; 2.3800E+002; 3.2068E+002; 2.3800E+002; 2.9487E+002; 2.3800E+002; 2.7144E+002; 2.3800E+002; 1.6244E+002;
 2.3900E+002; 4.1151E+002; 2.3900E+002; 3.7930E+002; 2.3900E+002; 3.4913E+002; 2.3900E+002; 3.2111E+002; 2.3900E+002; 2.9534E+002; 2.3900E+002; 2.7194E+002; 2.3900E+002; 1.6292E+002;
 2.4000E+002; 4.1174E+002; 2.4000E+002; 3.7961E+002; 2.4000E+002; 3.4950E+002; 2.4000E+002; 3.2154E+002; 2.4000E+002; 2.9581E+002; 2.4000E+002; 2.7244E+002; 2.4000E+002; 1.6339E+002;
