Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.1700E+002; 1.0132E-001; 2.1700E+002; 5.3236E-001; 2.1700E+002; 9.1334E-001; 2.1700E+002; 1.2073E+000; 2.1700E+002; 1.3982E+000; 2.1700E+002; 1.3349E+000; 2.1700E+002; 1.0132E-001;
 2.1800E+002; 1.0132E-001; 2.1800E+002; 5.3077E-001; 2.1800E+002; 9.1136E-001; 2.1800E+002; 1.2056E+000; 2.1800E+002; 1.3981E+000; 2.1800E+002; 1.3407E+000; 2.1800E+002; 1.0132E-001;
 2.1900E+002; 1.0132E-001; 2.1900E+002; 5.2912E-001; 2.1900E+002; 9.0934E-001; 2.1900E+002; 1.2038E+000; 2.1900E+002; 1.3978E+000; 2.1900E+002; 1.3463E+000; 2.1900E+002; 1.0132E-001;
 2.2000E+002; 1.0132E-001; 2.2000E+002; 5.2742E-001; 2.2000E+002; 9.0727E-001; 2.2000E+002; 1.2019E+000; 2.2000E+002; 1.3975E+000; 2.2000E+002; 1.3516E+000; 2.2000E+002; 1.0132E-001;
 2.2100E+002; 1.0132E-001; 2.2100E+002; 5.2564E-001; 2.2100E+002; 9.0515E-001; 2.2100E+002; 1.2000E+000; 2.2100E+002; 1.3971E+000; 2.2100E+002; 1.3568E+000; 2.2100E+002; 1.0132E-001;
 2.2200E+002; 1.0132E-001; 2.2200E+002; 5.2376E-001; 2.2200E+002; 9.0297E-001; 2.2200E+002; 1.1980E+000; 2.2200E+002; 1.3965E+000; 2.2200E+002; 1.3617E+000; 2.2200E+002; 1.0132E-001;
 2.2300E+002; 1.0132E-001; 2.2300E+002; 5.2170E-001; 2.2300E+002; 9.0072E-001; 2.2300E+002; 1.1960E+000; 2.2300E+002; 1.3959E+000; 2.2300E+002; 1.3663E+000; 2.2300E+002; 1.0132E-001;
 2.2400E+002; 1.0132E-001; 2.2400E+002; 5.1876E-001; 2.2400E+002; 8.9839E-001; 2.2400E+002; 1.1939E+000; 2.2400E+002; 1.3950E+000; 2.2400E+002; 1.3708E+000; 2.2400E+002; 1.0132E-001;
 2.2500E+002; 1.0132E-001; 2.2500E+002; 5.1569E-001; 2.2500E+002; 8.9577E-001; 2.2500E+002; 1.1917E+000; 2.2500E+002; 1.3941E+000; 2.2500E+002; 1.3749E+000; 2.2500E+002; 1.0132E-001;
 2.2600E+002; 1.0132E-001; 2.2600E+002; 5.1327E-001; 2.2600E+002; 8.9307E-001; 2.2600E+002; 1.1895E+000; 2.2600E+002; 1.3932E+000; 2.2600E+002; 1.3789E+000; 2.2600E+002; 1.0132E-001;
 2.2700E+002; 1.0132E-001; 2.2700E+002; 5.1117E-001; 2.2700E+002; 8.9042E-001; 2.2700E+002; 1.1872E+000; 2.2700E+002; 1.3922E+000; 2.2700E+002; 1.3829E+000; 2.2700E+002; 1.0132E-001;
 2.2800E+002; 1.0132E-001; 2.2800E+002; 5.0925E-001; 2.2800E+002; 8.8783E-001; 2.2800E+002; 1.1848E+000; 2.2800E+002; 1.3912E+000; 2.2800E+002; 1.3867E+000; 2.2800E+002; 1.0132E-001;
 2.2900E+002; 1.0132E-001; 2.2900E+002; 5.0745E-001; 2.2900E+002; 8.8530E-001; 2.2900E+002; 1.1824E+000; 2.2900E+002; 1.3901E+000; 2.2900E+002; 1.3903E+000; 2.2900E+002; 1.0132E-001;
 2.3000E+002; 1.0132E-001; 2.3000E+002; 5.0572E-001; 2.3000E+002; 8.8279E-001; 2.3000E+002; 1.1800E+000; 2.3000E+002; 1.3889E+000; 2.3000E+002; 1.3937E+000; 2.3000E+002; 1.0132E-001;
 2.3100E+002; 1.0132E-001; 2.3100E+002; 5.0404E-001; 2.3100E+002; 8.8031E-001; 2.3100E+002; 1.1776E+000; 2.3100E+002; 1.3876E+000; 2.3100E+002; 1.3969E+000; 2.3100E+002; 1.0132E-001;
 2.3200E+002; 1.0132E-001; 2.3200E+002; 5.0238E-001; 2.3200E+002; 8.7784E-001; 2.3200E+002; 1.1751E+000; 2.3200E+002; 1.3862E+000; 2.3200E+002; 1.4000E+000; 2.3200E+002; 1.0132E-001;
 2.3300E+002; 1.0132E-001; 2.3300E+002; 5.0074E-001; 2.3300E+002; 8.7538E-001; 2.3300E+002; 1.1725E+000; 2.3300E+002; 1.3847E+000; 2.3300E+002; 1.4028E+000; 2.3300E+002; 1.0132E-001;
 2.3400E+002; 1.0132E-001; 2.3400E+002; 4.9910E-001; 2.3400E+002; 8.7291E-001; 2.3400E+002; 1.1700E+000; 2.3400E+002; 1.3831E+000; 2.3400E+002; 1.4054E+000; 2.3400E+002; 1.0132E-001;
 2.3500E+002; 1.0132E-001; 2.3500E+002; 4.9747E-001; 2.3500E+002; 8.7043E-001; 2.3500E+002; 1.1674E+000; 2.3500E+002; 1.3814E+000; 2.3500E+002; 1.4079E+000; 2.3500E+002; 1.0132E-001;
 2.3600E+002; 1.0132E-001; 2.3600E+002; 4.9583E-001; 2.3600E+002; 8.6794E-001; 2.3600E+002; 1.1648E+000; 2.3600E+002; 1.3797E+000; 2.3600E+002; 1.4101E+000; 2.3600E+002; 1.0132E-001;
 2.3700E+002; 1.0132E-001; 2.3700E+002; 4.9418E-001; 2.3700E+002; 8.6543E-001; 2.3700E+002; 1.1621E+000; 2.3700E+002; 1.3779E+000; 2.3700E+002; 1.4122E+000; 2.3700E+002; 1.0132E-001;
 2.3800E+002; 1.0132E-001; 2.3800E+002; 4.9252E-001; 2.3800E+002; 8.6291E-001; 2.3800E+002; 1.1594E+000; 2.3800E+002; 1.3760E+000; 2.3800E+002; 1.4141E+000; 2.3800E+002; 1.0132E-001;
 2.3900E+002; 1.0132E-001; 2.3900E+002; 4.9085E-001; 2.3900E+002; 8.6037E-001; 2.3900E+002; 1.1567E+000; 2.3900E+002; 1.3741E+000; 2.3900E+002; 1.4159E+000; 2.3900E+002; 1.0132E-001;
 2.4000E+002; 1.0132E-001; 2.4000E+002; 4.8917E-001; 2.4000E+002; 8.5781E-001; 2.4000E+002; 1.1539E+000; 2.4000E+002; 1.3720E+000; 2.4000E+002; 1.4175E+000; 2.4000E+002; 1.0132E-001;
