Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.1700E+002; 1.0132E-001; 2.1700E+002; 7.4071E-001; 2.1700E+002; 1.2059E+000; 2.1700E+002; 1.5509E+000; 2.1700E+002; 1.7565E+000; 2.1700E+002; 1.5968E+000; 2.1700E+002; 1.0132E-001;
 2.1800E+002; 1.0132E-001; 2.1800E+002; 7.3974E-001; 2.1800E+002; 1.2048E+000; 2.1800E+002; 1.5502E+000; 2.1800E+002; 1.7580E+000; 2.1800E+002; 1.6070E+000; 2.1800E+002; 1.0132E-001;
 2.1900E+002; 1.0132E-001; 2.1900E+002; 7.3870E-001; 2.1900E+002; 1.2036E+000; 2.1900E+002; 1.5493E+000; 2.1900E+002; 1.7593E+000; 2.1900E+002; 1.6168E+000; 2.1900E+002; 1.0132E-001;
 2.2000E+002; 1.0132E-001; 2.2000E+002; 7.3755E-001; 2.2000E+002; 1.2024E+000; 2.2000E+002; 1.5484E+000; 2.2000E+002; 1.7604E+000; 2.2000E+002; 1.6264E+000; 2.2000E+002; 1.0132E-001;
 2.2100E+002; 1.0132E-001; 2.2100E+002; 7.3626E-001; 2.2100E+002; 1.2010E+000; 2.2100E+002; 1.5474E+000; 2.2100E+002; 1.7614E+000; 2.2100E+002; 1.6356E+000; 2.2100E+002; 1.0132E-001;
 2.2200E+002; 1.0132E-001; 2.2200E+002; 7.3469E-001; 2.2200E+002; 1.1996E+000; 2.2200E+002; 1.5462E+000; 2.2200E+002; 1.7623E+000; 2.2200E+002; 1.6445E+000; 2.2200E+002; 1.0132E-001;
 2.2300E+002; 1.0132E-001; 2.2300E+002; 7.3194E-001; 2.2300E+002; 1.1980E+000; 2.2300E+002; 1.5450E+000; 2.2300E+002; 1.7629E+000; 2.2300E+002; 1.6531E+000; 2.2300E+002; 1.0132E-001;
 2.2400E+002; 1.0132E-001; 2.2400E+002; 7.2993E-001; 2.2400E+002; 1.1961E+000; 2.2400E+002; 1.5437E+000; 2.2400E+002; 1.7634E+000; 2.2400E+002; 1.6613E+000; 2.2400E+002; 1.0132E-001;
 2.2500E+002; 1.0132E-001; 2.2500E+002; 7.2835E-001; 2.2500E+002; 1.1942E+000; 2.2500E+002; 1.5423E+000; 2.2500E+002; 1.7640E+000; 2.2500E+002; 1.6694E+000; 2.2500E+002; 1.0132E-001;
 2.2600E+002; 1.0132E-001; 2.2600E+002; 7.2699E-001; 2.2600E+002; 1.1924E+000; 2.2600E+002; 1.5408E+000; 2.2600E+002; 1.7644E+000; 2.2600E+002; 1.6773E+000; 2.2600E+002; 1.0132E-001;
 2.2700E+002; 1.0132E-001; 2.2700E+002; 7.2576E-001; 2.2700E+002; 1.1907E+000; 2.2700E+002; 1.5393E+000; 2.2700E+002; 1.7647E+000; 2.2700E+002; 1.6850E+000; 2.2700E+002; 1.0132E-001;
 2.2800E+002; 1.0132E-001; 2.2800E+002; 7.2458E-001; 2.2800E+002; 1.1889E+000; 2.2800E+002; 1.5377E+000; 2.2800E+002; 1.7649E+000; 2.2800E+002; 1.6924E+000; 2.2800E+002; 1.0132E-001;
 2.2900E+002; 1.0132E-001; 2.2900E+002; 7.2342E-001; 2.2900E+002; 1.1872E+000; 2.2900E+002; 1.5361E+000; 2.2900E+002; 1.7649E+000; 2.2900E+002; 1.6995E+000; 2.2900E+002; 1.0132E-001;
 2.3000E+002; 1.0132E-001; 2.3000E+002; 7.2229E-001; 2.3000E+002; 1.1855E+000; 2.3000E+002; 1.5344E+000; 2.3000E+002; 1.7648E+000; 2.3000E+002; 1.7063E+000; 2.3000E+002; 1.0132E-001;
 2.3100E+002; 1.0132E-001; 2.3100E+002; 7.2117E-001; 2.3100E+002; 1.1837E+000; 2.3100E+002; 1.5326E+000; 2.3100E+002; 1.7646E+000; 2.3100E+002; 1.7128E+000; 2.3100E+002; 1.0132E-001;
 2.3200E+002; 1.0132E-001; 2.3200E+002; 7.2002E-001; 2.3200E+002; 1.1819E+000; 2.3200E+002; 1.5308E+000; 2.3200E+002; 1.7642E+000; 2.3200E+002; 1.7190E+000; 2.3200E+002; 1.0132E-001;
 2.3300E+002; 1.0132E-001; 2.3300E+002; 7.1888E-001; 2.3300E+002; 1.1801E+000; 2.3300E+002; 1.5290E+000; 2.3300E+002; 1.7637E+000; 2.3300E+002; 1.7250E+000; 2.3300E+002; 1.0132E-001;
 2.3400E+002; 1.0132E-001; 2.3400E+002; 7.1770E-001; 2.3400E+002; 1.1783E+000; 2.3400E+002; 1.5271E+000; 2.3400E+002; 1.7631E+000; 2.3400E+002; 1.7307E+000; 2.3400E+002; 1.0132E-001;
 2.3500E+002; 1.0132E-001; 2.3500E+002; 7.1652E-001; 2.3500E+002; 1.1764E+000; 2.3500E+002; 1.5251E+000; 2.3500E+002; 1.7624E+000; 2.3500E+002; 1.7361E+000; 2.3500E+002; 1.0132E-001;
 2.3600E+002; 1.0132E-001; 2.3600E+002; 7.1531E-001; 2.3600E+002; 1.1745E+000; 2.3600E+002; 1.5231E+000; 2.3600E+002; 1.7616E+000; 2.3600E+002; 1.7412E+000; 2.3600E+002; 1.0132E-001;
 2.3700E+002; 1.0132E-001; 2.3700E+002; 7.1408E-001; 2.3700E+002; 1.1726E+000; 2.3700E+002; 1.5210E+000; 2.3700E+002; 1.7606E+000; 2.3700E+002; 1.7461E+000; 2.3700E+002; 1.0132E-001;
 2.3800E+002; 1.0132E-001; 2.3800E+002; 7.1284E-001; 2.3800E+002; 1.1707E+000; 2.3800E+002; 1.5189E+000; 2.3800E+002; 1.7596E+000; 2.3800E+002; 1.7508E+000; 2.3800E+002; 1.0132E-001;
 2.3900E+002; 1.0132E-001; 2.3900E+002; 7.1156E-001; 2.3900E+002; 1.1687E+000; 2.3900E+002; 1.5167E+000; 2.3900E+002; 1.7585E+000; 2.3900E+002; 1.7551E+000; 2.3900E+002; 1.0132E-001;
 2.4000E+002; 1.0132E-001; 2.4000E+002; 7.1026E-001; 2.4000E+002; 1.1666E+000; 2.4000E+002; 1.5145E+000; 2.4000E+002; 1.7573E+000; 2.4000E+002; 1.7593E+000; 2.4000E+002; 1.0132E-001;
