Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.1700E+002; 1.0132E-001; 2.1700E+002; 6.7036E-001; 2.1700E+002; 1.1040E+000; 2.1700E+002; 1.4301E+000; 2.1700E+002; 1.6318E+000; 2.1700E+002; 1.5141E+000; 2.1700E+002; 1.0132E-001;
 2.1800E+002; 1.0132E-001; 2.1800E+002; 6.6907E-001; 2.1800E+002; 1.1024E+000; 2.1800E+002; 1.4287E+000; 2.1800E+002; 1.6324E+000; 2.1800E+002; 1.5223E+000; 2.1800E+002; 1.0132E-001;
 2.1900E+002; 1.0132E-001; 2.1900E+002; 6.6770E-001; 2.1900E+002; 1.1008E+000; 2.1900E+002; 1.4273E+000; 2.1900E+002; 1.6329E+000; 2.1900E+002; 1.5303E+000; 2.1900E+002; 1.0132E-001;
 2.2000E+002; 1.0132E-001; 2.2000E+002; 6.6624E-001; 2.2000E+002; 1.0991E+000; 2.2000E+002; 1.4259E+000; 2.2000E+002; 1.6333E+000; 2.2000E+002; 1.5380E+000; 2.2000E+002; 1.0132E-001;
 2.2100E+002; 1.0132E-001; 2.2100E+002; 6.6466E-001; 2.2100E+002; 1.0973E+000; 2.2100E+002; 1.4243E+000; 2.2100E+002; 1.6335E+000; 2.2100E+002; 1.5454E+000; 2.2100E+002; 1.0132E-001;
 2.2200E+002; 1.0132E-001; 2.2200E+002; 6.6281E-001; 2.2200E+002; 1.0954E+000; 2.2200E+002; 1.4227E+000; 2.2200E+002; 1.6336E+000; 2.2200E+002; 1.5525E+000; 2.2200E+002; 1.0132E-001;
 2.2300E+002; 1.0132E-001; 2.2300E+002; 6.5976E-001; 2.2300E+002; 1.0934E+000; 2.2300E+002; 1.4210E+000; 2.2300E+002; 1.6335E+000; 2.2300E+002; 1.5593E+000; 2.2300E+002; 1.0132E-001;
 2.2400E+002; 1.0132E-001; 2.2400E+002; 6.5742E-001; 2.2400E+002; 1.0911E+000; 2.2400E+002; 1.4192E+000; 2.2400E+002; 1.6333E+000; 2.2400E+002; 1.5658E+000; 2.2400E+002; 1.0132E-001;
 2.2500E+002; 1.0132E-001; 2.2500E+002; 6.5552E-001; 2.2500E+002; 1.0888E+000; 2.2500E+002; 1.4173E+000; 2.2500E+002; 1.6332E+000; 2.2500E+002; 1.5721E+000; 2.2500E+002; 1.0132E-001;
 2.2600E+002; 1.0132E-001; 2.2600E+002; 6.5386E-001; 2.2600E+002; 1.0866E+000; 2.2600E+002; 1.4154E+000; 2.2600E+002; 1.6329E+000; 2.2600E+002; 1.5783E+000; 2.2600E+002; 1.0132E-001;
 2.2700E+002; 1.0132E-001; 2.2700E+002; 6.5232E-001; 2.2700E+002; 1.0844E+000; 2.2700E+002; 1.4134E+000; 2.2700E+002; 1.6325E+000; 2.2700E+002; 1.5843E+000; 2.2700E+002; 1.0132E-001;
 2.2800E+002; 1.0132E-001; 2.2800E+002; 6.5086E-001; 2.2800E+002; 1.0822E+000; 2.2800E+002; 1.4113E+000; 2.2800E+002; 1.6320E+000; 2.2800E+002; 1.5901E+000; 2.2800E+002; 1.0132E-001;
 2.2900E+002; 1.0132E-001; 2.2900E+002; 6.4944E-001; 2.2900E+002; 1.0801E+000; 2.2900E+002; 1.4092E+000; 2.2900E+002; 1.6314E+000; 2.2900E+002; 1.5955E+000; 2.2900E+002; 1.0132E-001;
 2.3000E+002; 1.0132E-001; 2.3000E+002; 6.4803E-001; 2.3000E+002; 1.0780E+000; 2.3000E+002; 1.4071E+000; 2.3000E+002; 1.6307E+000; 2.3000E+002; 1.6008E+000; 2.3000E+002; 1.0132E-001;
 2.3100E+002; 1.0132E-001; 2.3100E+002; 6.4665E-001; 2.3100E+002; 1.0759E+000; 2.3100E+002; 1.4049E+000; 2.3100E+002; 1.6299E+000; 2.3100E+002; 1.6058E+000; 2.3100E+002; 1.0132E-001;
 2.3200E+002; 1.0132E-001; 2.3200E+002; 6.4526E-001; 2.3200E+002; 1.0737E+000; 2.3200E+002; 1.4027E+000; 2.3200E+002; 1.6289E+000; 2.3200E+002; 1.6105E+000; 2.3200E+002; 1.0132E-001;
 2.3300E+002; 1.0132E-001; 2.3300E+002; 6.4386E-001; 2.3300E+002; 1.0715E+000; 2.3300E+002; 1.4004E+000; 2.3300E+002; 1.6278E+000; 2.3300E+002; 1.6150E+000; 2.3300E+002; 1.0132E-001;
 2.3400E+002; 1.0132E-001; 2.3400E+002; 6.4245E-001; 2.3400E+002; 1.0694E+000; 2.3400E+002; 1.3981E+000; 2.3400E+002; 1.6267E+000; 2.3400E+002; 1.6192E+000; 2.3400E+002; 1.0132E-001;
 2.3500E+002; 1.0132E-001; 2.3500E+002; 6.4103E-001; 2.3500E+002; 1.0672E+000; 2.3500E+002; 1.3958E+000; 2.3500E+002; 1.6254E+000; 2.3500E+002; 1.6233E+000; 2.3500E+002; 1.0132E-001;
 2.3600E+002; 1.0132E-001; 2.3600E+002; 6.3960E-001; 2.3600E+002; 1.0649E+000; 2.3600E+002; 1.3934E+000; 2.3600E+002; 1.6241E+000; 2.3600E+002; 1.6270E+000; 2.3600E+002; 1.0132E-001;
 2.3700E+002; 1.0132E-001; 2.3700E+002; 6.3815E-001; 2.3700E+002; 1.0627E+000; 2.3700E+002; 1.3909E+000; 2.3700E+002; 1.6226E+000; 2.3700E+002; 1.6306E+000; 2.3700E+002; 1.0132E-001;
 2.3800E+002; 1.0132E-001; 2.3800E+002; 6.3668E-001; 2.3800E+002; 1.0604E+000; 2.3800E+002; 1.3884E+000; 2.3800E+002; 1.6211E+000; 2.3800E+002; 1.6340E+000; 2.3800E+002; 1.0132E-001;
 2.3900E+002; 1.0132E-001; 2.3900E+002; 6.3518E-001; 2.3900E+002; 1.0581E+000; 2.3900E+002; 1.3859E+000; 2.3900E+002; 1.6195E+000; 2.3900E+002; 1.6371E+000; 2.3900E+002; 1.0132E-001;
 2.4000E+002; 1.0132E-001; 2.4000E+002; 6.3367E-001; 2.4000E+002; 1.0557E+000; 2.4000E+002; 1.3834E+000; 2.4000E+002; 1.6178E+000; 2.4000E+002; 1.6400E+000; 2.4000E+002; 1.0132E-001;
