Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0605E+002; 2.1700E+002; 3.7197E+002; 2.1700E+002; 3.4021E+002; 2.1700E+002; 3.1087E+002; 2.1700E+002; 2.8406E+002; 2.1700E+002; 2.5989E+002; 2.1700E+002; 1.5135E+002;
 2.1800E+002; 4.0631E+002; 2.1800E+002; 3.7232E+002; 2.1800E+002; 3.4064E+002; 2.1800E+002; 3.1136E+002; 2.1800E+002; 2.8460E+002; 2.1800E+002; 2.6046E+002; 2.1800E+002; 1.5190E+002;
 2.1900E+002; 4.0658E+002; 2.1900E+002; 3.7268E+002; 2.1900E+002; 3.4106E+002; 2.1900E+002; 3.1185E+002; 2.1900E+002; 2.8514E+002; 2.1900E+002; 2.6103E+002; 2.1900E+002; 1.5244E+002;
 2.2000E+002; 4.0684E+002; 2.2000E+002; 3.7302E+002; 2.2000E+002; 3.4149E+002; 2.2000E+002; 3.1234E+002; 2.2000E+002; 2.8567E+002; 2.2000E+002; 2.6160E+002; 2.2000E+002; 1.5298E+002;
 2.2100E+002; 4.0709E+002; 2.2100E+002; 3.7337E+002; 2.2100E+002; 3.4191E+002; 2.2100E+002; 3.1282E+002; 2.2100E+002; 2.8620E+002; 2.2100E+002; 2.6216E+002; 2.2100E+002; 1.5351E+002;
 2.2200E+002; 4.0735E+002; 2.2200E+002; 3.7371E+002; 2.2200E+002; 3.4233E+002; 2.2200E+002; 3.1330E+002; 2.2200E+002; 2.8673E+002; 2.2200E+002; 2.6272E+002; 2.2200E+002; 1.5404E+002;
 2.2300E+002; 4.0760E+002; 2.2300E+002; 3.7406E+002; 2.2300E+002; 3.4274E+002; 2.2300E+002; 3.1378E+002; 2.2300E+002; 2.8725E+002; 2.2300E+002; 2.6328E+002; 2.2300E+002; 1.5457E+002;
 2.2400E+002; 4.0786E+002; 2.2400E+002; 3.7440E+002; 2.2400E+002; 3.4316E+002; 2.2400E+002; 3.1425E+002; 2.2400E+002; 2.8777E+002; 2.2400E+002; 2.6383E+002; 2.2400E+002; 1.5509E+002;
 2.2500E+002; 4.0811E+002; 2.2500E+002; 3.7473E+002; 2.2500E+002; 3.4357E+002; 2.2500E+002; 3.1472E+002; 2.2500E+002; 2.8829E+002; 2.2500E+002; 2.6438E+002; 2.2500E+002; 1.5562E+002;
 2.2600E+002; 4.0836E+002; 2.2600E+002; 3.7507E+002; 2.2600E+002; 3.4398E+002; 2.2600E+002; 3.1519E+002; 2.2600E+002; 2.8880E+002; 2.2600E+002; 2.6493E+002; 2.2600E+002; 1.5613E+002;
 2.2700E+002; 4.0861E+002; 2.2700E+002; 3.7540E+002; 2.2700E+002; 3.4438E+002; 2.2700E+002; 3.1566E+002; 2.2700E+002; 2.8931E+002; 2.2700E+002; 2.6547E+002; 2.2700E+002; 1.5665E+002;
 2.2800E+002; 4.0886E+002; 2.2800E+002; 3.7573E+002; 2.2800E+002; 3.4479E+002; 2.2800E+002; 3.1612E+002; 2.2800E+002; 2.8982E+002; 2.2800E+002; 2.6601E+002; 2.2800E+002; 1.5716E+002;
 2.2900E+002; 4.0910E+002; 2.2900E+002; 3.7606E+002; 2.2900E+002; 3.4519E+002; 2.2900E+002; 3.1658E+002; 2.2900E+002; 2.9033E+002; 2.2900E+002; 2.6654E+002; 2.2900E+002; 1.5767E+002;
 2.3000E+002; 4.0934E+002; 2.3000E+002; 3.7639E+002; 2.3000E+002; 3.4558E+002; 2.3000E+002; 3.1703E+002; 2.3000E+002; 2.9083E+002; 2.3000E+002; 2.6708E+002; 2.3000E+002; 1.5818E+002;
 2.3100E+002; 4.0959E+002; 2.3100E+002; 3.7672E+002; 2.3100E+002; 3.4598E+002; 2.3100E+002; 3.1749E+002; 2.3100E+002; 2.9133E+002; 2.3100E+002; 2.6761E+002; 2.3100E+002; 1.5868E+002;
 2.3200E+002; 4.0983E+002; 2.3200E+002; 3.7704E+002; 2.3200E+002; 3.4637E+002; 2.3200E+002; 3.1794E+002; 2.3200E+002; 2.9182E+002; 2.3200E+002; 2.6813E+002; 2.3200E+002; 1.5918E+002;
 2.3300E+002; 4.1007E+002; 2.3300E+002; 3.7736E+002; 2.3300E+002; 3.4676E+002; 2.3300E+002; 3.1839E+002; 2.3300E+002; 2.9232E+002; 2.3300E+002; 2.6866E+002; 2.3300E+002; 1.5967E+002;
 2.3400E+002; 4.1031E+002; 2.3400E+002; 3.7768E+002; 2.3400E+002; 3.4715E+002; 2.3400E+002; 3.1883E+002; 2.3400E+002; 2.9280E+002; 2.3400E+002; 2.6918E+002; 2.3400E+002; 1.6016E+002;
 2.3500E+002; 4.1054E+002; 2.3500E+002; 3.7799E+002; 2.3500E+002; 3.4754E+002; 2.3500E+002; 3.1927E+002; 2.3500E+002; 2.9329E+002; 2.3500E+002; 2.6969E+002; 2.3500E+002; 1.6065E+002;
 2.3600E+002; 4.1078E+002; 2.3600E+002; 3.7831E+002; 2.3600E+002; 3.4792E+002; 2.3600E+002; 3.1971E+002; 2.3600E+002; 2.9378E+002; 2.3600E+002; 2.7021E+002; 2.3600E+002; 1.6114E+002;
 2.3700E+002; 4.1101E+002; 2.3700E+002; 3.7862E+002; 2.3700E+002; 3.4830E+002; 2.3700E+002; 3.2015E+002; 2.3700E+002; 2.9426E+002; 2.3700E+002; 2.7072E+002; 2.3700E+002; 1.6162E+002;
 2.3800E+002; 4.1124E+002; 2.3800E+002; 3.7893E+002; 2.3800E+002; 3.4868E+002; 2.3800E+002; 3.2058E+002; 2.3800E+002; 2.9473E+002; 2.3800E+002; 2.7123E+002; 2.3800E+002; 1.6210E+002;
 2.3900E+002; 4.1147E+002; 2.3900E+002; 3.7924E+002; 2.3900E+002; 3.4905E+002; 2.3900E+002; 3.2101E+002; 2.3900E+002; 2.9521E+002; 2.3900E+002; 2.7173E+002; 2.3900E+002; 1.6258E+002;
 2.4000E+002; 4.1170E+002; 2.4000E+002; 3.7955E+002; 2.4000E+002; 3.4943E+002; 2.4000E+002; 3.2144E+002; 2.4000E+002; 2.9568E+002; 2.4000E+002; 2.7223E+002; 2.4000E+002; 1.6305E+002;
