Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0616E+002; 2.1700E+002; 3.7213E+002; 2.1700E+002; 3.4041E+002; 2.1700E+002; 3.1111E+002; 2.1700E+002; 2.8433E+002; 2.1700E+002; 2.6021E+002; 2.1700E+002; 1.5171E+002;
 2.1800E+002; 4.0642E+002; 2.1800E+002; 3.7248E+002; 2.1800E+002; 3.4084E+002; 2.1800E+002; 3.1160E+002; 2.1800E+002; 2.8487E+002; 2.1800E+002; 2.6079E+002; 2.1800E+002; 1.5225E+002;
 2.1900E+002; 4.0668E+002; 2.1900E+002; 3.7283E+002; 2.1900E+002; 3.4126E+002; 2.1900E+002; 3.1209E+002; 2.1900E+002; 2.8541E+002; 2.1900E+002; 2.6136E+002; 2.1900E+002; 1.5279E+002;
 2.2000E+002; 4.0694E+002; 2.2000E+002; 3.7318E+002; 2.2000E+002; 3.4169E+002; 2.2000E+002; 3.1257E+002; 2.2000E+002; 2.8594E+002; 2.2000E+002; 2.6192E+002; 2.2000E+002; 1.5333E+002;
 2.2100E+002; 4.0720E+002; 2.2100E+002; 3.7353E+002; 2.2100E+002; 3.4211E+002; 2.2100E+002; 3.1306E+002; 2.2100E+002; 2.8647E+002; 2.2100E+002; 2.6248E+002; 2.2100E+002; 1.5386E+002;
 2.2200E+002; 4.0746E+002; 2.2200E+002; 3.7387E+002; 2.2200E+002; 3.4253E+002; 2.2200E+002; 3.1354E+002; 2.2200E+002; 2.8700E+002; 2.2200E+002; 2.6304E+002; 2.2200E+002; 1.5440E+002;
 2.2300E+002; 4.0771E+002; 2.2300E+002; 3.7421E+002; 2.2300E+002; 3.4294E+002; 2.2300E+002; 3.1401E+002; 2.2300E+002; 2.8752E+002; 2.2300E+002; 2.6360E+002; 2.2300E+002; 1.5492E+002;
 2.2400E+002; 4.0797E+002; 2.2400E+002; 3.7455E+002; 2.2400E+002; 3.4336E+002; 2.2400E+002; 3.1449E+002; 2.2400E+002; 2.8804E+002; 2.2400E+002; 2.6415E+002; 2.2400E+002; 1.5545E+002;
 2.2500E+002; 4.0822E+002; 2.2500E+002; 3.7489E+002; 2.2500E+002; 3.4377E+002; 2.2500E+002; 3.1496E+002; 2.2500E+002; 2.8856E+002; 2.2500E+002; 2.6470E+002; 2.2500E+002; 1.5597E+002;
 2.2600E+002; 4.0847E+002; 2.2600E+002; 3.7523E+002; 2.2600E+002; 3.4418E+002; 2.2600E+002; 3.1543E+002; 2.2600E+002; 2.8907E+002; 2.2600E+002; 2.6524E+002; 2.2600E+002; 1.5649E+002;
 2.2700E+002; 4.0872E+002; 2.2700E+002; 3.7556E+002; 2.2700E+002; 3.4458E+002; 2.2700E+002; 3.1589E+002; 2.2700E+002; 2.8959E+002; 2.2700E+002; 2.6579E+002; 2.2700E+002; 1.5700E+002;
 2.2800E+002; 4.0896E+002; 2.2800E+002; 3.7589E+002; 2.2800E+002; 3.4498E+002; 2.2800E+002; 3.1635E+002; 2.2800E+002; 2.9009E+002; 2.2800E+002; 2.6632E+002; 2.2800E+002; 1.5751E+002;
 2.2900E+002; 4.0921E+002; 2.2900E+002; 3.7622E+002; 2.2900E+002; 3.4538E+002; 2.2900E+002; 3.1681E+002; 2.2900E+002; 2.9060E+002; 2.2900E+002; 2.6686E+002; 2.2900E+002; 1.5802E+002;
 2.3000E+002; 4.0945E+002; 2.3000E+002; 3.7655E+002; 2.3000E+002; 3.4578E+002; 2.3000E+002; 3.1727E+002; 2.3000E+002; 2.9110E+002; 2.3000E+002; 2.6739E+002; 2.3000E+002; 1.5853E+002;
 2.3100E+002; 4.0969E+002; 2.3100E+002; 3.7687E+002; 2.3100E+002; 3.4618E+002; 2.3100E+002; 3.1772E+002; 2.3100E+002; 2.9160E+002; 2.3100E+002; 2.6792E+002; 2.3100E+002; 1.5903E+002;
 2.3200E+002; 4.0993E+002; 2.3200E+002; 3.7719E+002; 2.3200E+002; 3.4657E+002; 2.3200E+002; 3.1817E+002; 2.3200E+002; 2.9209E+002; 2.3200E+002; 2.6845E+002; 2.3200E+002; 1.5953E+002;
 2.3300E+002; 4.1017E+002; 2.3300E+002; 3.7751E+002; 2.3300E+002; 3.4696E+002; 2.3300E+002; 3.1862E+002; 2.3300E+002; 2.9258E+002; 2.3300E+002; 2.6897E+002; 2.3300E+002; 1.6002E+002;
 2.3400E+002; 4.1041E+002; 2.3400E+002; 3.7783E+002; 2.3400E+002; 3.4735E+002; 2.3400E+002; 3.1906E+002; 2.3400E+002; 2.9307E+002; 2.3400E+002; 2.6949E+002; 2.3400E+002; 1.6051E+002;
 2.3500E+002; 4.1065E+002; 2.3500E+002; 3.7815E+002; 2.3500E+002; 3.4773E+002; 2.3500E+002; 3.1950E+002; 2.3500E+002; 2.9356E+002; 2.3500E+002; 2.7000E+002; 2.3500E+002; 1.6100E+002;
 2.3600E+002; 4.1088E+002; 2.3600E+002; 3.7846E+002; 2.3600E+002; 3.4811E+002; 2.3600E+002; 3.1994E+002; 2.3600E+002; 2.9404E+002; 2.3600E+002; 2.7052E+002; 2.3600E+002; 1.6149E+002;
 2.3700E+002; 4.1111E+002; 2.3700E+002; 3.7878E+002; 2.3700E+002; 3.4850E+002; 2.3700E+002; 3.2038E+002; 2.3700E+002; 2.9452E+002; 2.3700E+002; 2.7103E+002; 2.3700E+002; 1.6197E+002;
 2.3800E+002; 4.1135E+002; 2.3800E+002; 3.7909E+002; 2.3800E+002; 3.4887E+002; 2.3800E+002; 3.2081E+002; 2.3800E+002; 2.9500E+002; 2.3800E+002; 2.7153E+002; 2.3800E+002; 1.6245E+002;
 2.3900E+002; 4.1158E+002; 2.3900E+002; 3.7939E+002; 2.3900E+002; 3.4925E+002; 2.3900E+002; 3.2124E+002; 2.3900E+002; 2.9547E+002; 2.3900E+002; 2.7204E+002; 2.3900E+002; 1.6292E+002;
 2.4000E+002; 4.1181E+002; 2.4000E+002; 3.7970E+002; 2.4000E+002; 3.4962E+002; 2.4000E+002; 3.2167E+002; 2.4000E+002; 2.9594E+002; 2.4000E+002; 2.7254E+002; 2.4000E+002; 1.6340E+002;
