Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.1700E+002; 1.0132E-001; 2.1700E+002; 6.6523E-001; 2.1700E+002; 1.0984E+000; 2.1700E+002; 1.4230E+000; 2.1700E+002; 1.6231E+000; 2.1700E+002; 1.5017E+000; 2.1700E+002; 1.0132E-001;
 2.1800E+002; 1.0132E-001; 2.1800E+002; 6.6407E-001; 2.1800E+002; 1.0970E+000; 2.1800E+002; 1.4219E+000; 2.1800E+002; 1.6240E+000; 2.1800E+002; 1.5101E+000; 2.1800E+002; 1.0132E-001;
 2.1900E+002; 1.0132E-001; 2.1900E+002; 6.6283E-001; 2.1900E+002; 1.0955E+000; 2.1900E+002; 1.4208E+000; 2.1900E+002; 1.6247E+000; 2.1900E+002; 1.5183E+000; 2.1900E+002; 1.0132E-001;
 2.2000E+002; 1.0132E-001; 2.2000E+002; 6.6151E-001; 2.2000E+002; 1.0940E+000; 2.2000E+002; 1.4195E+000; 2.2000E+002; 1.6253E+000; 2.2000E+002; 1.5262E+000; 2.2000E+002; 1.0132E-001;
 2.2100E+002; 1.0132E-001; 2.2100E+002; 6.6008E-001; 2.2100E+002; 1.0924E+000; 2.2100E+002; 1.4182E+000; 2.2100E+002; 1.6258E+000; 2.2100E+002; 1.5338E+000; 2.2100E+002; 1.0132E-001;
 2.2200E+002; 1.0132E-001; 2.2200E+002; 6.5847E-001; 2.2200E+002; 1.0908E+000; 2.2200E+002; 1.4168E+000; 2.2200E+002; 1.6261E+000; 2.2200E+002; 1.5411E+000; 2.2200E+002; 1.0132E-001;
 2.2300E+002; 1.0132E-001; 2.2300E+002; 6.5598E-001; 2.2300E+002; 1.0890E+000; 2.2300E+002; 1.4153E+000; 2.2300E+002; 1.6263E+000; 2.2300E+002; 1.5481E+000; 2.2300E+002; 1.0132E-001;
 2.2400E+002; 1.0132E-001; 2.2400E+002; 6.5336E-001; 2.2400E+002; 1.0869E+000; 2.2400E+002; 1.4137E+000; 2.2400E+002; 1.6262E+000; 2.2400E+002; 1.5548E+000; 2.2400E+002; 1.0132E-001;
 2.2500E+002; 1.0132E-001; 2.2500E+002; 6.5139E-001; 2.2500E+002; 1.0847E+000; 2.2500E+002; 1.4120E+000; 2.2500E+002; 1.6262E+000; 2.2500E+002; 1.5613E+000; 2.2500E+002; 1.0132E-001;
 2.2600E+002; 1.0132E-001; 2.2600E+002; 6.4974E-001; 2.2600E+002; 1.0826E+000; 2.2600E+002; 1.4103E+000; 2.2600E+002; 1.6262E+000; 2.2600E+002; 1.5677E+000; 2.2600E+002; 1.0132E-001;
 2.2700E+002; 1.0132E-001; 2.2700E+002; 6.4825E-001; 2.2700E+002; 1.0806E+000; 2.2700E+002; 1.4085E+000; 2.2700E+002; 1.6260E+000; 2.2700E+002; 1.5739E+000; 2.2700E+002; 1.0132E-001;
 2.2800E+002; 1.0132E-001; 2.2800E+002; 6.4685E-001; 2.2800E+002; 1.0786E+000; 2.2800E+002; 1.4067E+000; 2.2800E+002; 1.6258E+000; 2.2800E+002; 1.5799E+000; 2.2800E+002; 1.0132E-001;
 2.2900E+002; 1.0132E-001; 2.2900E+002; 6.4551E-001; 2.2900E+002; 1.0766E+000; 2.2900E+002; 1.4048E+000; 2.2900E+002; 1.6254E+000; 2.2900E+002; 1.5856E+000; 2.2900E+002; 1.0132E-001;
 2.3000E+002; 1.0132E-001; 2.3000E+002; 6.4420E-001; 2.3000E+002; 1.0746E+000; 2.3000E+002; 1.4029E+000; 2.3000E+002; 1.6249E+000; 2.3000E+002; 1.5911E+000; 2.3000E+002; 1.0132E-001;
 2.3100E+002; 1.0132E-001; 2.3100E+002; 6.4291E-001; 2.3100E+002; 1.0727E+000; 2.3100E+002; 1.4009E+000; 2.3100E+002; 1.6242E+000; 2.3100E+002; 1.5963E+000; 2.3100E+002; 1.0132E-001;
 2.3200E+002; 1.0132E-001; 2.3200E+002; 6.4162E-001; 2.3200E+002; 1.0707E+000; 2.3200E+002; 1.3989E+000; 2.3200E+002; 1.6235E+000; 2.3200E+002; 1.6012E+000; 2.3200E+002; 1.0132E-001;
 2.3300E+002; 1.0132E-001; 2.3300E+002; 6.4032E-001; 2.3300E+002; 1.0687E+000; 2.3300E+002; 1.3968E+000; 2.3300E+002; 1.6226E+000; 2.3300E+002; 1.6060E+000; 2.3300E+002; 1.0132E-001;
 2.3400E+002; 1.0132E-001; 2.3400E+002; 6.3902E-001; 2.3400E+002; 1.0666E+000; 2.3400E+002; 1.3947E+000; 2.3400E+002; 1.6217E+000; 2.3400E+002; 1.6104E+000; 2.3400E+002; 1.0132E-001;
 2.3500E+002; 1.0132E-001; 2.3500E+002; 6.3770E-001; 2.3500E+002; 1.0646E+000; 2.3500E+002; 1.3925E+000; 2.3500E+002; 1.6206E+000; 2.3500E+002; 1.6147E+000; 2.3500E+002; 1.0132E-001;
 2.3600E+002; 1.0132E-001; 2.3600E+002; 6.3636E-001; 2.3600E+002; 1.0625E+000; 2.3600E+002; 1.3903E+000; 2.3600E+002; 1.6195E+000; 2.3600E+002; 1.6187E+000; 2.3600E+002; 1.0132E-001;
 2.3700E+002; 1.0132E-001; 2.3700E+002; 6.3501E-001; 2.3700E+002; 1.0604E+000; 2.3700E+002; 1.3880E+000; 2.3700E+002; 1.6182E+000; 2.3700E+002; 1.6224E+000; 2.3700E+002; 1.0132E-001;
 2.3800E+002; 1.0132E-001; 2.3800E+002; 6.3364E-001; 2.3800E+002; 1.0583E+000; 2.3800E+002; 1.3857E+000; 2.3800E+002; 1.6169E+000; 2.3800E+002; 1.6260E+000; 2.3800E+002; 1.0132E-001;
 2.3900E+002; 1.0132E-001; 2.3900E+002; 6.3225E-001; 2.3900E+002; 1.0561E+000; 2.3900E+002; 1.3834E+000; 2.3900E+002; 1.6155E+000; 2.3900E+002; 1.6293E+000; 2.3900E+002; 1.0132E-001;
 2.4000E+002; 1.0132E-001; 2.4000E+002; 6.3084E-001; 2.4000E+002; 1.0539E+000; 2.4000E+002; 1.3810E+000; 2.4000E+002; 1.6140E+000; 2.4000E+002; 1.6325E+000; 2.4000E+002; 1.0132E-001;
