Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0620E+002; 2.1700E+002; 3.7219E+002; 2.1700E+002; 3.4049E+002; 2.1700E+002; 3.1120E+002; 2.1700E+002; 2.8444E+002; 2.1700E+002; 2.6034E+002; 2.1700E+002; 1.5184E+002;
 2.1800E+002; 4.0647E+002; 2.1800E+002; 3.7255E+002; 2.1800E+002; 3.4092E+002; 2.1800E+002; 3.1169E+002; 2.1800E+002; 2.8498E+002; 2.1800E+002; 2.6091E+002; 2.1800E+002; 1.5238E+002;
 2.1900E+002; 4.0673E+002; 2.1900E+002; 3.7290E+002; 2.1900E+002; 3.4134E+002; 2.1900E+002; 3.1218E+002; 2.1900E+002; 2.8551E+002; 2.1900E+002; 2.6148E+002; 2.1900E+002; 1.5292E+002;
 2.2000E+002; 4.0699E+002; 2.2000E+002; 3.7324E+002; 2.2000E+002; 3.4177E+002; 2.2000E+002; 3.1266E+002; 2.2000E+002; 2.8605E+002; 2.2000E+002; 2.6204E+002; 2.2000E+002; 1.5346E+002;
 2.2100E+002; 4.0724E+002; 2.2100E+002; 3.7359E+002; 2.2100E+002; 3.4219E+002; 2.2100E+002; 3.1315E+002; 2.2100E+002; 2.8658E+002; 2.2100E+002; 2.6260E+002; 2.2100E+002; 1.5400E+002;
 2.2200E+002; 4.0750E+002; 2.2200E+002; 3.7393E+002; 2.2200E+002; 3.4261E+002; 2.2200E+002; 3.1363E+002; 2.2200E+002; 2.8710E+002; 2.2200E+002; 2.6316E+002; 2.2200E+002; 1.5453E+002;
 2.2300E+002; 4.0775E+002; 2.2300E+002; 3.7428E+002; 2.2300E+002; 3.4302E+002; 2.2300E+002; 3.1410E+002; 2.2300E+002; 2.8763E+002; 2.2300E+002; 2.6372E+002; 2.2300E+002; 1.5505E+002;
 2.2400E+002; 4.0801E+002; 2.2400E+002; 3.7462E+002; 2.2400E+002; 3.4343E+002; 2.2400E+002; 3.1458E+002; 2.2400E+002; 2.8815E+002; 2.2400E+002; 2.6427E+002; 2.2400E+002; 1.5558E+002;
 2.2500E+002; 4.0826E+002; 2.2500E+002; 3.7495E+002; 2.2500E+002; 3.4384E+002; 2.2500E+002; 3.1505E+002; 2.2500E+002; 2.8866E+002; 2.2500E+002; 2.6482E+002; 2.2500E+002; 1.5610E+002;
 2.2600E+002; 4.0851E+002; 2.2600E+002; 3.7529E+002; 2.2600E+002; 3.4425E+002; 2.2600E+002; 3.1551E+002; 2.2600E+002; 2.8918E+002; 2.2600E+002; 2.6536E+002; 2.2600E+002; 1.5662E+002;
 2.2700E+002; 4.0876E+002; 2.2700E+002; 3.7562E+002; 2.2700E+002; 3.4466E+002; 2.2700E+002; 3.1598E+002; 2.2700E+002; 2.8969E+002; 2.2700E+002; 2.6590E+002; 2.2700E+002; 1.5713E+002;
 2.2800E+002; 4.0900E+002; 2.2800E+002; 3.7595E+002; 2.2800E+002; 3.4506E+002; 2.2800E+002; 3.1644E+002; 2.2800E+002; 2.9019E+002; 2.2800E+002; 2.6644E+002; 2.2800E+002; 1.5764E+002;
 2.2900E+002; 4.0925E+002; 2.2900E+002; 3.7628E+002; 2.2900E+002; 3.4546E+002; 2.2900E+002; 3.1690E+002; 2.2900E+002; 2.9070E+002; 2.2900E+002; 2.6698E+002; 2.2900E+002; 1.5815E+002;
 2.3000E+002; 4.0949E+002; 2.3000E+002; 3.7661E+002; 2.3000E+002; 3.4586E+002; 2.3000E+002; 3.1736E+002; 2.3000E+002; 2.9120E+002; 2.3000E+002; 2.6751E+002; 2.3000E+002; 1.5866E+002;
 2.3100E+002; 4.0973E+002; 2.3100E+002; 3.7693E+002; 2.3100E+002; 3.4625E+002; 2.3100E+002; 3.1781E+002; 2.3100E+002; 2.9170E+002; 2.3100E+002; 2.6804E+002; 2.3100E+002; 1.5916E+002;
 2.3200E+002; 4.0997E+002; 2.3200E+002; 3.7725E+002; 2.3200E+002; 3.4664E+002; 2.3200E+002; 3.1826E+002; 2.3200E+002; 2.9219E+002; 2.3200E+002; 2.6856E+002; 2.3200E+002; 1.5966E+002;
 2.3300E+002; 4.1021E+002; 2.3300E+002; 3.7757E+002; 2.3300E+002; 3.4703E+002; 2.3300E+002; 3.1871E+002; 2.3300E+002; 2.9268E+002; 2.3300E+002; 2.6908E+002; 2.3300E+002; 1.6015E+002;
 2.3400E+002; 4.1045E+002; 2.3400E+002; 3.7789E+002; 2.3400E+002; 3.4742E+002; 2.3400E+002; 3.1915E+002; 2.3400E+002; 2.9317E+002; 2.3400E+002; 2.6960E+002; 2.3400E+002; 1.6064E+002;
 2.3500E+002; 4.1069E+002; 2.3500E+002; 3.7821E+002; 2.3500E+002; 3.4781E+002; 2.3500E+002; 3.1959E+002; 2.3500E+002; 2.9366E+002; 2.3500E+002; 2.7012E+002; 2.3500E+002; 1.6113E+002;
 2.3600E+002; 4.1092E+002; 2.3600E+002; 3.7852E+002; 2.3600E+002; 3.4819E+002; 2.3600E+002; 3.2003E+002; 2.3600E+002; 2.9414E+002; 2.3600E+002; 2.7063E+002; 2.3600E+002; 1.6162E+002;
 2.3700E+002; 4.1115E+002; 2.3700E+002; 3.7884E+002; 2.3700E+002; 3.4857E+002; 2.3700E+002; 3.2047E+002; 2.3700E+002; 2.9462E+002; 2.3700E+002; 2.7114E+002; 2.3700E+002; 1.6210E+002;
 2.3800E+002; 4.1139E+002; 2.3800E+002; 3.7915E+002; 2.3800E+002; 3.4895E+002; 2.3800E+002; 3.2090E+002; 2.3800E+002; 2.9510E+002; 2.3800E+002; 2.7165E+002; 2.3800E+002; 1.6258E+002;
 2.3900E+002; 4.1162E+002; 2.3900E+002; 3.7945E+002; 2.3900E+002; 3.4932E+002; 2.3900E+002; 3.2133E+002; 2.3900E+002; 2.9557E+002; 2.3900E+002; 2.7215E+002; 2.3900E+002; 1.6305E+002;
 2.4000E+002; 4.1185E+002; 2.4000E+002; 3.7976E+002; 2.4000E+002; 3.4970E+002; 2.4000E+002; 3.2176E+002; 2.4000E+002; 2.9604E+002; 2.4000E+002; 2.7265E+002; 2.4000E+002; 1.6352E+002;
