Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.1700E+002; 1.0132E-001; 2.1700E+002; 6.8496E-001; 2.1700E+002; 1.1245E+000; 2.1700E+002; 1.4542E+000; 2.1700E+002; 1.6569E+000; 2.1700E+002; 1.5324E+000; 2.1700E+002; 1.0132E-001;
 2.1800E+002; 1.0132E-001; 2.1800E+002; 6.8370E-001; 2.1800E+002; 1.1230E+000; 2.1800E+002; 1.4530E+000; 2.1800E+002; 1.6576E+000; 2.1800E+002; 1.5410E+000; 2.1800E+002; 1.0132E-001;
 2.1900E+002; 1.0132E-001; 2.1900E+002; 6.8237E-001; 2.1900E+002; 1.1214E+000; 2.1900E+002; 1.4517E+000; 2.1900E+002; 1.6583E+000; 2.1900E+002; 1.5492E+000; 2.1900E+002; 1.0132E-001;
 2.2000E+002; 1.0132E-001; 2.2000E+002; 6.8094E-001; 2.2000E+002; 1.1198E+000; 2.2000E+002; 1.4502E+000; 2.2000E+002; 1.6587E+000; 2.2000E+002; 1.5572E+000; 2.2000E+002; 1.0132E-001;
 2.2100E+002; 1.0132E-001; 2.2100E+002; 6.7938E-001; 2.2100E+002; 1.1180E+000; 2.2100E+002; 1.4487E+000; 2.2100E+002; 1.6591E+000; 2.2100E+002; 1.5649E+000; 2.2100E+002; 1.0132E-001;
 2.2200E+002; 1.0132E-001; 2.2200E+002; 6.7754E-001; 2.2200E+002; 1.1162E+000; 2.2200E+002; 1.4472E+000; 2.2200E+002; 1.6593E+000; 2.2200E+002; 1.5723E+000; 2.2200E+002; 1.0132E-001;
 2.2300E+002; 1.0132E-001; 2.2300E+002; 6.7454E-001; 2.2300E+002; 1.1142E+000; 2.2300E+002; 1.4455E+000; 2.2300E+002; 1.6592E+000; 2.2300E+002; 1.5793E+000; 2.2300E+002; 1.0132E-001;
 2.2400E+002; 1.0132E-001; 2.2400E+002; 6.7227E-001; 2.2400E+002; 1.1120E+000; 2.2400E+002; 1.4437E+000; 2.2400E+002; 1.6592E+000; 2.2400E+002; 1.5861E+000; 2.2400E+002; 1.0132E-001;
 2.2500E+002; 1.0132E-001; 2.2500E+002; 6.7043E-001; 2.2500E+002; 1.1097E+000; 2.2500E+002; 1.4419E+000; 2.2500E+002; 1.6591E+000; 2.2500E+002; 1.5928E+000; 2.2500E+002; 1.0132E-001;
 2.2600E+002; 1.0132E-001; 2.2600E+002; 6.6881E-001; 2.2600E+002; 1.1076E+000; 2.2600E+002; 1.4400E+000; 2.2600E+002; 1.6589E+000; 2.2600E+002; 1.5992E+000; 2.2600E+002; 1.0132E-001;
 2.2700E+002; 1.0132E-001; 2.2700E+002; 6.6731E-001; 2.2700E+002; 1.1054E+000; 2.2700E+002; 1.4381E+000; 2.2700E+002; 1.6586E+000; 2.2700E+002; 1.6055E+000; 2.2700E+002; 1.0132E-001;
 2.2800E+002; 1.0132E-001; 2.2800E+002; 6.6588E-001; 2.2800E+002; 1.1033E+000; 2.2800E+002; 1.4361E+000; 2.2800E+002; 1.6582E+000; 2.2800E+002; 1.6115E+000; 2.2800E+002; 1.0132E-001;
 2.2900E+002; 1.0132E-001; 2.2900E+002; 6.6450E-001; 2.2900E+002; 1.1012E+000; 2.2900E+002; 1.4341E+000; 2.2900E+002; 1.6577E+000; 2.2900E+002; 1.6172E+000; 2.2900E+002; 1.0132E-001;
 2.3000E+002; 1.0132E-001; 2.3000E+002; 6.6313E-001; 2.3000E+002; 1.0992E+000; 2.3000E+002; 1.4320E+000; 2.3000E+002; 1.6570E+000; 2.3000E+002; 1.6227E+000; 2.3000E+002; 1.0132E-001;
 2.3100E+002; 1.0132E-001; 2.3100E+002; 6.6177E-001; 2.3100E+002; 1.0971E+000; 2.3100E+002; 1.4298E+000; 2.3100E+002; 1.6563E+000; 2.3100E+002; 1.6279E+000; 2.3100E+002; 1.0132E-001;
 2.3200E+002; 1.0132E-001; 2.3200E+002; 6.6041E-001; 2.3200E+002; 1.0950E+000; 2.3200E+002; 1.4277E+000; 2.3200E+002; 1.6554E+000; 2.3200E+002; 1.6329E+000; 2.3200E+002; 1.0132E-001;
 2.3300E+002; 1.0132E-001; 2.3300E+002; 6.5904E-001; 2.3300E+002; 1.0929E+000; 2.3300E+002; 1.4254E+000; 2.3300E+002; 1.6544E+000; 2.3300E+002; 1.6376E+000; 2.3300E+002; 1.0132E-001;
 2.3400E+002; 1.0132E-001; 2.3400E+002; 6.5766E-001; 2.3400E+002; 1.0907E+000; 2.3400E+002; 1.4232E+000; 2.3400E+002; 1.6533E+000; 2.3400E+002; 1.6421E+000; 2.3400E+002; 1.0132E-001;
 2.3500E+002; 1.0132E-001; 2.3500E+002; 6.5627E-001; 2.3500E+002; 1.0885E+000; 2.3500E+002; 1.4208E+000; 2.3500E+002; 1.6521E+000; 2.3500E+002; 1.6463E+000; 2.3500E+002; 1.0132E-001;
 2.3600E+002; 1.0132E-001; 2.3600E+002; 6.5486E-001; 2.3600E+002; 1.0863E+000; 2.3600E+002; 1.4185E+000; 2.3600E+002; 1.6508E+000; 2.3600E+002; 1.6503E+000; 2.3600E+002; 1.0132E-001;
 2.3700E+002; 1.0132E-001; 2.3700E+002; 6.5343E-001; 2.3700E+002; 1.0841E+000; 2.3700E+002; 1.4161E+000; 2.3700E+002; 1.6494E+000; 2.3700E+002; 1.6540E+000; 2.3700E+002; 1.0132E-001;
 2.3800E+002; 1.0132E-001; 2.3800E+002; 6.5198E-001; 2.3800E+002; 1.0819E+000; 2.3800E+002; 1.4136E+000; 2.3800E+002; 1.6480E+000; 2.3800E+002; 1.6576E+000; 2.3800E+002; 1.0132E-001;
 2.3900E+002; 1.0132E-001; 2.3900E+002; 6.5052E-001; 2.3900E+002; 1.0796E+000; 2.3900E+002; 1.4111E+000; 2.3900E+002; 1.6464E+000; 2.3900E+002; 1.6609E+000; 2.3900E+002; 1.0132E-001;
 2.4000E+002; 1.0132E-001; 2.4000E+002; 6.4903E-001; 2.4000E+002; 1.0773E+000; 2.4000E+002; 1.4086E+000; 2.4000E+002; 1.6448E+000; 2.4000E+002; 1.6640E+000; 2.4000E+002; 1.0132E-001;
