Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0588E+002; 2.1700E+002; 3.7171E+002; 2.1700E+002; 3.3988E+002; 2.1700E+002; 3.1049E+002; 2.1700E+002; 2.8360E+002; 2.1700E+002; 2.5933E+002; 2.1700E+002; 1.5074E+002;
 2.1800E+002; 4.0614E+002; 2.1800E+002; 3.7207E+002; 2.1800E+002; 3.4031E+002; 2.1800E+002; 3.1098E+002; 2.1800E+002; 2.8414E+002; 2.1800E+002; 2.5990E+002; 2.1800E+002; 1.5128E+002;
 2.1900E+002; 4.0640E+002; 2.1900E+002; 3.7242E+002; 2.1900E+002; 3.4074E+002; 2.1900E+002; 3.1147E+002; 2.1900E+002; 2.8468E+002; 2.1900E+002; 2.6047E+002; 2.1900E+002; 1.5182E+002;
 2.2000E+002; 4.0666E+002; 2.2000E+002; 3.7277E+002; 2.2000E+002; 3.4117E+002; 2.2000E+002; 3.1195E+002; 2.2000E+002; 2.8522E+002; 2.2000E+002; 2.6104E+002; 2.2000E+002; 1.5236E+002;
 2.2100E+002; 4.0692E+002; 2.2100E+002; 3.7312E+002; 2.2100E+002; 3.4159E+002; 2.2100E+002; 3.1244E+002; 2.2100E+002; 2.8575E+002; 2.2100E+002; 2.6161E+002; 2.2100E+002; 1.5289E+002;
 2.2200E+002; 4.0718E+002; 2.2200E+002; 3.7346E+002; 2.2200E+002; 3.4201E+002; 2.2200E+002; 3.1292E+002; 2.2200E+002; 2.8628E+002; 2.2200E+002; 2.6217E+002; 2.2200E+002; 1.5342E+002;
 2.2300E+002; 4.0743E+002; 2.2300E+002; 3.7380E+002; 2.2300E+002; 3.4242E+002; 2.2300E+002; 3.1340E+002; 2.2300E+002; 2.8680E+002; 2.2300E+002; 2.6273E+002; 2.2300E+002; 1.5395E+002;
 2.2400E+002; 4.0769E+002; 2.2400E+002; 3.7414E+002; 2.2400E+002; 3.4284E+002; 2.2400E+002; 3.1387E+002; 2.2400E+002; 2.8732E+002; 2.2400E+002; 2.6328E+002; 2.2400E+002; 1.5448E+002;
 2.2500E+002; 4.0794E+002; 2.2500E+002; 3.7448E+002; 2.2500E+002; 3.4325E+002; 2.2500E+002; 3.1434E+002; 2.2500E+002; 2.8784E+002; 2.2500E+002; 2.6383E+002; 2.2500E+002; 1.5500E+002;
 2.2600E+002; 4.0819E+002; 2.2600E+002; 3.7482E+002; 2.2600E+002; 3.4366E+002; 2.2600E+002; 3.1481E+002; 2.2600E+002; 2.8836E+002; 2.2600E+002; 2.6438E+002; 2.2600E+002; 1.5552E+002;
 2.2700E+002; 4.0844E+002; 2.2700E+002; 3.7515E+002; 2.2700E+002; 3.4406E+002; 2.2700E+002; 3.1528E+002; 2.2700E+002; 2.8887E+002; 2.2700E+002; 2.6493E+002; 2.2700E+002; 1.5603E+002;
 2.2800E+002; 4.0868E+002; 2.2800E+002; 3.7548E+002; 2.2800E+002; 3.4447E+002; 2.2800E+002; 3.1574E+002; 2.2800E+002; 2.8938E+002; 2.2800E+002; 2.6547E+002; 2.2800E+002; 1.5654E+002;
 2.2900E+002; 4.0893E+002; 2.2900E+002; 3.7581E+002; 2.2900E+002; 3.4487E+002; 2.2900E+002; 3.1620E+002; 2.2900E+002; 2.8988E+002; 2.2900E+002; 2.6601E+002; 2.2900E+002; 1.5705E+002;
 2.3000E+002; 4.0918E+002; 2.3000E+002; 3.7614E+002; 2.3000E+002; 3.4527E+002; 2.3000E+002; 3.1666E+002; 2.3000E+002; 2.9039E+002; 2.3000E+002; 2.6654E+002; 2.3000E+002; 1.5756E+002;
 2.3100E+002; 4.0942E+002; 2.3100E+002; 3.7647E+002; 2.3100E+002; 3.4566E+002; 2.3100E+002; 3.1711E+002; 2.3100E+002; 2.9089E+002; 2.3100E+002; 2.6707E+002; 2.3100E+002; 1.5806E+002;
 2.3200E+002; 4.0966E+002; 2.3200E+002; 3.7679E+002; 2.3200E+002; 3.4606E+002; 2.3200E+002; 3.1756E+002; 2.3200E+002; 2.9138E+002; 2.3200E+002; 2.6760E+002; 2.3200E+002; 1.5856E+002;
 2.3300E+002; 4.0990E+002; 2.3300E+002; 3.7711E+002; 2.3300E+002; 3.4645E+002; 2.3300E+002; 3.1801E+002; 2.3300E+002; 2.9188E+002; 2.3300E+002; 2.6813E+002; 2.3300E+002; 1.5905E+002;
 2.3400E+002; 4.1014E+002; 2.3400E+002; 3.7743E+002; 2.3400E+002; 3.4684E+002; 2.3400E+002; 3.1846E+002; 2.3400E+002; 2.9237E+002; 2.3400E+002; 2.6865E+002; 2.3400E+002; 1.5954E+002;
 2.3500E+002; 4.1037E+002; 2.3500E+002; 3.7775E+002; 2.3500E+002; 3.4722E+002; 2.3500E+002; 3.1890E+002; 2.3500E+002; 2.9285E+002; 2.3500E+002; 2.6917E+002; 2.3500E+002; 1.6003E+002;
 2.3600E+002; 4.1061E+002; 2.3600E+002; 3.7806E+002; 2.3600E+002; 3.4761E+002; 2.3600E+002; 3.1934E+002; 2.3600E+002; 2.9334E+002; 2.3600E+002; 2.6968E+002; 2.3600E+002; 1.6052E+002;
 2.3700E+002; 4.1084E+002; 2.3700E+002; 3.7838E+002; 2.3700E+002; 3.4799E+002; 2.3700E+002; 3.1978E+002; 2.3700E+002; 2.9382E+002; 2.3700E+002; 2.7020E+002; 2.3700E+002; 1.6100E+002;
 2.3800E+002; 4.1108E+002; 2.3800E+002; 3.7869E+002; 2.3800E+002; 3.4837E+002; 2.3800E+002; 3.2021E+002; 2.3800E+002; 2.9430E+002; 2.3800E+002; 2.7071E+002; 2.3800E+002; 1.6148E+002;
 2.3900E+002; 4.1131E+002; 2.3900E+002; 3.7900E+002; 2.3900E+002; 3.4874E+002; 2.3900E+002; 3.2064E+002; 2.3900E+002; 2.9477E+002; 2.3900E+002; 2.7121E+002; 2.3900E+002; 1.6196E+002;
 2.4000E+002; 4.1154E+002; 2.4000E+002; 3.7930E+002; 2.4000E+002; 3.4912E+002; 2.4000E+002; 3.2107E+002; 2.4000E+002; 2.9525E+002; 2.4000E+002; 2.7172E+002; 2.4000E+002; 1.6243E+002;
