Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0597E+002; 2.1700E+002; 3.7186E+002; 2.1700E+002; 3.4006E+002; 2.1700E+002; 3.1070E+002; 2.1700E+002; 2.8384E+002; 2.1700E+002; 2.5960E+002; 2.1700E+002; 1.5102E+002;
 2.1800E+002; 4.0624E+002; 2.1800E+002; 3.7221E+002; 2.1800E+002; 3.4049E+002; 2.1800E+002; 3.1119E+002; 2.1800E+002; 2.8438E+002; 2.1800E+002; 2.6017E+002; 2.1800E+002; 1.5156E+002;
 2.1900E+002; 4.0650E+002; 2.1900E+002; 3.7256E+002; 2.1900E+002; 3.4092E+002; 2.1900E+002; 3.1168E+002; 2.1900E+002; 2.8492E+002; 2.1900E+002; 2.6075E+002; 2.1900E+002; 1.5211E+002;
 2.2000E+002; 4.0676E+002; 2.2000E+002; 3.7291E+002; 2.2000E+002; 3.4135E+002; 2.2000E+002; 3.1217E+002; 2.2000E+002; 2.8546E+002; 2.2000E+002; 2.6131E+002; 2.2000E+002; 1.5264E+002;
 2.2100E+002; 4.0702E+002; 2.2100E+002; 3.7326E+002; 2.2100E+002; 3.4177E+002; 2.2100E+002; 3.1265E+002; 2.2100E+002; 2.8599E+002; 2.2100E+002; 2.6188E+002; 2.2100E+002; 1.5318E+002;
 2.2200E+002; 4.0727E+002; 2.2200E+002; 3.7360E+002; 2.2200E+002; 3.4219E+002; 2.2200E+002; 3.1313E+002; 2.2200E+002; 2.8652E+002; 2.2200E+002; 2.6244E+002; 2.2200E+002; 1.5371E+002;
 2.2300E+002; 4.0753E+002; 2.2300E+002; 3.7395E+002; 2.2300E+002; 3.4260E+002; 2.2300E+002; 3.1361E+002; 2.2300E+002; 2.8704E+002; 2.2300E+002; 2.6300E+002; 2.2300E+002; 1.5424E+002;
 2.2400E+002; 4.0778E+002; 2.2400E+002; 3.7429E+002; 2.2400E+002; 3.4302E+002; 2.2400E+002; 3.1408E+002; 2.2400E+002; 2.8756E+002; 2.2400E+002; 2.6355E+002; 2.2400E+002; 1.5476E+002;
 2.2500E+002; 4.0803E+002; 2.2500E+002; 3.7462E+002; 2.2500E+002; 3.4343E+002; 2.2500E+002; 3.1455E+002; 2.2500E+002; 2.8808E+002; 2.2500E+002; 2.6410E+002; 2.2500E+002; 1.5528E+002;
 2.2600E+002; 4.0829E+002; 2.2600E+002; 3.7496E+002; 2.2600E+002; 3.4384E+002; 2.2600E+002; 3.1502E+002; 2.2600E+002; 2.8859E+002; 2.2600E+002; 2.6465E+002; 2.2600E+002; 1.5580E+002;
 2.2700E+002; 4.0853E+002; 2.2700E+002; 3.7529E+002; 2.2700E+002; 3.4424E+002; 2.2700E+002; 3.1549E+002; 2.2700E+002; 2.8911E+002; 2.2700E+002; 2.6519E+002; 2.2700E+002; 1.5631E+002;
 2.2800E+002; 4.0878E+002; 2.2800E+002; 3.7562E+002; 2.2800E+002; 3.4465E+002; 2.2800E+002; 3.1595E+002; 2.2800E+002; 2.8962E+002; 2.2800E+002; 2.6573E+002; 2.2800E+002; 1.5683E+002;
 2.2900E+002; 4.0903E+002; 2.2900E+002; 3.7595E+002; 2.2900E+002; 3.4505E+002; 2.2900E+002; 3.1641E+002; 2.2900E+002; 2.9012E+002; 2.2900E+002; 2.6627E+002; 2.2900E+002; 1.5733E+002;
 2.3000E+002; 4.0927E+002; 2.3000E+002; 3.7628E+002; 2.3000E+002; 3.4544E+002; 2.3000E+002; 3.1687E+002; 2.3000E+002; 2.9062E+002; 2.3000E+002; 2.6681E+002; 2.3000E+002; 1.5784E+002;
 2.3100E+002; 4.0951E+002; 2.3100E+002; 3.7661E+002; 2.3100E+002; 3.4584E+002; 2.3100E+002; 3.1732E+002; 2.3100E+002; 2.9112E+002; 2.3100E+002; 2.6734E+002; 2.3100E+002; 1.5834E+002;
 2.3200E+002; 4.0975E+002; 2.3200E+002; 3.7693E+002; 2.3200E+002; 3.4623E+002; 2.3200E+002; 3.1777E+002; 2.3200E+002; 2.9162E+002; 2.3200E+002; 2.6787E+002; 2.3200E+002; 1.5884E+002;
 2.3300E+002; 4.0999E+002; 2.3300E+002; 3.7725E+002; 2.3300E+002; 3.4662E+002; 2.3300E+002; 3.1822E+002; 2.3300E+002; 2.9211E+002; 2.3300E+002; 2.6839E+002; 2.3300E+002; 1.5933E+002;
 2.3400E+002; 4.1023E+002; 2.3400E+002; 3.7757E+002; 2.3400E+002; 3.4701E+002; 2.3400E+002; 3.1866E+002; 2.3400E+002; 2.9260E+002; 2.3400E+002; 2.6891E+002; 2.3400E+002; 1.5982E+002;
 2.3500E+002; 4.1047E+002; 2.3500E+002; 3.7789E+002; 2.3500E+002; 3.4740E+002; 2.3500E+002; 3.1911E+002; 2.3500E+002; 2.9309E+002; 2.3500E+002; 2.6943E+002; 2.3500E+002; 1.6031E+002;
 2.3600E+002; 4.1070E+002; 2.3600E+002; 3.7820E+002; 2.3600E+002; 3.4778E+002; 2.3600E+002; 3.1955E+002; 2.3600E+002; 2.9357E+002; 2.3600E+002; 2.6995E+002; 2.3600E+002; 1.6080E+002;
 2.3700E+002; 4.1094E+002; 2.3700E+002; 3.7852E+002; 2.3700E+002; 3.4816E+002; 2.3700E+002; 3.1998E+002; 2.3700E+002; 2.9405E+002; 2.3700E+002; 2.7046E+002; 2.3700E+002; 1.6128E+002;
 2.3800E+002; 4.1117E+002; 2.3800E+002; 3.7883E+002; 2.3800E+002; 3.4854E+002; 2.3800E+002; 3.2042E+002; 2.3800E+002; 2.9453E+002; 2.3800E+002; 2.7097E+002; 2.3800E+002; 1.6176E+002;
 2.3900E+002; 4.1140E+002; 2.3900E+002; 3.7914E+002; 2.3900E+002; 3.4892E+002; 2.3900E+002; 3.2085E+002; 2.3900E+002; 2.9501E+002; 2.3900E+002; 2.7147E+002; 2.3900E+002; 1.6224E+002;
 2.4000E+002; 4.1163E+002; 2.4000E+002; 3.7944E+002; 2.4000E+002; 3.4929E+002; 2.4000E+002; 3.2128E+002; 2.4000E+002; 2.9548E+002; 2.4000E+002; 2.7198E+002; 2.4000E+002; 1.6271E+002;
