Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0621E+002; 2.1700E+002; 3.7220E+002; 2.1700E+002; 3.4050E+002; 2.1700E+002; 3.1121E+002; 2.1700E+002; 2.8446E+002; 2.1700E+002; 2.6037E+002; 2.1700E+002; 1.5189E+002;
 2.1800E+002; 4.0647E+002; 2.1800E+002; 3.7255E+002; 2.1800E+002; 3.4092E+002; 2.1800E+002; 3.1170E+002; 2.1800E+002; 2.8500E+002; 2.1800E+002; 2.6095E+002; 2.1800E+002; 1.5243E+002;
 2.1900E+002; 4.0673E+002; 2.1900E+002; 3.7290E+002; 2.1900E+002; 3.4135E+002; 2.1900E+002; 3.1219E+002; 2.1900E+002; 2.8553E+002; 2.1900E+002; 2.6152E+002; 2.1900E+002; 1.5298E+002;
 2.2000E+002; 4.0699E+002; 2.2000E+002; 3.7325E+002; 2.2000E+002; 3.4177E+002; 2.2000E+002; 3.1268E+002; 2.2000E+002; 2.8607E+002; 2.2000E+002; 2.6208E+002; 2.2000E+002; 1.5351E+002;
 2.2100E+002; 4.0725E+002; 2.2100E+002; 3.7360E+002; 2.2100E+002; 3.4220E+002; 2.2100E+002; 3.1316E+002; 2.2100E+002; 2.8660E+002; 2.2100E+002; 2.6264E+002; 2.2100E+002; 1.5405E+002;
 2.2200E+002; 4.0750E+002; 2.2200E+002; 3.7394E+002; 2.2200E+002; 3.4261E+002; 2.2200E+002; 3.1364E+002; 2.2200E+002; 2.8712E+002; 2.2200E+002; 2.6320E+002; 2.2200E+002; 1.5458E+002;
 2.2300E+002; 4.0776E+002; 2.2300E+002; 3.7428E+002; 2.2300E+002; 3.4303E+002; 2.2300E+002; 3.1412E+002; 2.2300E+002; 2.8765E+002; 2.2300E+002; 2.6375E+002; 2.2300E+002; 1.5511E+002;
 2.2400E+002; 4.0801E+002; 2.2400E+002; 3.7462E+002; 2.2400E+002; 3.4344E+002; 2.2400E+002; 3.1459E+002; 2.2400E+002; 2.8817E+002; 2.2400E+002; 2.6431E+002; 2.2400E+002; 1.5563E+002;
 2.2500E+002; 4.0826E+002; 2.2500E+002; 3.7496E+002; 2.2500E+002; 3.4385E+002; 2.2500E+002; 3.1506E+002; 2.2500E+002; 2.8868E+002; 2.2500E+002; 2.6485E+002; 2.2500E+002; 1.5616E+002;
 2.2600E+002; 4.0851E+002; 2.2600E+002; 3.7529E+002; 2.2600E+002; 3.4426E+002; 2.2600E+002; 3.1553E+002; 2.2600E+002; 2.8920E+002; 2.2600E+002; 2.6540E+002; 2.2600E+002; 1.5667E+002;
 2.2700E+002; 4.0876E+002; 2.2700E+002; 3.7563E+002; 2.2700E+002; 3.4467E+002; 2.2700E+002; 3.1599E+002; 2.2700E+002; 2.8971E+002; 2.2700E+002; 2.6594E+002; 2.2700E+002; 1.5719E+002;
 2.2800E+002; 4.0901E+002; 2.2800E+002; 3.7596E+002; 2.2800E+002; 3.4507E+002; 2.2800E+002; 3.1645E+002; 2.2800E+002; 2.9021E+002; 2.2800E+002; 2.6648E+002; 2.2800E+002; 1.5770E+002;
 2.2900E+002; 4.0925E+002; 2.2900E+002; 3.7629E+002; 2.2900E+002; 3.4547E+002; 2.2900E+002; 3.1691E+002; 2.2900E+002; 2.9072E+002; 2.2900E+002; 2.6701E+002; 2.2900E+002; 1.5821E+002;
 2.3000E+002; 4.0950E+002; 2.3000E+002; 3.7661E+002; 2.3000E+002; 3.4587E+002; 2.3000E+002; 3.1737E+002; 2.3000E+002; 2.9122E+002; 2.3000E+002; 2.6754E+002; 2.3000E+002; 1.5871E+002;
 2.3100E+002; 4.0974E+002; 2.3100E+002; 3.7694E+002; 2.3100E+002; 3.4626E+002; 2.3100E+002; 3.1782E+002; 2.3100E+002; 2.9171E+002; 2.3100E+002; 2.6807E+002; 2.3100E+002; 1.5921E+002;
 2.3200E+002; 4.0998E+002; 2.3200E+002; 3.7726E+002; 2.3200E+002; 3.4665E+002; 2.3200E+002; 3.1827E+002; 2.3200E+002; 2.9221E+002; 2.3200E+002; 2.6860E+002; 2.3200E+002; 1.5971E+002;
 2.3300E+002; 4.1022E+002; 2.3300E+002; 3.7758E+002; 2.3300E+002; 3.4704E+002; 2.3300E+002; 3.1872E+002; 2.3300E+002; 2.9270E+002; 2.3300E+002; 2.6912E+002; 2.3300E+002; 1.6021E+002;
 2.3400E+002; 4.1045E+002; 2.3400E+002; 3.7790E+002; 2.3400E+002; 3.4743E+002; 2.3400E+002; 3.1916E+002; 2.3400E+002; 2.9319E+002; 2.3400E+002; 2.6964E+002; 2.3400E+002; 1.6070E+002;
 2.3500E+002; 4.1069E+002; 2.3500E+002; 3.7821E+002; 2.3500E+002; 3.4782E+002; 2.3500E+002; 3.1960E+002; 2.3500E+002; 2.9368E+002; 2.3500E+002; 2.7015E+002; 2.3500E+002; 1.6119E+002;
 2.3600E+002; 4.1093E+002; 2.3600E+002; 3.7853E+002; 2.3600E+002; 3.4820E+002; 2.3600E+002; 3.2004E+002; 2.3600E+002; 2.9416E+002; 2.3600E+002; 2.7066E+002; 2.3600E+002; 1.6167E+002;
 2.3700E+002; 4.1116E+002; 2.3700E+002; 3.7884E+002; 2.3700E+002; 3.4858E+002; 2.3700E+002; 3.2048E+002; 2.3700E+002; 2.9464E+002; 2.3700E+002; 2.7117E+002; 2.3700E+002; 1.6215E+002;
 2.3800E+002; 4.1139E+002; 2.3800E+002; 3.7915E+002; 2.3800E+002; 3.4896E+002; 2.3800E+002; 3.2091E+002; 2.3800E+002; 2.9511E+002; 2.3800E+002; 2.7168E+002; 2.3800E+002; 1.6263E+002;
 2.3900E+002; 4.1162E+002; 2.3900E+002; 3.7946E+002; 2.3900E+002; 3.4933E+002; 2.3900E+002; 3.2134E+002; 2.3900E+002; 2.9559E+002; 2.3900E+002; 2.7218E+002; 2.3900E+002; 1.6311E+002;
 2.4000E+002; 4.1185E+002; 2.4000E+002; 3.7977E+002; 2.4000E+002; 3.4970E+002; 2.4000E+002; 3.2177E+002; 2.4000E+002; 2.9606E+002; 2.4000E+002; 2.7268E+002; 2.4000E+002; 1.6358E+002;
