Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.1700E+002; 1.0132E-001; 2.1700E+002; 6.2701E-001; 2.1700E+002; 1.0443E+000; 2.1700E+002; 1.3593E+000; 2.1700E+002; 1.5567E+000; 2.1700E+002; 1.4537E+000; 2.1700E+002; 1.0132E-001;
 2.1800E+002; 1.0132E-001; 2.1800E+002; 6.2572E-001; 2.1800E+002; 1.0427E+000; 2.1800E+002; 1.3580E+000; 2.1800E+002; 1.5573E+000; 2.1800E+002; 1.4613E+000; 2.1800E+002; 1.0132E-001;
 2.1900E+002; 1.0132E-001; 2.1900E+002; 6.2437E-001; 2.1900E+002; 1.0411E+000; 2.1900E+002; 1.3567E+000; 2.1900E+002; 1.5577E+000; 2.1900E+002; 1.4686E+000; 2.1900E+002; 1.0132E-001;
 2.2000E+002; 1.0132E-001; 2.2000E+002; 6.2294E-001; 2.2000E+002; 1.0394E+000; 2.2000E+002; 1.3552E+000; 2.2000E+002; 1.5580E+000; 2.2000E+002; 1.4757E+000; 2.2000E+002; 1.0132E-001;
 2.2100E+002; 1.0132E-001; 2.2100E+002; 6.2141E-001; 2.2100E+002; 1.0377E+000; 2.2100E+002; 1.3537E+000; 2.2100E+002; 1.5582E+000; 2.2100E+002; 1.4825E+000; 2.2100E+002; 1.0132E-001;
 2.2200E+002; 1.0132E-001; 2.2200E+002; 6.1973E-001; 2.2200E+002; 1.0359E+000; 2.2200E+002; 1.3521E+000; 2.2200E+002; 1.5582E+000; 2.2200E+002; 1.4891E+000; 2.2200E+002; 1.0132E-001;
 2.2300E+002; 1.0132E-001; 2.2300E+002; 6.1760E-001; 2.2300E+002; 1.0340E+000; 2.2300E+002; 1.3505E+000; 2.2300E+002; 1.5581E+000; 2.2300E+002; 1.4954E+000; 2.2300E+002; 1.0132E-001;
 2.2400E+002; 1.0132E-001; 2.2400E+002; 6.1450E-001; 2.2400E+002; 1.0318E+000; 2.2400E+002; 1.3487E+000; 2.2400E+002; 1.5578E+000; 2.2400E+002; 1.5013E+000; 2.2400E+002; 1.0132E-001;
 2.2500E+002; 1.0132E-001; 2.2500E+002; 6.1229E-001; 2.2500E+002; 1.0295E+000; 2.2500E+002; 1.3469E+000; 2.2500E+002; 1.5575E+000; 2.2500E+002; 1.5071E+000; 2.2500E+002; 1.0132E-001;
 2.2600E+002; 1.0132E-001; 2.2600E+002; 6.1045E-001; 2.2600E+002; 1.0272E+000; 2.2600E+002; 1.3450E+000; 2.2600E+002; 1.5572E+000; 2.2600E+002; 1.5127E+000; 2.2600E+002; 1.0132E-001;
 2.2700E+002; 1.0132E-001; 2.2700E+002; 6.0881E-001; 2.2700E+002; 1.0250E+000; 2.2700E+002; 1.3431E+000; 2.2700E+002; 1.5568E+000; 2.2700E+002; 1.5182E+000; 2.2700E+002; 1.0132E-001;
 2.2800E+002; 1.0132E-001; 2.2800E+002; 6.0729E-001; 2.2800E+002; 1.0228E+000; 2.2800E+002; 1.3411E+000; 2.2800E+002; 1.5563E+000; 2.2800E+002; 1.5235E+000; 2.2800E+002; 1.0132E-001;
 2.2900E+002; 1.0132E-001; 2.2900E+002; 6.0583E-001; 2.2900E+002; 1.0207E+000; 2.2900E+002; 1.3391E+000; 2.2900E+002; 1.5557E+000; 2.2900E+002; 1.5285E+000; 2.2900E+002; 1.0132E-001;
 2.3000E+002; 1.0132E-001; 2.3000E+002; 6.0441E-001; 2.3000E+002; 1.0186E+000; 2.3000E+002; 1.3370E+000; 2.3000E+002; 1.5550E+000; 2.3000E+002; 1.5334E+000; 2.3000E+002; 1.0132E-001;
 2.3100E+002; 1.0132E-001; 2.3100E+002; 6.0301E-001; 2.3100E+002; 1.0165E+000; 2.3100E+002; 1.3349E+000; 2.3100E+002; 1.5541E+000; 2.3100E+002; 1.5379E+000; 2.3100E+002; 1.0132E-001;
 2.3200E+002; 1.0132E-001; 2.3200E+002; 6.0163E-001; 2.3200E+002; 1.0143E+000; 2.3200E+002; 1.3327E+000; 2.3200E+002; 1.5532E+000; 2.3200E+002; 1.5423E+000; 2.3200E+002; 1.0132E-001;
 2.3300E+002; 1.0132E-001; 2.3300E+002; 6.0023E-001; 2.3300E+002; 1.0122E+000; 2.3300E+002; 1.3305E+000; 2.3300E+002; 1.5521E+000; 2.3300E+002; 1.5464E+000; 2.3300E+002; 1.0132E-001;
 2.3400E+002; 1.0132E-001; 2.3400E+002; 5.9884E-001; 2.3400E+002; 1.0100E+000; 2.3400E+002; 1.3282E+000; 2.3400E+002; 1.5509E+000; 2.3400E+002; 1.5503E+000; 2.3400E+002; 1.0132E-001;
 2.3500E+002; 1.0132E-001; 2.3500E+002; 5.9743E-001; 2.3500E+002; 1.0079E+000; 2.3500E+002; 1.3259E+000; 2.3500E+002; 1.5497E+000; 2.3500E+002; 1.5539E+000; 2.3500E+002; 1.0132E-001;
 2.3600E+002; 1.0132E-001; 2.3600E+002; 5.9601E-001; 2.3600E+002; 1.0057E+000; 2.3600E+002; 1.3236E+000; 2.3600E+002; 1.5484E+000; 2.3600E+002; 1.5574E+000; 2.3600E+002; 1.0132E-001;
 2.3700E+002; 1.0132E-001; 2.3700E+002; 5.9458E-001; 2.3700E+002; 1.0035E+000; 2.3700E+002; 1.3212E+000; 2.3700E+002; 1.5469E+000; 2.3700E+002; 1.5606E+000; 2.3700E+002; 1.0132E-001;
 2.3800E+002; 1.0132E-001; 2.3800E+002; 5.9313E-001; 2.3800E+002; 1.0012E+000; 2.3800E+002; 1.3188E+000; 2.3800E+002; 1.5454E+000; 2.3800E+002; 1.5636E+000; 2.3800E+002; 1.0132E-001;
 2.3900E+002; 1.0132E-001; 2.3900E+002; 5.9166E-001; 2.3900E+002; 9.9895E-001; 2.3900E+002; 1.3164E+000; 2.3900E+002; 1.5438E+000; 2.3900E+002; 1.5665E+000; 2.3900E+002; 1.0132E-001;
 2.4000E+002; 1.0132E-001; 2.4000E+002; 5.9017E-001; 2.4000E+002; 9.9665E-001; 2.4000E+002; 1.3139E+000; 2.4000E+002; 1.5422E+000; 2.4000E+002; 1.5691E+000; 2.4000E+002; 1.0132E-001;
