Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.1700E+002; 1.0132E-001; 2.1700E+002; 7.3221E-001; 2.1700E+002; 1.1963E+000; 2.1700E+002; 1.5392E+000; 2.1700E+002; 1.7425E+000; 2.1700E+002; 1.5771E+000; 2.1700E+002; 1.0132E-001;
 2.1800E+002; 1.0132E-001; 2.1800E+002; 7.3146E-001; 2.1800E+002; 1.1955E+000; 2.1800E+002; 1.5388E+000; 2.1800E+002; 1.7444E+000; 2.1800E+002; 1.5875E+000; 2.1800E+002; 1.0132E-001;
 2.1900E+002; 1.0132E-001; 2.1900E+002; 7.3063E-001; 2.1900E+002; 1.1947E+000; 2.1900E+002; 1.5383E+000; 2.1900E+002; 1.7460E+000; 2.1900E+002; 1.5977E+000; 2.1900E+002; 1.0132E-001;
 2.2000E+002; 1.0132E-001; 2.2000E+002; 7.2970E-001; 2.2000E+002; 1.1937E+000; 2.2000E+002; 1.5377E+000; 2.2000E+002; 1.7475E+000; 2.2000E+002; 1.6075E+000; 2.2000E+002; 1.0132E-001;
 2.2100E+002; 1.0132E-001; 2.2100E+002; 7.2867E-001; 2.2100E+002; 1.1927E+000; 2.2100E+002; 1.5370E+000; 2.2100E+002; 1.7488E+000; 2.2100E+002; 1.6171E+000; 2.2100E+002; 1.0132E-001;
 2.2200E+002; 1.0132E-001; 2.2200E+002; 7.2744E-001; 2.2200E+002; 1.1916E+000; 2.2200E+002; 1.5362E+000; 2.2200E+002; 1.7500E+000; 2.2200E+002; 1.6263E+000; 2.2200E+002; 1.0132E-001;
 2.2300E+002; 1.0132E-001; 2.2300E+002; 7.2534E-001; 2.2300E+002; 1.1904E+000; 2.2300E+002; 1.5353E+000; 2.2300E+002; 1.7510E+000; 2.2300E+002; 1.6352E+000; 2.2300E+002; 1.0132E-001;
 2.2400E+002; 1.0132E-001; 2.2400E+002; 7.2304E-001; 2.2400E+002; 1.1888E+000; 2.2400E+002; 1.5343E+000; 2.2400E+002; 1.7518E+000; 2.2400E+002; 1.6437E+000; 2.2400E+002; 1.0132E-001;
 2.2500E+002; 1.0132E-001; 2.2500E+002; 7.2142E-001; 2.2500E+002; 1.1872E+000; 2.2500E+002; 1.5333E+000; 2.2500E+002; 1.7526E+000; 2.2500E+002; 1.6521E+000; 2.2500E+002; 1.0132E-001;
 2.2600E+002; 1.0132E-001; 2.2600E+002; 7.2013E-001; 2.2600E+002; 1.1856E+000; 2.2600E+002; 1.5322E+000; 2.2600E+002; 1.7534E+000; 2.2600E+002; 1.6603E+000; 2.2600E+002; 1.0132E-001;
 2.2700E+002; 1.0132E-001; 2.2700E+002; 7.1898E-001; 2.2700E+002; 1.1841E+000; 2.2700E+002; 1.5310E+000; 2.2700E+002; 1.7540E+000; 2.2700E+002; 1.6683E+000; 2.2700E+002; 1.0132E-001;
 2.2800E+002; 1.0132E-001; 2.2800E+002; 7.1797E-001; 2.2800E+002; 1.1826E+000; 2.2800E+002; 1.5297E+000; 2.2800E+002; 1.7545E+000; 2.2800E+002; 1.6760E+000; 2.2800E+002; 1.0132E-001;
 2.2900E+002; 1.0132E-001; 2.2900E+002; 7.1695E-001; 2.2900E+002; 1.1811E+000; 2.2900E+002; 1.5284E+000; 2.2900E+002; 1.7549E+000; 2.2900E+002; 1.6834E+000; 2.2900E+002; 1.0132E-001;
 2.3000E+002; 1.0132E-001; 2.3000E+002; 7.1597E-001; 2.3000E+002; 1.1796E+000; 2.3000E+002; 1.5270E+000; 2.3000E+002; 1.7552E+000; 2.3000E+002; 1.6906E+000; 2.3000E+002; 1.0132E-001;
 2.3100E+002; 1.0132E-001; 2.3100E+002; 7.1501E-001; 2.3100E+002; 1.1781E+000; 2.3100E+002; 1.5256E+000; 2.3100E+002; 1.7553E+000; 2.3100E+002; 1.6974E+000; 2.3100E+002; 1.0132E-001;
 2.3200E+002; 1.0132E-001; 2.3200E+002; 7.1404E-001; 2.3200E+002; 1.1766E+000; 2.3200E+002; 1.5241E+000; 2.3200E+002; 1.7552E+000; 2.3200E+002; 1.7040E+000; 2.3200E+002; 1.0132E-001;
 2.3300E+002; 1.0132E-001; 2.3300E+002; 7.1306E-001; 2.3300E+002; 1.1750E+000; 2.3300E+002; 1.5226E+000; 2.3300E+002; 1.7551E+000; 2.3300E+002; 1.7103E+000; 2.3300E+002; 1.0132E-001;
 2.3400E+002; 1.0132E-001; 2.3400E+002; 7.1207E-001; 2.3400E+002; 1.1735E+000; 2.3400E+002; 1.5210E+000; 2.3400E+002; 1.7548E+000; 2.3400E+002; 1.7164E+000; 2.3400E+002; 1.0132E-001;
 2.3500E+002; 1.0132E-001; 2.3500E+002; 7.1104E-001; 2.3500E+002; 1.1719E+000; 2.3500E+002; 1.5193E+000; 2.3500E+002; 1.7544E+000; 2.3500E+002; 1.7221E+000; 2.3500E+002; 1.0132E-001;
 2.3600E+002; 1.0132E-001; 2.3600E+002; 7.1001E-001; 2.3600E+002; 1.1702E+000; 2.3600E+002; 1.5176E+000; 2.3600E+002; 1.7539E+000; 2.3600E+002; 1.7276E+000; 2.3600E+002; 1.0132E-001;
 2.3700E+002; 1.0132E-001; 2.3700E+002; 7.0894E-001; 2.3700E+002; 1.1685E+000; 2.3700E+002; 1.5158E+000; 2.3700E+002; 1.7533E+000; 2.3700E+002; 1.7328E+000; 2.3700E+002; 1.0132E-001;
 2.3800E+002; 1.0132E-001; 2.3800E+002; 7.0785E-001; 2.3800E+002; 1.1668E+000; 2.3800E+002; 1.5140E+000; 2.3800E+002; 1.7525E+000; 2.3800E+002; 1.7378E+000; 2.3800E+002; 1.0132E-001;
 2.3900E+002; 1.0132E-001; 2.3900E+002; 7.0674E-001; 2.3900E+002; 1.1651E+000; 2.3900E+002; 1.5121E+000; 2.3900E+002; 1.7517E+000; 2.3900E+002; 1.7425E+000; 2.3900E+002; 1.0132E-001;
 2.4000E+002; 1.0132E-001; 2.4000E+002; 7.0560E-001; 2.4000E+002; 1.1633E+000; 2.4000E+002; 1.5102E+000; 2.4000E+002; 1.7508E+000; 2.4000E+002; 1.7470E+000; 2.4000E+002; 1.0132E-001;
