Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0606E+002; 2.1700E+002; 3.7199E+002; 2.1700E+002; 3.4023E+002; 2.1700E+002; 3.1090E+002; 2.1700E+002; 2.8408E+002; 2.1700E+002; 2.5991E+002; 2.1700E+002; 1.5137E+002;
 2.1800E+002; 4.0633E+002; 2.1800E+002; 3.7234E+002; 2.1800E+002; 3.4066E+002; 2.1800E+002; 3.1139E+002; 2.1800E+002; 2.8462E+002; 2.1800E+002; 2.6048E+002; 2.1800E+002; 1.5191E+002;
 2.1900E+002; 4.0659E+002; 2.1900E+002; 3.7269E+002; 2.1900E+002; 3.4109E+002; 2.1900E+002; 3.1188E+002; 2.1900E+002; 2.8516E+002; 2.1900E+002; 2.6105E+002; 2.1900E+002; 1.5246E+002;
 2.2000E+002; 4.0685E+002; 2.2000E+002; 3.7304E+002; 2.2000E+002; 3.4151E+002; 2.2000E+002; 3.1236E+002; 2.2000E+002; 2.8570E+002; 2.2000E+002; 2.6162E+002; 2.2000E+002; 1.5299E+002;
 2.2100E+002; 4.0711E+002; 2.2100E+002; 3.7339E+002; 2.2100E+002; 3.4193E+002; 2.2100E+002; 3.1285E+002; 2.2100E+002; 2.8623E+002; 2.2100E+002; 2.6218E+002; 2.2100E+002; 1.5353E+002;
 2.2200E+002; 4.0736E+002; 2.2200E+002; 3.7373E+002; 2.2200E+002; 3.4235E+002; 2.2200E+002; 3.1333E+002; 2.2200E+002; 2.8675E+002; 2.2200E+002; 2.6274E+002; 2.2200E+002; 1.5406E+002;
 2.2300E+002; 4.0762E+002; 2.2300E+002; 3.7407E+002; 2.2300E+002; 3.4277E+002; 2.2300E+002; 3.1380E+002; 2.2300E+002; 2.8728E+002; 2.2300E+002; 2.6330E+002; 2.2300E+002; 1.5459E+002;
 2.2400E+002; 4.0787E+002; 2.2400E+002; 3.7441E+002; 2.2400E+002; 3.4318E+002; 2.2400E+002; 3.1428E+002; 2.2400E+002; 2.8780E+002; 2.2400E+002; 2.6385E+002; 2.2400E+002; 1.5511E+002;
 2.2500E+002; 4.0812E+002; 2.2500E+002; 3.7475E+002; 2.2500E+002; 3.4359E+002; 2.2500E+002; 3.1475E+002; 2.2500E+002; 2.8832E+002; 2.2500E+002; 2.6440E+002; 2.2500E+002; 1.5563E+002;
 2.2600E+002; 4.0837E+002; 2.2600E+002; 3.7509E+002; 2.2600E+002; 3.4400E+002; 2.2600E+002; 3.1522E+002; 2.2600E+002; 2.8883E+002; 2.2600E+002; 2.6495E+002; 2.2600E+002; 1.5615E+002;
 2.2700E+002; 4.0862E+002; 2.2700E+002; 3.7542E+002; 2.2700E+002; 3.4441E+002; 2.2700E+002; 3.1568E+002; 2.2700E+002; 2.8934E+002; 2.2700E+002; 2.6549E+002; 2.2700E+002; 1.5667E+002;
 2.2800E+002; 4.0887E+002; 2.2800E+002; 3.7575E+002; 2.2800E+002; 3.4481E+002; 2.2800E+002; 3.1614E+002; 2.2800E+002; 2.8985E+002; 2.2800E+002; 2.6603E+002; 2.2800E+002; 1.5718E+002;
 2.2900E+002; 4.0911E+002; 2.2900E+002; 3.7608E+002; 2.2900E+002; 3.4521E+002; 2.2900E+002; 3.1660E+002; 2.2900E+002; 2.9035E+002; 2.2900E+002; 2.6657E+002; 2.2900E+002; 1.5769E+002;
 2.3000E+002; 4.0936E+002; 2.3000E+002; 3.7641E+002; 2.3000E+002; 3.4561E+002; 2.3000E+002; 3.1706E+002; 2.3000E+002; 2.9086E+002; 2.3000E+002; 2.6710E+002; 2.3000E+002; 1.5819E+002;
 2.3100E+002; 4.0960E+002; 2.3100E+002; 3.7673E+002; 2.3100E+002; 3.4600E+002; 2.3100E+002; 3.1751E+002; 2.3100E+002; 2.9135E+002; 2.3100E+002; 2.6763E+002; 2.3100E+002; 1.5869E+002;
 2.3200E+002; 4.0984E+002; 2.3200E+002; 3.7706E+002; 2.3200E+002; 3.4639E+002; 2.3200E+002; 3.1796E+002; 2.3200E+002; 2.9185E+002; 2.3200E+002; 2.6816E+002; 2.3200E+002; 1.5919E+002;
 2.3300E+002; 4.1008E+002; 2.3300E+002; 3.7738E+002; 2.3300E+002; 3.4679E+002; 2.3300E+002; 3.1841E+002; 2.3300E+002; 2.9234E+002; 2.3300E+002; 2.6868E+002; 2.3300E+002; 1.5969E+002;
 2.3400E+002; 4.1032E+002; 2.3400E+002; 3.7770E+002; 2.3400E+002; 3.4717E+002; 2.3400E+002; 3.1886E+002; 2.3400E+002; 2.9283E+002; 2.3400E+002; 2.6920E+002; 2.3400E+002; 1.6018E+002;
 2.3500E+002; 4.1055E+002; 2.3500E+002; 3.7801E+002; 2.3500E+002; 3.4756E+002; 2.3500E+002; 3.1930E+002; 2.3500E+002; 2.9332E+002; 2.3500E+002; 2.6972E+002; 2.3500E+002; 1.6067E+002;
 2.3600E+002; 4.1079E+002; 2.3600E+002; 3.7833E+002; 2.3600E+002; 3.4794E+002; 2.3600E+002; 3.1974E+002; 2.3600E+002; 2.9380E+002; 2.3600E+002; 2.7023E+002; 2.3600E+002; 1.6115E+002;
 2.3700E+002; 4.1102E+002; 2.3700E+002; 3.7864E+002; 2.3700E+002; 3.4832E+002; 2.3700E+002; 3.2017E+002; 2.3700E+002; 2.9428E+002; 2.3700E+002; 2.7074E+002; 2.3700E+002; 1.6164E+002;
 2.3800E+002; 4.1125E+002; 2.3800E+002; 3.7895E+002; 2.3800E+002; 3.4870E+002; 2.3800E+002; 3.2061E+002; 2.3800E+002; 2.9476E+002; 2.3800E+002; 2.7125E+002; 2.3800E+002; 1.6211E+002;
 2.3900E+002; 4.1149E+002; 2.3900E+002; 3.7926E+002; 2.3900E+002; 3.4908E+002; 2.3900E+002; 3.2104E+002; 2.3900E+002; 2.9523E+002; 2.3900E+002; 2.7176E+002; 2.3900E+002; 1.6259E+002;
 2.4000E+002; 4.1171E+002; 2.4000E+002; 3.7957E+002; 2.4000E+002; 3.4945E+002; 2.4000E+002; 3.2147E+002; 2.4000E+002; 2.9571E+002; 2.4000E+002; 2.7226E+002; 2.4000E+002; 1.6306E+002;
