Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0629E+002; 2.1700E+002; 3.7231E+002; 2.1700E+002; 3.4064E+002; 2.1700E+002; 3.1138E+002; 2.1700E+002; 2.8467E+002; 2.1700E+002; 2.6065E+002; 2.1700E+002; 1.5221E+002;
 2.1800E+002; 4.0655E+002; 2.1800E+002; 3.7267E+002; 2.1800E+002; 3.4107E+002; 2.1800E+002; 3.1188E+002; 2.1800E+002; 2.8521E+002; 2.1800E+002; 2.6122E+002; 2.1800E+002; 1.5276E+002;
 2.1900E+002; 4.0681E+002; 2.1900E+002; 3.7302E+002; 2.1900E+002; 3.4150E+002; 2.1900E+002; 3.1236E+002; 2.1900E+002; 2.8574E+002; 2.1900E+002; 2.6179E+002; 2.1900E+002; 1.5330E+002;
 2.2000E+002; 4.0707E+002; 2.2000E+002; 3.7336E+002; 2.2000E+002; 3.4192E+002; 2.2000E+002; 3.1285E+002; 2.2000E+002; 2.8628E+002; 2.2000E+002; 2.6235E+002; 2.2000E+002; 1.5384E+002;
 2.2100E+002; 4.0733E+002; 2.2100E+002; 3.7371E+002; 2.2100E+002; 3.4234E+002; 2.2100E+002; 3.1333E+002; 2.2100E+002; 2.8680E+002; 2.2100E+002; 2.6291E+002; 2.2100E+002; 1.5437E+002;
 2.2200E+002; 4.0758E+002; 2.2200E+002; 3.7405E+002; 2.2200E+002; 3.4276E+002; 2.2200E+002; 3.1381E+002; 2.2200E+002; 2.8733E+002; 2.2200E+002; 2.6347E+002; 2.2200E+002; 1.5491E+002;
 2.2300E+002; 4.0784E+002; 2.2300E+002; 3.7440E+002; 2.2300E+002; 3.4317E+002; 2.2300E+002; 3.1429E+002; 2.2300E+002; 2.8785E+002; 2.2300E+002; 2.6402E+002; 2.2300E+002; 1.5543E+002;
 2.2400E+002; 4.0809E+002; 2.2400E+002; 3.7473E+002; 2.2400E+002; 3.4359E+002; 2.2400E+002; 3.1476E+002; 2.2400E+002; 2.8837E+002; 2.2400E+002; 2.6457E+002; 2.2400E+002; 1.5596E+002;
 2.2500E+002; 4.0834E+002; 2.2500E+002; 3.7507E+002; 2.2500E+002; 3.4400E+002; 2.2500E+002; 3.1523E+002; 2.2500E+002; 2.8889E+002; 2.2500E+002; 2.6512E+002; 2.2500E+002; 1.5648E+002;
 2.2600E+002; 4.0859E+002; 2.2600E+002; 3.7541E+002; 2.2600E+002; 3.4440E+002; 2.2600E+002; 3.1570E+002; 2.2600E+002; 2.8940E+002; 2.2600E+002; 2.6566E+002; 2.2600E+002; 1.5700E+002;
 2.2700E+002; 4.0884E+002; 2.2700E+002; 3.7574E+002; 2.2700E+002; 3.4481E+002; 2.2700E+002; 3.1616E+002; 2.2700E+002; 2.8991E+002; 2.2700E+002; 2.6620E+002; 2.2700E+002; 1.5751E+002;
 2.2800E+002; 4.0908E+002; 2.2800E+002; 3.7607E+002; 2.2800E+002; 3.4521E+002; 2.2800E+002; 3.1662E+002; 2.2800E+002; 2.9042E+002; 2.2800E+002; 2.6674E+002; 2.2800E+002; 1.5802E+002;
 2.2900E+002; 4.0933E+002; 2.2900E+002; 3.7640E+002; 2.2900E+002; 3.4561E+002; 2.2900E+002; 3.1708E+002; 2.2900E+002; 2.9092E+002; 2.2900E+002; 2.6727E+002; 2.2900E+002; 1.5853E+002;
 2.3000E+002; 4.0957E+002; 2.3000E+002; 3.7672E+002; 2.3000E+002; 3.4601E+002; 2.3000E+002; 3.1753E+002; 2.3000E+002; 2.9142E+002; 2.3000E+002; 2.6780E+002; 2.3000E+002; 1.5904E+002;
 2.3100E+002; 4.0981E+002; 2.3100E+002; 3.7705E+002; 2.3100E+002; 3.4640E+002; 2.3100E+002; 3.1799E+002; 2.3100E+002; 2.9192E+002; 2.3100E+002; 2.6833E+002; 2.3100E+002; 1.5954E+002;
 2.3200E+002; 4.1005E+002; 2.3200E+002; 3.7737E+002; 2.3200E+002; 3.4679E+002; 2.3200E+002; 3.1844E+002; 2.3200E+002; 2.9241E+002; 2.3200E+002; 2.6885E+002; 2.3200E+002; 1.6004E+002;
 2.3300E+002; 4.1029E+002; 2.3300E+002; 3.7769E+002; 2.3300E+002; 3.4718E+002; 2.3300E+002; 3.1888E+002; 2.3300E+002; 2.9290E+002; 2.3300E+002; 2.6937E+002; 2.3300E+002; 1.6053E+002;
 2.3400E+002; 4.1053E+002; 2.3400E+002; 3.7801E+002; 2.3400E+002; 3.4757E+002; 2.3400E+002; 3.1933E+002; 2.3400E+002; 2.9339E+002; 2.3400E+002; 2.6989E+002; 2.3400E+002; 1.6102E+002;
 2.3500E+002; 4.1076E+002; 2.3500E+002; 3.7832E+002; 2.3500E+002; 3.4795E+002; 2.3500E+002; 3.1977E+002; 2.3500E+002; 2.9387E+002; 2.3500E+002; 2.7041E+002; 2.3500E+002; 1.6151E+002;
 2.3600E+002; 4.1100E+002; 2.3600E+002; 3.7864E+002; 2.3600E+002; 3.4834E+002; 2.3600E+002; 3.2021E+002; 2.3600E+002; 2.9436E+002; 2.3600E+002; 2.7092E+002; 2.3600E+002; 1.6200E+002;
 2.3700E+002; 4.1123E+002; 2.3700E+002; 3.7895E+002; 2.3700E+002; 3.4872E+002; 2.3700E+002; 3.2064E+002; 2.3700E+002; 2.9484E+002; 2.3700E+002; 2.7142E+002; 2.3700E+002; 1.6248E+002;
 2.3800E+002; 4.1146E+002; 2.3800E+002; 3.7926E+002; 2.3800E+002; 3.4909E+002; 2.3800E+002; 3.2108E+002; 2.3800E+002; 2.9531E+002; 2.3800E+002; 2.7193E+002; 2.3800E+002; 1.6296E+002;
 2.3900E+002; 4.1169E+002; 2.3900E+002; 3.7957E+002; 2.3900E+002; 3.4947E+002; 2.3900E+002; 3.2151E+002; 2.3900E+002; 2.9579E+002; 2.3900E+002; 2.7243E+002; 2.3900E+002; 1.6343E+002;
 2.4000E+002; 4.1192E+002; 2.4000E+002; 3.7987E+002; 2.4000E+002; 3.4984E+002; 2.4000E+002; 3.2193E+002; 2.4000E+002; 2.9626E+002; 2.4000E+002; 2.7293E+002; 2.4000E+002; 1.6390E+002;
