Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0623E+002; 2.1700E+002; 3.7223E+002; 2.1700E+002; 3.4053E+002; 2.1700E+002; 3.1126E+002; 2.1700E+002; 2.8453E+002; 2.1700E+002; 2.6050E+002; 2.1700E+002; 1.5205E+002;
 2.1800E+002; 4.0649E+002; 2.1800E+002; 3.7258E+002; 2.1800E+002; 3.4096E+002; 2.1800E+002; 3.1175E+002; 2.1800E+002; 2.8507E+002; 2.1800E+002; 2.6107E+002; 2.1800E+002; 1.5260E+002;
 2.1900E+002; 4.0675E+002; 2.1900E+002; 3.7293E+002; 2.1900E+002; 3.4139E+002; 2.1900E+002; 3.1224E+002; 2.1900E+002; 2.8560E+002; 2.1900E+002; 2.6164E+002; 2.1900E+002; 1.5314E+002;
 2.2000E+002; 4.0701E+002; 2.2000E+002; 3.7328E+002; 2.2000E+002; 3.4181E+002; 2.2000E+002; 3.1272E+002; 2.2000E+002; 2.8613E+002; 2.2000E+002; 2.6220E+002; 2.2000E+002; 1.5368E+002;
 2.2100E+002; 4.0727E+002; 2.2100E+002; 3.7362E+002; 2.2100E+002; 3.4223E+002; 2.2100E+002; 3.1320E+002; 2.2100E+002; 2.8666E+002; 2.2100E+002; 2.6276E+002; 2.2100E+002; 1.5421E+002;
 2.2200E+002; 4.0752E+002; 2.2200E+002; 3.7397E+002; 2.2200E+002; 3.4265E+002; 2.2200E+002; 3.1368E+002; 2.2200E+002; 2.8719E+002; 2.2200E+002; 2.6332E+002; 2.2200E+002; 1.5474E+002;
 2.2300E+002; 4.0778E+002; 2.2300E+002; 3.7431E+002; 2.2300E+002; 3.4306E+002; 2.2300E+002; 3.1416E+002; 2.2300E+002; 2.8771E+002; 2.2300E+002; 2.6387E+002; 2.2300E+002; 1.5527E+002;
 2.2400E+002; 4.0803E+002; 2.2400E+002; 3.7465E+002; 2.2400E+002; 3.4348E+002; 2.2400E+002; 3.1463E+002; 2.2400E+002; 2.8823E+002; 2.2400E+002; 2.6442E+002; 2.2400E+002; 1.5580E+002;
 2.2500E+002; 4.0828E+002; 2.2500E+002; 3.7499E+002; 2.2500E+002; 3.4389E+002; 2.2500E+002; 3.1510E+002; 2.2500E+002; 2.8875E+002; 2.2500E+002; 2.6497E+002; 2.2500E+002; 1.5632E+002;
 2.2600E+002; 4.0853E+002; 2.2600E+002; 3.7532E+002; 2.2600E+002; 3.4429E+002; 2.2600E+002; 3.1557E+002; 2.2600E+002; 2.8926E+002; 2.2600E+002; 2.6551E+002; 2.2600E+002; 1.5684E+002;
 2.2700E+002; 4.0878E+002; 2.2700E+002; 3.7565E+002; 2.2700E+002; 3.4470E+002; 2.2700E+002; 3.1603E+002; 2.2700E+002; 2.8977E+002; 2.2700E+002; 2.6605E+002; 2.2700E+002; 1.5735E+002;
 2.2800E+002; 4.0902E+002; 2.2800E+002; 3.7598E+002; 2.2800E+002; 3.4510E+002; 2.2800E+002; 3.1650E+002; 2.2800E+002; 2.9028E+002; 2.2800E+002; 2.6659E+002; 2.2800E+002; 1.5787E+002;
 2.2900E+002; 4.0927E+002; 2.2900E+002; 3.7631E+002; 2.2900E+002; 3.4550E+002; 2.2900E+002; 3.1695E+002; 2.2900E+002; 2.9078E+002; 2.2900E+002; 2.6712E+002; 2.2900E+002; 1.5837E+002;
 2.3000E+002; 4.0951E+002; 2.3000E+002; 3.7664E+002; 2.3000E+002; 3.4590E+002; 2.3000E+002; 3.1741E+002; 2.3000E+002; 2.9128E+002; 2.3000E+002; 2.6765E+002; 2.3000E+002; 1.5888E+002;
 2.3100E+002; 4.0975E+002; 2.3100E+002; 3.7696E+002; 2.3100E+002; 3.4629E+002; 2.3100E+002; 3.1786E+002; 2.3100E+002; 2.9178E+002; 2.3100E+002; 2.6818E+002; 2.3100E+002; 1.5938E+002;
 2.3200E+002; 4.1000E+002; 2.3200E+002; 3.7728E+002; 2.3200E+002; 3.4669E+002; 2.3200E+002; 3.1831E+002; 2.3200E+002; 2.9227E+002; 2.3200E+002; 2.6870E+002; 2.3200E+002; 1.5988E+002;
 2.3300E+002; 4.1023E+002; 2.3300E+002; 3.7760E+002; 2.3300E+002; 3.4708E+002; 2.3300E+002; 3.1876E+002; 2.3300E+002; 2.9276E+002; 2.3300E+002; 2.6922E+002; 2.3300E+002; 1.6037E+002;
 2.3400E+002; 4.1047E+002; 2.3400E+002; 3.7792E+002; 2.3400E+002; 3.4746E+002; 2.3400E+002; 3.1920E+002; 2.3400E+002; 2.9325E+002; 2.3400E+002; 2.6974E+002; 2.3400E+002; 1.6087E+002;
 2.3500E+002; 4.1071E+002; 2.3500E+002; 3.7824E+002; 2.3500E+002; 3.4785E+002; 2.3500E+002; 3.1964E+002; 2.3500E+002; 2.9374E+002; 2.3500E+002; 2.7025E+002; 2.3500E+002; 1.6135E+002;
 2.3600E+002; 4.1094E+002; 2.3600E+002; 3.7855E+002; 2.3600E+002; 3.4823E+002; 2.3600E+002; 3.2008E+002; 2.3600E+002; 2.9422E+002; 2.3600E+002; 2.7077E+002; 2.3600E+002; 1.6184E+002;
 2.3700E+002; 4.1117E+002; 2.3700E+002; 3.7887E+002; 2.3700E+002; 3.4861E+002; 2.3700E+002; 3.2052E+002; 2.3700E+002; 2.9470E+002; 2.3700E+002; 2.7127E+002; 2.3700E+002; 1.6232E+002;
 2.3800E+002; 4.1141E+002; 2.3800E+002; 3.7918E+002; 2.3800E+002; 3.4899E+002; 2.3800E+002; 3.2095E+002; 2.3800E+002; 2.9517E+002; 2.3800E+002; 2.7178E+002; 2.3800E+002; 1.6280E+002;
 2.3900E+002; 4.1164E+002; 2.3900E+002; 3.7948E+002; 2.3900E+002; 3.4936E+002; 2.3900E+002; 3.2138E+002; 2.3900E+002; 2.9565E+002; 2.3900E+002; 2.7228E+002; 2.3900E+002; 1.6328E+002;
 2.4000E+002; 4.1187E+002; 2.4000E+002; 3.7979E+002; 2.4000E+002; 3.4974E+002; 2.4000E+002; 3.2181E+002; 2.4000E+002; 2.9612E+002; 2.4000E+002; 2.7278E+002; 2.4000E+002; 1.6375E+002;
