Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.1700E+002; 1.0132E-001; 2.1700E+002; 5.7741E-001; 2.1700E+002; 9.7744E-001; 2.1700E+002; 1.2814E+000; 2.1700E+002; 1.4742E+000; 2.1700E+002; 1.3869E+000; 2.1700E+002; 1.0132E-001;
 2.1800E+002; 1.0132E-001; 2.1800E+002; 5.7607E-001; 2.1800E+002; 9.7585E-001; 2.1800E+002; 1.2801E+000; 2.1800E+002; 1.4746E+000; 2.1800E+002; 1.3938E+000; 2.1800E+002; 1.0132E-001;
 2.1900E+002; 1.0132E-001; 2.1900E+002; 5.7471E-001; 2.1900E+002; 9.7420E-001; 2.1900E+002; 1.2787E+000; 2.1900E+002; 1.4749E+000; 2.1900E+002; 1.4005E+000; 2.1900E+002; 1.0132E-001;
 2.2000E+002; 1.0132E-001; 2.2000E+002; 5.7325E-001; 2.2000E+002; 9.7250E-001; 2.2000E+002; 1.2773E+000; 2.2000E+002; 1.4751E+000; 2.2000E+002; 1.4069E+000; 2.2000E+002; 1.0132E-001;
 2.2100E+002; 1.0132E-001; 2.2100E+002; 5.7173E-001; 2.2100E+002; 9.7074E-001; 2.2100E+002; 1.2758E+000; 2.2100E+002; 1.4752E+000; 2.2100E+002; 1.4131E+000; 2.2100E+002; 1.0132E-001;
 2.2200E+002; 1.0132E-001; 2.2200E+002; 5.7010E-001; 2.2200E+002; 9.6892E-001; 2.2200E+002; 1.2742E+000; 2.2200E+002; 1.4752E+000; 2.2200E+002; 1.4191E+000; 2.2200E+002; 1.0132E-001;
 2.2300E+002; 1.0132E-001; 2.2300E+002; 5.6827E-001; 2.2300E+002; 9.6702E-001; 2.2300E+002; 1.2726E+000; 2.2300E+002; 1.4750E+000; 2.2300E+002; 1.4248E+000; 2.2300E+002; 1.0132E-001;
 2.2400E+002; 1.0132E-001; 2.2400E+002; 5.6554E-001; 2.2400E+002; 9.6504E-001; 2.2400E+002; 1.2708E+000; 2.2400E+002; 1.4747E+000; 2.2400E+002; 1.4302E+000; 2.2400E+002; 1.0132E-001;
 2.2500E+002; 1.0132E-001; 2.2500E+002; 5.6272E-001; 2.2500E+002; 9.6274E-001; 2.2500E+002; 1.2690E+000; 2.2500E+002; 1.4742E+000; 2.2500E+002; 1.4353E+000; 2.2500E+002; 1.0132E-001;
 2.2600E+002; 1.0132E-001; 2.2600E+002; 5.6056E-001; 2.2600E+002; 9.6037E-001; 2.2600E+002; 1.2672E+000; 2.2600E+002; 1.4738E+000; 2.2600E+002; 1.4403E+000; 2.2600E+002; 1.0132E-001;
 2.2700E+002; 1.0132E-001; 2.2700E+002; 5.5871E-001; 2.2700E+002; 9.5806E-001; 2.2700E+002; 1.2653E+000; 2.2700E+002; 1.4733E+000; 2.2700E+002; 1.4452E+000; 2.2700E+002; 1.0132E-001;
 2.2800E+002; 1.0132E-001; 2.2800E+002; 5.5705E-001; 2.2800E+002; 9.5581E-001; 2.2800E+002; 1.2633E+000; 2.2800E+002; 1.4728E+000; 2.2800E+002; 1.4500E+000; 2.2800E+002; 1.0132E-001;
 2.2900E+002; 1.0132E-001; 2.2900E+002; 5.5549E-001; 2.2900E+002; 9.5361E-001; 2.2900E+002; 1.2613E+000; 2.2900E+002; 1.4721E+000; 2.2900E+002; 1.4545E+000; 2.2900E+002; 1.0132E-001;
 2.3000E+002; 1.0132E-001; 2.3000E+002; 5.5400E-001; 2.3000E+002; 9.5144E-001; 2.3000E+002; 1.2592E+000; 2.3000E+002; 1.4714E+000; 2.3000E+002; 1.4589E+000; 2.3000E+002; 1.0132E-001;
 2.3100E+002; 1.0132E-001; 2.3100E+002; 5.5254E-001; 2.3100E+002; 9.4928E-001; 2.3100E+002; 1.2571E+000; 2.3100E+002; 1.4705E+000; 2.3100E+002; 1.4630E+000; 2.3100E+002; 1.0132E-001;
 2.3200E+002; 1.0132E-001; 2.3200E+002; 5.5112E-001; 2.3200E+002; 9.4712E-001; 2.3200E+002; 1.2549E+000; 2.3200E+002; 1.4695E+000; 2.3200E+002; 1.4669E+000; 2.3200E+002; 1.0132E-001;
 2.3300E+002; 1.0132E-001; 2.3300E+002; 5.4969E-001; 2.3300E+002; 9.4497E-001; 2.3300E+002; 1.2527E+000; 2.3300E+002; 1.4684E+000; 2.3300E+002; 1.4706E+000; 2.3300E+002; 1.0132E-001;
 2.3400E+002; 1.0132E-001; 2.3400E+002; 5.4826E-001; 2.3400E+002; 9.4280E-001; 2.3400E+002; 1.2505E+000; 2.3400E+002; 1.4673E+000; 2.3400E+002; 1.4741E+000; 2.3400E+002; 1.0132E-001;
 2.3500E+002; 1.0132E-001; 2.3500E+002; 5.4684E-001; 2.3500E+002; 9.4062E-001; 2.3500E+002; 1.2483E+000; 2.3500E+002; 1.4660E+000; 2.3500E+002; 1.4773E+000; 2.3500E+002; 1.0132E-001;
 2.3600E+002; 1.0132E-001; 2.3600E+002; 5.4540E-001; 2.3600E+002; 9.3842E-001; 2.3600E+002; 1.2460E+000; 2.3600E+002; 1.4647E+000; 2.3600E+002; 1.4804E+000; 2.3600E+002; 1.0132E-001;
 2.3700E+002; 1.0132E-001; 2.3700E+002; 5.4395E-001; 2.3700E+002; 9.3620E-001; 2.3700E+002; 1.2436E+000; 2.3700E+002; 1.4632E+000; 2.3700E+002; 1.4833E+000; 2.3700E+002; 1.0132E-001;
 2.3800E+002; 1.0132E-001; 2.3800E+002; 5.4250E-001; 2.3800E+002; 9.3396E-001; 2.3800E+002; 1.2412E+000; 2.3800E+002; 1.4617E+000; 2.3800E+002; 1.4860E+000; 2.3800E+002; 1.0132E-001;
 2.3900E+002; 1.0132E-001; 2.3900E+002; 5.4102E-001; 2.3900E+002; 9.3169E-001; 2.3900E+002; 1.2388E+000; 2.3900E+002; 1.4601E+000; 2.3900E+002; 1.4884E+000; 2.3900E+002; 1.0132E-001;
 2.4000E+002; 1.0132E-001; 2.4000E+002; 5.3952E-001; 2.4000E+002; 9.2940E-001; 2.4000E+002; 1.2364E+000; 2.4000E+002; 1.4585E+000; 2.4000E+002; 1.4908E+000; 2.4000E+002; 1.0132E-001;
