Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0612E+002; 2.1700E+002; 3.7207E+002; 2.1700E+002; 3.4033E+002; 2.1700E+002; 3.1102E+002; 2.1700E+002; 2.8422E+002; 2.1700E+002; 2.6006E+002; 2.1700E+002; 1.5153E+002;
 2.1800E+002; 4.0638E+002; 2.1800E+002; 3.7242E+002; 2.1800E+002; 3.4076E+002; 2.1800E+002; 3.1151E+002; 2.1800E+002; 2.8476E+002; 2.1800E+002; 2.6063E+002; 2.1800E+002; 1.5207E+002;
 2.1900E+002; 4.0664E+002; 2.1900E+002; 3.7277E+002; 2.1900E+002; 3.4119E+002; 2.1900E+002; 3.1200E+002; 2.1900E+002; 2.8530E+002; 2.1900E+002; 2.6120E+002; 2.1900E+002; 1.5261E+002;
 2.2000E+002; 4.0690E+002; 2.2000E+002; 3.7312E+002; 2.2000E+002; 3.4161E+002; 2.2000E+002; 3.1248E+002; 2.2000E+002; 2.8583E+002; 2.2000E+002; 2.6177E+002; 2.2000E+002; 1.5315E+002;
 2.2100E+002; 4.0716E+002; 2.2100E+002; 3.7347E+002; 2.2100E+002; 3.4203E+002; 2.2100E+002; 3.1297E+002; 2.2100E+002; 2.8636E+002; 2.2100E+002; 2.6233E+002; 2.2100E+002; 1.5369E+002;
 2.2200E+002; 4.0742E+002; 2.2200E+002; 3.7381E+002; 2.2200E+002; 3.4245E+002; 2.2200E+002; 3.1345E+002; 2.2200E+002; 2.8689E+002; 2.2200E+002; 2.6289E+002; 2.2200E+002; 1.5422E+002;
 2.2300E+002; 4.0767E+002; 2.2300E+002; 3.7415E+002; 2.2300E+002; 3.4287E+002; 2.2300E+002; 3.1392E+002; 2.2300E+002; 2.8741E+002; 2.2300E+002; 2.6345E+002; 2.2300E+002; 1.5475E+002;
 2.2400E+002; 4.0792E+002; 2.2400E+002; 3.7449E+002; 2.2400E+002; 3.4328E+002; 2.2400E+002; 3.1440E+002; 2.2400E+002; 2.8793E+002; 2.2400E+002; 2.6400E+002; 2.2400E+002; 1.5527E+002;
 2.2500E+002; 4.0818E+002; 2.2500E+002; 3.7483E+002; 2.2500E+002; 3.4369E+002; 2.2500E+002; 3.1487E+002; 2.2500E+002; 2.8845E+002; 2.2500E+002; 2.6455E+002; 2.2500E+002; 1.5579E+002;
 2.2600E+002; 4.0843E+002; 2.2600E+002; 3.7517E+002; 2.2600E+002; 3.4410E+002; 2.2600E+002; 3.1533E+002; 2.2600E+002; 2.8896E+002; 2.2600E+002; 2.6510E+002; 2.2600E+002; 1.5631E+002;
 2.2700E+002; 4.0867E+002; 2.2700E+002; 3.7550E+002; 2.2700E+002; 3.4451E+002; 2.2700E+002; 3.1580E+002; 2.2700E+002; 2.8947E+002; 2.2700E+002; 2.6564E+002; 2.2700E+002; 1.5682E+002;
 2.2800E+002; 4.0892E+002; 2.2800E+002; 3.7583E+002; 2.2800E+002; 3.4491E+002; 2.2800E+002; 3.1626E+002; 2.2800E+002; 2.8998E+002; 2.2800E+002; 2.6618E+002; 2.2800E+002; 1.5734E+002;
 2.2900E+002; 4.0917E+002; 2.2900E+002; 3.7616E+002; 2.2900E+002; 3.4531E+002; 2.2900E+002; 3.1672E+002; 2.2900E+002; 2.9049E+002; 2.2900E+002; 2.6672E+002; 2.2900E+002; 1.5784E+002;
 2.3000E+002; 4.0941E+002; 2.3000E+002; 3.7649E+002; 2.3000E+002; 3.4571E+002; 2.3000E+002; 3.1718E+002; 2.3000E+002; 2.9099E+002; 2.3000E+002; 2.6725E+002; 2.3000E+002; 1.5835E+002;
 2.3100E+002; 4.0965E+002; 2.3100E+002; 3.7681E+002; 2.3100E+002; 3.4610E+002; 2.3100E+002; 3.1763E+002; 2.3100E+002; 2.9149E+002; 2.3100E+002; 2.6778E+002; 2.3100E+002; 1.5885E+002;
 2.3200E+002; 4.0989E+002; 2.3200E+002; 3.7713E+002; 2.3200E+002; 3.4649E+002; 2.3200E+002; 3.1808E+002; 2.3200E+002; 2.9198E+002; 2.3200E+002; 2.6830E+002; 2.3200E+002; 1.5935E+002;
 2.3300E+002; 4.1013E+002; 2.3300E+002; 3.7746E+002; 2.3300E+002; 3.4689E+002; 2.3300E+002; 3.1853E+002; 2.3300E+002; 2.9247E+002; 2.3300E+002; 2.6883E+002; 2.3300E+002; 1.5984E+002;
 2.3400E+002; 4.1037E+002; 2.3400E+002; 3.7777E+002; 2.3400E+002; 3.4727E+002; 2.3400E+002; 3.1897E+002; 2.3400E+002; 2.9296E+002; 2.3400E+002; 2.6935E+002; 2.3400E+002; 1.6033E+002;
 2.3500E+002; 4.1061E+002; 2.3500E+002; 3.7809E+002; 2.3500E+002; 3.4766E+002; 2.3500E+002; 3.1942E+002; 2.3500E+002; 2.9345E+002; 2.3500E+002; 2.6986E+002; 2.3500E+002; 1.6082E+002;
 2.3600E+002; 4.1084E+002; 2.3600E+002; 3.7841E+002; 2.3600E+002; 3.4804E+002; 2.3600E+002; 3.1985E+002; 2.3600E+002; 2.9393E+002; 2.3600E+002; 2.7038E+002; 2.3600E+002; 1.6131E+002;
 2.3700E+002; 4.1108E+002; 2.3700E+002; 3.7872E+002; 2.3700E+002; 3.4842E+002; 2.3700E+002; 3.2029E+002; 2.3700E+002; 2.9441E+002; 2.3700E+002; 2.7089E+002; 2.3700E+002; 1.6179E+002;
 2.3800E+002; 4.1131E+002; 2.3800E+002; 3.7903E+002; 2.3800E+002; 3.4880E+002; 2.3800E+002; 3.2073E+002; 2.3800E+002; 2.9489E+002; 2.3800E+002; 2.7140E+002; 2.3800E+002; 1.6227E+002;
 2.3900E+002; 4.1154E+002; 2.3900E+002; 3.7934E+002; 2.3900E+002; 3.4918E+002; 2.3900E+002; 3.2116E+002; 2.3900E+002; 2.9537E+002; 2.3900E+002; 2.7190E+002; 2.3900E+002; 1.6274E+002;
 2.4000E+002; 4.1177E+002; 2.4000E+002; 3.7964E+002; 2.4000E+002; 3.4955E+002; 2.4000E+002; 3.2159E+002; 2.4000E+002; 2.9584E+002; 2.4000E+002; 2.7240E+002; 2.4000E+002; 1.6322E+002;
