Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0623E+002; 2.1700E+002; 3.7223E+002; 2.1700E+002; 3.4054E+002; 2.1700E+002; 3.1126E+002; 2.1700E+002; 2.8452E+002; 2.1700E+002; 2.6046E+002; 2.1700E+002; 1.5199E+002;
 2.1800E+002; 4.0649E+002; 2.1800E+002; 3.7259E+002; 2.1800E+002; 3.4097E+002; 2.1800E+002; 3.1175E+002; 2.1800E+002; 2.8506E+002; 2.1800E+002; 2.6103E+002; 2.1800E+002; 1.5253E+002;
 2.1900E+002; 4.0675E+002; 2.1900E+002; 3.7294E+002; 2.1900E+002; 3.4139E+002; 2.1900E+002; 3.1224E+002; 2.1900E+002; 2.8560E+002; 2.1900E+002; 2.6160E+002; 2.1900E+002; 1.5307E+002;
 2.2000E+002; 4.0701E+002; 2.2000E+002; 3.7328E+002; 2.2000E+002; 3.4182E+002; 2.2000E+002; 3.1273E+002; 2.2000E+002; 2.8613E+002; 2.2000E+002; 2.6216E+002; 2.2000E+002; 1.5361E+002;
 2.2100E+002; 4.0727E+002; 2.2100E+002; 3.7363E+002; 2.2100E+002; 3.4224E+002; 2.2100E+002; 3.1321E+002; 2.2100E+002; 2.8666E+002; 2.2100E+002; 2.6272E+002; 2.2100E+002; 1.5415E+002;
 2.2200E+002; 4.0753E+002; 2.2200E+002; 3.7397E+002; 2.2200E+002; 3.4266E+002; 2.2200E+002; 3.1369E+002; 2.2200E+002; 2.8719E+002; 2.2200E+002; 2.6328E+002; 2.2200E+002; 1.5468E+002;
 2.2300E+002; 4.0778E+002; 2.2300E+002; 3.7432E+002; 2.2300E+002; 3.4307E+002; 2.2300E+002; 3.1417E+002; 2.2300E+002; 2.8771E+002; 2.2300E+002; 2.6384E+002; 2.2300E+002; 1.5521E+002;
 2.2400E+002; 4.0803E+002; 2.2400E+002; 3.7465E+002; 2.2400E+002; 3.4348E+002; 2.2400E+002; 3.1464E+002; 2.2400E+002; 2.8823E+002; 2.2400E+002; 2.6439E+002; 2.2400E+002; 1.5573E+002;
 2.2500E+002; 4.0828E+002; 2.2500E+002; 3.7499E+002; 2.2500E+002; 3.4389E+002; 2.2500E+002; 3.1511E+002; 2.2500E+002; 2.8874E+002; 2.2500E+002; 2.6493E+002; 2.2500E+002; 1.5625E+002;
 2.2600E+002; 4.0853E+002; 2.2600E+002; 3.7533E+002; 2.2600E+002; 3.4430E+002; 2.2600E+002; 3.1558E+002; 2.2600E+002; 2.8926E+002; 2.2600E+002; 2.6548E+002; 2.2600E+002; 1.5677E+002;
 2.2700E+002; 4.0878E+002; 2.2700E+002; 3.7566E+002; 2.2700E+002; 3.4471E+002; 2.2700E+002; 3.1604E+002; 2.2700E+002; 2.8977E+002; 2.2700E+002; 2.6602E+002; 2.2700E+002; 1.5729E+002;
 2.2800E+002; 4.0903E+002; 2.2800E+002; 3.7599E+002; 2.2800E+002; 3.4511E+002; 2.2800E+002; 3.1650E+002; 2.2800E+002; 2.9027E+002; 2.2800E+002; 2.6656E+002; 2.2800E+002; 1.5780E+002;
 2.2900E+002; 4.0927E+002; 2.2900E+002; 3.7632E+002; 2.2900E+002; 3.4551E+002; 2.2900E+002; 3.1696E+002; 2.2900E+002; 2.9078E+002; 2.2900E+002; 2.6709E+002; 2.2900E+002; 1.5831E+002;
 2.3000E+002; 4.0952E+002; 2.3000E+002; 3.7664E+002; 2.3000E+002; 3.4591E+002; 2.3000E+002; 3.1742E+002; 2.3000E+002; 2.9128E+002; 2.3000E+002; 2.6762E+002; 2.3000E+002; 1.5881E+002;
 2.3100E+002; 4.0976E+002; 2.3100E+002; 3.7697E+002; 2.3100E+002; 3.4630E+002; 2.3100E+002; 3.1787E+002; 2.3100E+002; 2.9178E+002; 2.3100E+002; 2.6815E+002; 2.3100E+002; 1.5931E+002;
 2.3200E+002; 4.1000E+002; 2.3200E+002; 3.7729E+002; 2.3200E+002; 3.4669E+002; 2.3200E+002; 3.1832E+002; 2.3200E+002; 2.9227E+002; 2.3200E+002; 2.6867E+002; 2.3200E+002; 1.5981E+002;
 2.3300E+002; 4.1024E+002; 2.3300E+002; 3.7761E+002; 2.3300E+002; 3.4708E+002; 2.3300E+002; 3.1877E+002; 2.3300E+002; 2.9276E+002; 2.3300E+002; 2.6919E+002; 2.3300E+002; 1.6031E+002;
 2.3400E+002; 4.1048E+002; 2.3400E+002; 3.7793E+002; 2.3400E+002; 3.4747E+002; 2.3400E+002; 3.1921E+002; 2.3400E+002; 2.9325E+002; 2.3400E+002; 2.6971E+002; 2.3400E+002; 1.6080E+002;
 2.3500E+002; 4.1071E+002; 2.3500E+002; 3.7825E+002; 2.3500E+002; 3.4786E+002; 2.3500E+002; 3.1965E+002; 2.3500E+002; 2.9374E+002; 2.3500E+002; 2.7023E+002; 2.3500E+002; 1.6129E+002;
 2.3600E+002; 4.1095E+002; 2.3600E+002; 3.7856E+002; 2.3600E+002; 3.4824E+002; 2.3600E+002; 3.2009E+002; 2.3600E+002; 2.9422E+002; 2.3600E+002; 2.7074E+002; 2.3600E+002; 1.6177E+002;
 2.3700E+002; 4.1118E+002; 2.3700E+002; 3.7887E+002; 2.3700E+002; 3.4862E+002; 2.3700E+002; 3.2053E+002; 2.3700E+002; 2.9470E+002; 2.3700E+002; 2.7125E+002; 2.3700E+002; 1.6225E+002;
 2.3800E+002; 4.1141E+002; 2.3800E+002; 3.7918E+002; 2.3800E+002; 3.4900E+002; 2.3800E+002; 3.2096E+002; 2.3800E+002; 2.9517E+002; 2.3800E+002; 2.7176E+002; 2.3800E+002; 1.6273E+002;
 2.3900E+002; 4.1164E+002; 2.3900E+002; 3.7949E+002; 2.3900E+002; 3.4937E+002; 2.3900E+002; 3.2139E+002; 2.3900E+002; 2.9565E+002; 2.3900E+002; 2.7226E+002; 2.3900E+002; 1.6321E+002;
 2.4000E+002; 4.1187E+002; 2.4000E+002; 3.7980E+002; 2.4000E+002; 3.4974E+002; 2.4000E+002; 3.2182E+002; 2.4000E+002; 2.9612E+002; 2.4000E+002; 2.7276E+002; 2.4000E+002; 1.6368E+002;
