Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0583E+002; 2.1700E+002; 3.7164E+002; 2.1700E+002; 3.3980E+002; 2.1700E+002; 3.1038E+002; 2.1700E+002; 2.8350E+002; 2.1700E+002; 2.5922E+002; 2.1700E+002; 1.5064E+002;
 2.1800E+002; 4.0609E+002; 2.1800E+002; 3.7200E+002; 2.1800E+002; 3.4023E+002; 2.1800E+002; 3.1088E+002; 2.1800E+002; 2.8404E+002; 2.1800E+002; 2.5980E+002; 2.1800E+002; 1.5118E+002;
 2.1900E+002; 4.0635E+002; 2.1900E+002; 3.7235E+002; 2.1900E+002; 3.4065E+002; 2.1900E+002; 3.1137E+002; 2.1900E+002; 2.8458E+002; 2.1900E+002; 2.6037E+002; 2.1900E+002; 1.5173E+002;
 2.2000E+002; 4.0661E+002; 2.2000E+002; 3.7270E+002; 2.2000E+002; 3.4108E+002; 2.2000E+002; 3.1185E+002; 2.2000E+002; 2.8511E+002; 2.2000E+002; 2.6094E+002; 2.2000E+002; 1.5226E+002;
 2.2100E+002; 4.0687E+002; 2.2100E+002; 3.7305E+002; 2.2100E+002; 3.4150E+002; 2.2100E+002; 3.1234E+002; 2.2100E+002; 2.8564E+002; 2.2100E+002; 2.6150E+002; 2.2100E+002; 1.5280E+002;
 2.2200E+002; 4.0713E+002; 2.2200E+002; 3.7339E+002; 2.2200E+002; 3.4192E+002; 2.2200E+002; 3.1282E+002; 2.2200E+002; 2.8617E+002; 2.2200E+002; 2.6207E+002; 2.2200E+002; 1.5333E+002;
 2.2300E+002; 4.0738E+002; 2.2300E+002; 3.7373E+002; 2.2300E+002; 3.4234E+002; 2.2300E+002; 3.1330E+002; 2.2300E+002; 2.8670E+002; 2.2300E+002; 2.6262E+002; 2.2300E+002; 1.5386E+002;
 2.2400E+002; 4.0764E+002; 2.2400E+002; 3.7407E+002; 2.2400E+002; 3.4275E+002; 2.2400E+002; 3.1377E+002; 2.2400E+002; 2.8722E+002; 2.2400E+002; 2.6318E+002; 2.2400E+002; 1.5438E+002;
 2.2500E+002; 4.0789E+002; 2.2500E+002; 3.7441E+002; 2.2500E+002; 3.4316E+002; 2.2500E+002; 3.1424E+002; 2.2500E+002; 2.8774E+002; 2.2500E+002; 2.6373E+002; 2.2500E+002; 1.5491E+002;
 2.2600E+002; 4.0814E+002; 2.2600E+002; 3.7475E+002; 2.2600E+002; 3.4357E+002; 2.2600E+002; 3.1471E+002; 2.2600E+002; 2.8825E+002; 2.2600E+002; 2.6428E+002; 2.2600E+002; 1.5542E+002;
 2.2700E+002; 4.0839E+002; 2.2700E+002; 3.7508E+002; 2.2700E+002; 3.4398E+002; 2.2700E+002; 3.1518E+002; 2.2700E+002; 2.8876E+002; 2.2700E+002; 2.6482E+002; 2.2700E+002; 1.5594E+002;
 2.2800E+002; 4.0864E+002; 2.2800E+002; 3.7541E+002; 2.2800E+002; 3.4438E+002; 2.2800E+002; 3.1564E+002; 2.2800E+002; 2.8927E+002; 2.2800E+002; 2.6536E+002; 2.2800E+002; 1.5645E+002;
 2.2900E+002; 4.0888E+002; 2.2900E+002; 3.7574E+002; 2.2900E+002; 3.4478E+002; 2.2900E+002; 3.1610E+002; 2.2900E+002; 2.8978E+002; 2.2900E+002; 2.6590E+002; 2.2900E+002; 1.5696E+002;
 2.3000E+002; 4.0913E+002; 2.3000E+002; 3.7607E+002; 2.3000E+002; 3.4518E+002; 2.3000E+002; 3.1656E+002; 2.3000E+002; 2.9028E+002; 2.3000E+002; 2.6644E+002; 2.3000E+002; 1.5747E+002;
 2.3100E+002; 4.0937E+002; 2.3100E+002; 3.7640E+002; 2.3100E+002; 3.4558E+002; 2.3100E+002; 3.1701E+002; 2.3100E+002; 2.9078E+002; 2.3100E+002; 2.6697E+002; 2.3100E+002; 1.5797E+002;
 2.3200E+002; 4.0961E+002; 2.3200E+002; 3.7672E+002; 2.3200E+002; 3.4597E+002; 2.3200E+002; 3.1746E+002; 2.3200E+002; 2.9128E+002; 2.3200E+002; 2.6750E+002; 2.3200E+002; 1.5847E+002;
 2.3300E+002; 4.0985E+002; 2.3300E+002; 3.7704E+002; 2.3300E+002; 3.4636E+002; 2.3300E+002; 3.1791E+002; 2.3300E+002; 2.9177E+002; 2.3300E+002; 2.6802E+002; 2.3300E+002; 1.5896E+002;
 2.3400E+002; 4.1009E+002; 2.3400E+002; 3.7736E+002; 2.3400E+002; 3.4675E+002; 2.3400E+002; 3.1836E+002; 2.3400E+002; 2.9226E+002; 2.3400E+002; 2.6854E+002; 2.3400E+002; 1.5946E+002;
 2.3500E+002; 4.1033E+002; 2.3500E+002; 3.7768E+002; 2.3500E+002; 3.4713E+002; 2.3500E+002; 3.1880E+002; 2.3500E+002; 2.9275E+002; 2.3500E+002; 2.6906E+002; 2.3500E+002; 1.5995E+002;
 2.3600E+002; 4.1056E+002; 2.3600E+002; 3.7799E+002; 2.3600E+002; 3.4752E+002; 2.3600E+002; 3.1924E+002; 2.3600E+002; 2.9323E+002; 2.3600E+002; 2.6958E+002; 2.3600E+002; 1.6043E+002;
 2.3700E+002; 4.1080E+002; 2.3700E+002; 3.7831E+002; 2.3700E+002; 3.4790E+002; 2.3700E+002; 3.1968E+002; 2.3700E+002; 2.9371E+002; 2.3700E+002; 2.7009E+002; 2.3700E+002; 1.6091E+002;
 2.3800E+002; 4.1103E+002; 2.3800E+002; 3.7862E+002; 2.3800E+002; 3.4828E+002; 2.3800E+002; 3.2011E+002; 2.3800E+002; 2.9419E+002; 2.3800E+002; 2.7060E+002; 2.3800E+002; 1.6139E+002;
 2.3900E+002; 4.1126E+002; 2.3900E+002; 3.7893E+002; 2.3900E+002; 3.4866E+002; 2.3900E+002; 3.2054E+002; 2.3900E+002; 2.9467E+002; 2.3900E+002; 2.7111E+002; 2.3900E+002; 1.6187E+002;
 2.4000E+002; 4.1149E+002; 2.4000E+002; 3.7924E+002; 2.4000E+002; 3.4903E+002; 2.4000E+002; 3.2097E+002; 2.4000E+002; 2.9514E+002; 2.4000E+002; 2.7161E+002; 2.4000E+002; 1.6235E+002;
