Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.1700E+002; 1.0132E-001; 2.1700E+002; 7.4130E-001; 2.1700E+002; 1.2062E+000; 2.1700E+002; 1.5522E+000; 2.1700E+002; 1.7588E+000; 2.1700E+002; 1.6025E+000; 2.1700E+002; 1.0132E-001;
 2.1800E+002; 1.0132E-001; 2.1800E+002; 7.4023E-001; 2.1800E+002; 1.2050E+000; 2.1800E+002; 1.5512E+000; 2.1800E+002; 1.7601E+000; 2.1800E+002; 1.6125E+000; 2.1800E+002; 1.0132E-001;
 2.1900E+002; 1.0132E-001; 2.1900E+002; 7.3908E-001; 2.1900E+002; 1.2037E+000; 2.1900E+002; 1.5502E+000; 2.1900E+002; 1.7612E+000; 2.1900E+002; 1.6222E+000; 2.1900E+002; 1.0132E-001;
 2.2000E+002; 1.0132E-001; 2.2000E+002; 7.3782E-001; 2.2000E+002; 1.2023E+000; 2.2000E+002; 1.5491E+000; 2.2000E+002; 1.7622E+000; 2.2000E+002; 1.6315E+000; 2.2000E+002; 1.0132E-001;
 2.2100E+002; 1.0132E-001; 2.2100E+002; 7.3639E-001; 2.2100E+002; 1.2008E+000; 2.2100E+002; 1.5479E+000; 2.2100E+002; 1.7630E+000; 2.2100E+002; 1.6406E+000; 2.2100E+002; 1.0132E-001;
 2.2200E+002; 1.0132E-001; 2.2200E+002; 7.3454E-001; 2.2200E+002; 1.1992E+000; 2.2200E+002; 1.5466E+000; 2.2200E+002; 1.7637E+000; 2.2200E+002; 1.6493E+000; 2.2200E+002; 1.0132E-001;
 2.2300E+002; 1.0132E-001; 2.2300E+002; 7.3171E-001; 2.2300E+002; 1.1974E+000; 2.2300E+002; 1.5451E+000; 2.2300E+002; 1.7641E+000; 2.2300E+002; 1.6576E+000; 2.2300E+002; 1.0132E-001;
 2.2400E+002; 1.0132E-001; 2.2400E+002; 7.2975E-001; 2.2400E+002; 1.1953E+000; 2.2400E+002; 1.5437E+000; 2.2400E+002; 1.7645E+000; 2.2400E+002; 1.6658E+000; 2.2400E+002; 1.0132E-001;
 2.2500E+002; 1.0132E-001; 2.2500E+002; 7.2817E-001; 2.2500E+002; 1.1934E+000; 2.2500E+002; 1.5421E+000; 2.2500E+002; 1.7649E+000; 2.2500E+002; 1.6737E+000; 2.2500E+002; 1.0132E-001;
 2.2600E+002; 1.0132E-001; 2.2600E+002; 7.2676E-001; 2.2600E+002; 1.1915E+000; 2.2600E+002; 1.5405E+000; 2.2600E+002; 1.7651E+000; 2.2600E+002; 1.6814E+000; 2.2600E+002; 1.0132E-001;
 2.2700E+002; 1.0132E-001; 2.2700E+002; 7.2546E-001; 2.2700E+002; 1.1896E+000; 2.2700E+002; 1.5388E+000; 2.2700E+002; 1.7653E+000; 2.2700E+002; 1.6889E+000; 2.2700E+002; 1.0132E-001;
 2.2800E+002; 1.0132E-001; 2.2800E+002; 7.2422E-001; 2.2800E+002; 1.1877E+000; 2.2800E+002; 1.5371E+000; 2.2800E+002; 1.7653E+000; 2.2800E+002; 1.6961E+000; 2.2800E+002; 1.0132E-001;
 2.2900E+002; 1.0132E-001; 2.2900E+002; 7.2300E-001; 2.2900E+002; 1.1859E+000; 2.2900E+002; 1.5353E+000; 2.2900E+002; 1.7651E+000; 2.2900E+002; 1.7030E+000; 2.2900E+002; 1.0132E-001;
 2.3000E+002; 1.0132E-001; 2.3000E+002; 7.2179E-001; 2.3000E+002; 1.1840E+000; 2.3000E+002; 1.5334E+000; 2.3000E+002; 1.7649E+000; 2.3000E+002; 1.7096E+000; 2.3000E+002; 1.0132E-001;
 2.3100E+002; 1.0132E-001; 2.3100E+002; 7.2057E-001; 2.3100E+002; 1.1821E+000; 2.3100E+002; 1.5315E+000; 2.3100E+002; 1.7645E+000; 2.3100E+002; 1.7159E+000; 2.3100E+002; 1.0132E-001;
 2.3200E+002; 1.0132E-001; 2.3200E+002; 7.1936E-001; 2.3200E+002; 1.1802E+000; 2.3200E+002; 1.5295E+000; 2.3200E+002; 1.7639E+000; 2.3200E+002; 1.7219E+000; 2.3200E+002; 1.0132E-001;
 2.3300E+002; 1.0132E-001; 2.3300E+002; 7.1813E-001; 2.3300E+002; 1.1783E+000; 2.3300E+002; 1.5275E+000; 2.3300E+002; 1.7633E+000; 2.3300E+002; 1.7277E+000; 2.3300E+002; 1.0132E-001;
 2.3400E+002; 1.0132E-001; 2.3400E+002; 7.1688E-001; 2.3400E+002; 1.1763E+000; 2.3400E+002; 1.5255E+000; 2.3400E+002; 1.7625E+000; 2.3400E+002; 1.7332E+000; 2.3400E+002; 1.0132E-001;
 2.3500E+002; 1.0132E-001; 2.3500E+002; 7.1562E-001; 2.3500E+002; 1.1743E+000; 2.3500E+002; 1.5233E+000; 2.3500E+002; 1.7617E+000; 2.3500E+002; 1.7384E+000; 2.3500E+002; 1.0132E-001;
 2.3600E+002; 1.0132E-001; 2.3600E+002; 7.1433E-001; 2.3600E+002; 1.1723E+000; 2.3600E+002; 1.5212E+000; 2.3600E+002; 1.7607E+000; 2.3600E+002; 1.7434E+000; 2.3600E+002; 1.0132E-001;
 2.3700E+002; 1.0132E-001; 2.3700E+002; 7.1301E-001; 2.3700E+002; 1.1703E+000; 2.3700E+002; 1.5190E+000; 2.3700E+002; 1.7596E+000; 2.3700E+002; 1.7481E+000; 2.3700E+002; 1.0132E-001;
 2.3800E+002; 1.0132E-001; 2.3800E+002; 7.1167E-001; 2.3800E+002; 1.1682E+000; 2.3800E+002; 1.5167E+000; 2.3800E+002; 1.7584E+000; 2.3800E+002; 1.7525E+000; 2.3800E+002; 1.0132E-001;
 2.3900E+002; 1.0132E-001; 2.3900E+002; 7.1031E-001; 2.3900E+002; 1.1661E+000; 2.3900E+002; 1.5144E+000; 2.3900E+002; 1.7572E+000; 2.3900E+002; 1.7567E+000; 2.3900E+002; 1.0132E-001;
 2.4000E+002; 1.0132E-001; 2.4000E+002; 7.0893E-001; 2.4000E+002; 1.1639E+000; 2.4000E+002; 1.5120E+000; 2.4000E+002; 1.7558E+000; 2.4000E+002; 1.7607E+000; 2.4000E+002; 1.0132E-001;
