Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0640E+002; 2.1700E+002; 3.7248E+002; 2.1700E+002; 3.4085E+002; 2.1700E+002; 3.1162E+002; 2.1700E+002; 2.8493E+002; 2.1700E+002; 2.6093E+002; 2.1700E+002; 1.5250E+002;
 2.1800E+002; 4.0666E+002; 2.1800E+002; 3.7283E+002; 2.1800E+002; 3.4127E+002; 2.1800E+002; 3.1211E+002; 2.1800E+002; 2.8547E+002; 2.1800E+002; 2.6150E+002; 2.1800E+002; 1.5304E+002;
 2.1900E+002; 4.0692E+002; 2.1900E+002; 3.7318E+002; 2.1900E+002; 3.4170E+002; 2.1900E+002; 3.1260E+002; 2.1900E+002; 2.8601E+002; 2.1900E+002; 2.6207E+002; 2.1900E+002; 1.5359E+002;
 2.2000E+002; 4.0718E+002; 2.2000E+002; 3.7353E+002; 2.2000E+002; 3.4212E+002; 2.2000E+002; 3.1309E+002; 2.2000E+002; 2.8654E+002; 2.2000E+002; 2.6263E+002; 2.2000E+002; 1.5412E+002;
 2.2100E+002; 4.0744E+002; 2.2100E+002; 3.7387E+002; 2.2100E+002; 3.4254E+002; 2.2100E+002; 3.1357E+002; 2.2100E+002; 2.8707E+002; 2.2100E+002; 2.6319E+002; 2.2100E+002; 1.5466E+002;
 2.2200E+002; 4.0769E+002; 2.2200E+002; 3.7422E+002; 2.2200E+002; 3.4296E+002; 2.2200E+002; 3.1405E+002; 2.2200E+002; 2.8760E+002; 2.2200E+002; 2.6375E+002; 2.2200E+002; 1.5519E+002;
 2.2300E+002; 4.0795E+002; 2.2300E+002; 3.7456E+002; 2.2300E+002; 3.4338E+002; 2.2300E+002; 3.1452E+002; 2.2300E+002; 2.8812E+002; 2.2300E+002; 2.6430E+002; 2.2300E+002; 1.5572E+002;
 2.2400E+002; 4.0820E+002; 2.2400E+002; 3.7490E+002; 2.2400E+002; 3.4379E+002; 2.2400E+002; 3.1500E+002; 2.2400E+002; 2.8864E+002; 2.2400E+002; 2.6485E+002; 2.2400E+002; 1.5624E+002;
 2.2500E+002; 4.0845E+002; 2.2500E+002; 3.7523E+002; 2.2500E+002; 3.4420E+002; 2.2500E+002; 3.1547E+002; 2.2500E+002; 2.8915E+002; 2.2500E+002; 2.6540E+002; 2.2500E+002; 1.5676E+002;
 2.2600E+002; 4.0870E+002; 2.2600E+002; 3.7557E+002; 2.2600E+002; 3.4461E+002; 2.2600E+002; 3.1593E+002; 2.2600E+002; 2.8967E+002; 2.2600E+002; 2.6594E+002; 2.2600E+002; 1.5728E+002;
 2.2700E+002; 4.0895E+002; 2.2700E+002; 3.7590E+002; 2.2700E+002; 3.4501E+002; 2.2700E+002; 3.1640E+002; 2.2700E+002; 2.9017E+002; 2.2700E+002; 2.6648E+002; 2.2700E+002; 1.5779E+002;
 2.2800E+002; 4.0919E+002; 2.2800E+002; 3.7623E+002; 2.2800E+002; 3.4541E+002; 2.2800E+002; 3.1686E+002; 2.2800E+002; 2.9068E+002; 2.2800E+002; 2.6702E+002; 2.2800E+002; 1.5830E+002;
 2.2900E+002; 4.0944E+002; 2.2900E+002; 3.7656E+002; 2.2900E+002; 3.4581E+002; 2.2900E+002; 3.1732E+002; 2.2900E+002; 2.9118E+002; 2.2900E+002; 2.6755E+002; 2.2900E+002; 1.5881E+002;
 2.3000E+002; 4.0968E+002; 2.3000E+002; 3.7688E+002; 2.3000E+002; 3.4621E+002; 2.3000E+002; 3.1777E+002; 2.3000E+002; 2.9168E+002; 2.3000E+002; 2.6808E+002; 2.3000E+002; 1.5931E+002;
 2.3100E+002; 4.0992E+002; 2.3100E+002; 3.7721E+002; 2.3100E+002; 3.4660E+002; 2.3100E+002; 3.1822E+002; 2.3100E+002; 2.9218E+002; 2.3100E+002; 2.6861E+002; 2.3100E+002; 1.5982E+002;
 2.3200E+002; 4.1016E+002; 2.3200E+002; 3.7753E+002; 2.3200E+002; 3.4700E+002; 2.3200E+002; 3.1867E+002; 2.3200E+002; 2.9267E+002; 2.3200E+002; 2.6913E+002; 2.3200E+002; 1.6031E+002;
 2.3300E+002; 4.1040E+002; 2.3300E+002; 3.7785E+002; 2.3300E+002; 3.4739E+002; 2.3300E+002; 3.1912E+002; 2.3300E+002; 2.9317E+002; 2.3300E+002; 2.6965E+002; 2.3300E+002; 1.6081E+002;
 2.3400E+002; 4.1064E+002; 2.3400E+002; 3.7817E+002; 2.3400E+002; 3.4777E+002; 2.3400E+002; 3.1956E+002; 2.3400E+002; 2.9365E+002; 2.3400E+002; 2.7017E+002; 2.3400E+002; 1.6130E+002;
 2.3500E+002; 4.1087E+002; 2.3500E+002; 3.7848E+002; 2.3500E+002; 3.4816E+002; 2.3500E+002; 3.2001E+002; 2.3500E+002; 2.9414E+002; 2.3500E+002; 2.7068E+002; 2.3500E+002; 1.6178E+002;
 2.3600E+002; 4.1111E+002; 2.3600E+002; 3.7880E+002; 2.3600E+002; 3.4854E+002; 2.3600E+002; 3.2044E+002; 2.3600E+002; 2.9462E+002; 2.3600E+002; 2.7119E+002; 2.3600E+002; 1.6227E+002;
 2.3700E+002; 4.1134E+002; 2.3700E+002; 3.7911E+002; 2.3700E+002; 3.4892E+002; 2.3700E+002; 3.2088E+002; 2.3700E+002; 2.9510E+002; 2.3700E+002; 2.7170E+002; 2.3700E+002; 1.6275E+002;
 2.3800E+002; 4.1157E+002; 2.3800E+002; 3.7942E+002; 2.3800E+002; 3.4930E+002; 2.3800E+002; 3.2131E+002; 2.3800E+002; 2.9558E+002; 2.3800E+002; 2.7221E+002; 2.3800E+002; 1.6323E+002;
 2.3900E+002; 4.1180E+002; 2.3900E+002; 3.7973E+002; 2.3900E+002; 3.4967E+002; 2.3900E+002; 3.2174E+002; 2.3900E+002; 2.9605E+002; 2.3900E+002; 2.7271E+002; 2.3900E+002; 1.6370E+002;
 2.4000E+002; 4.1203E+002; 2.4000E+002; 3.8003E+002; 2.4000E+002; 3.5004E+002; 2.4000E+002; 3.2217E+002; 2.4000E+002; 2.9652E+002; 2.4000E+002; 2.7321E+002; 2.4000E+002; 1.6417E+002;
