Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.1700E+002; 1.0132E-001; 2.1700E+002; 7.3258E-001; 2.1700E+002; 1.1909E+000; 2.1700E+002; 1.5339E+000; 2.1700E+002; 1.7412E+000; 2.1700E+002; 1.6005E+000; 2.1700E+002; 1.0132E-001;
 2.1800E+002; 1.0132E-001; 2.1800E+002; 7.3125E-001; 2.1800E+002; 1.1893E+000; 2.1800E+002; 1.5325E+000; 2.1800E+002; 1.7421E+000; 2.1800E+002; 1.6098E+000; 2.1800E+002; 1.0132E-001;
 2.1900E+002; 1.0132E-001; 2.1900E+002; 7.2984E-001; 2.1900E+002; 1.1876E+000; 2.1900E+002; 1.5311E+000; 2.1900E+002; 1.7427E+000; 2.1900E+002; 1.6187E+000; 2.1900E+002; 1.0132E-001;
 2.2000E+002; 1.0132E-001; 2.2000E+002; 7.2831E-001; 2.2000E+002; 1.1859E+000; 2.2000E+002; 1.5295E+000; 2.2000E+002; 1.7432E+000; 2.2000E+002; 1.6273E+000; 2.2000E+002; 1.0132E-001;
 2.2100E+002; 1.0132E-001; 2.2100E+002; 7.2656E-001; 2.2100E+002; 1.1840E+000; 2.2100E+002; 1.5279E+000; 2.2100E+002; 1.7436E+000; 2.2100E+002; 1.6357E+000; 2.2100E+002; 1.0132E-001;
 2.2200E+002; 1.0132E-001; 2.2200E+002; 7.2374E-001; 2.2200E+002; 1.1821E+000; 2.2200E+002; 1.5262E+000; 2.2200E+002; 1.7437E+000; 2.2200E+002; 1.6437E+000; 2.2200E+002; 1.0132E-001;
 2.2300E+002; 1.0132E-001; 2.2300E+002; 7.2129E-001; 2.2300E+002; 1.1798E+000; 2.2300E+002; 1.5244E+000; 2.2300E+002; 1.7438E+000; 2.2300E+002; 1.6513E+000; 2.2300E+002; 1.0132E-001;
 2.2400E+002; 1.0132E-001; 2.2400E+002; 7.1935E-001; 2.2400E+002; 1.1775E+000; 2.2400E+002; 1.5225E+000; 2.2400E+002; 1.7438E+000; 2.2400E+002; 1.6588E+000; 2.2400E+002; 1.0132E-001;
 2.2500E+002; 1.0132E-001; 2.2500E+002; 7.1767E-001; 2.2500E+002; 1.1752E+000; 2.2500E+002; 1.5206E+000; 2.2500E+002; 1.7437E+000; 2.2500E+002; 1.6660E+000; 2.2500E+002; 1.0132E-001;
 2.2600E+002; 1.0132E-001; 2.2600E+002; 7.1612E-001; 2.2600E+002; 1.1730E+000; 2.2600E+002; 1.5186E+000; 2.2600E+002; 1.7436E+000; 2.2600E+002; 1.6731E+000; 2.2600E+002; 1.0132E-001;
 2.2700E+002; 1.0132E-001; 2.2700E+002; 7.1465E-001; 2.2700E+002; 1.1709E+000; 2.2700E+002; 1.5165E+000; 2.2700E+002; 1.7433E+000; 2.2700E+002; 1.6798E+000; 2.2700E+002; 1.0132E-001;
 2.2800E+002; 1.0132E-001; 2.2800E+002; 7.1322E-001; 2.2800E+002; 1.1687E+000; 2.2800E+002; 1.5144E+000; 2.2800E+002; 1.7428E+000; 2.2800E+002; 1.6863E+000; 2.2800E+002; 1.0132E-001;
 2.2900E+002; 1.0132E-001; 2.2900E+002; 7.1181E-001; 2.2900E+002; 1.1666E+000; 2.2900E+002; 1.5122E+000; 2.2900E+002; 1.7422E+000; 2.2900E+002; 1.6926E+000; 2.2900E+002; 1.0132E-001;
 2.3000E+002; 1.0132E-001; 2.3000E+002; 7.1041E-001; 2.3000E+002; 1.1644E+000; 2.3000E+002; 1.5100E+000; 2.3000E+002; 1.7416E+000; 2.3000E+002; 1.6985E+000; 2.3000E+002; 1.0132E-001;
 2.3100E+002; 1.0132E-001; 2.3100E+002; 7.0900E-001; 2.3100E+002; 1.1622E+000; 2.3100E+002; 1.5078E+000; 2.3100E+002; 1.7407E+000; 2.3100E+002; 1.7042E+000; 2.3100E+002; 1.0132E-001;
 2.3200E+002; 1.0132E-001; 2.3200E+002; 7.0759E-001; 2.3200E+002; 1.1601E+000; 2.3200E+002; 1.5055E+000; 2.3200E+002; 1.7398E+000; 2.3200E+002; 1.7095E+000; 2.3200E+002; 1.0132E-001;
 2.3300E+002; 1.0132E-001; 2.3300E+002; 7.0617E-001; 2.3300E+002; 1.1578E+000; 2.3300E+002; 1.5031E+000; 2.3300E+002; 1.7388E+000; 2.3300E+002; 1.7147E+000; 2.3300E+002; 1.0132E-001;
 2.3400E+002; 1.0132E-001; 2.3400E+002; 7.0473E-001; 2.3400E+002; 1.1556E+000; 2.3400E+002; 1.5007E+000; 2.3400E+002; 1.7376E+000; 2.3400E+002; 1.7195E+000; 2.3400E+002; 1.0132E-001;
 2.3500E+002; 1.0132E-001; 2.3500E+002; 7.0328E-001; 2.3500E+002; 1.1533E+000; 2.3500E+002; 1.4983E+000; 2.3500E+002; 1.7364E+000; 2.3500E+002; 1.7241E+000; 2.3500E+002; 1.0132E-001;
 2.3600E+002; 1.0132E-001; 2.3600E+002; 7.0180E-001; 2.3600E+002; 1.1511E+000; 2.3600E+002; 1.4958E+000; 2.3600E+002; 1.7350E+000; 2.3600E+002; 1.7284E+000; 2.3600E+002; 1.0132E-001;
 2.3700E+002; 1.0132E-001; 2.3700E+002; 7.0031E-001; 2.3700E+002; 1.1487E+000; 2.3700E+002; 1.4932E+000; 2.3700E+002; 1.7336E+000; 2.3700E+002; 1.7325E+000; 2.3700E+002; 1.0132E-001;
 2.3800E+002; 1.0132E-001; 2.3800E+002; 6.9880E-001; 2.3800E+002; 1.1464E+000; 2.3800E+002; 1.4907E+000; 2.3800E+002; 1.7320E+000; 2.3800E+002; 1.7364E+000; 2.3800E+002; 1.0132E-001;
 2.3900E+002; 1.0132E-001; 2.3900E+002; 6.9727E-001; 2.3900E+002; 1.1440E+000; 2.3900E+002; 1.4880E+000; 2.3900E+002; 1.7304E+000; 2.3900E+002; 1.7400E+000; 2.3900E+002; 1.0132E-001;
 2.4000E+002; 1.0132E-001; 2.4000E+002; 6.9572E-001; 2.4000E+002; 1.1416E+000; 2.4000E+002; 1.4854E+000; 2.4000E+002; 1.7287E+000; 2.4000E+002; 1.7434E+000; 2.4000E+002; 1.0132E-001;
