Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.1700E+002; 1.0132E-001; 2.1700E+002; 7.0628E-001; 2.1700E+002; 1.1552E+000; 2.1700E+002; 1.4905E+000; 2.1700E+002; 1.6943E+000; 2.1700E+002; 1.5574E+000; 2.1700E+002; 1.0132E-001;
 2.1800E+002; 1.0132E-001; 2.1800E+002; 7.0512E-001; 2.1800E+002; 1.1539E+000; 2.1800E+002; 1.4894E+000; 2.1800E+002; 1.6953E+000; 2.1800E+002; 1.5665E+000; 2.1800E+002; 1.0132E-001;
 2.1900E+002; 1.0132E-001; 2.1900E+002; 7.0389E-001; 2.1900E+002; 1.1524E+000; 2.1900E+002; 1.4883E+000; 2.1900E+002; 1.6961E+000; 2.1900E+002; 1.5754E+000; 2.1900E+002; 1.0132E-001;
 2.2000E+002; 1.0132E-001; 2.2000E+002; 7.0256E-001; 2.2000E+002; 1.1509E+000; 2.2000E+002; 1.4870E+000; 2.2000E+002; 1.6968E+000; 2.2000E+002; 1.5839E+000; 2.2000E+002; 1.0132E-001;
 2.2100E+002; 1.0132E-001; 2.2100E+002; 7.0109E-001; 2.2100E+002; 1.1493E+000; 2.2100E+002; 1.4857E+000; 2.2100E+002; 1.6974E+000; 2.2100E+002; 1.5921E+000; 2.2100E+002; 1.0132E-001;
 2.2200E+002; 1.0132E-001; 2.2200E+002; 6.9933E-001; 2.2200E+002; 1.1477E+000; 2.2200E+002; 1.4842E+000; 2.2200E+002; 1.6978E+000; 2.2200E+002; 1.6001E+000; 2.2200E+002; 1.0132E-001;
 2.2300E+002; 1.0132E-001; 2.2300E+002; 6.9641E-001; 2.2300E+002; 1.1458E+000; 2.2300E+002; 1.4827E+000; 2.2300E+002; 1.6980E+000; 2.2300E+002; 1.6076E+000; 2.2300E+002; 1.0132E-001;
 2.2400E+002; 1.0132E-001; 2.2400E+002; 6.9424E-001; 2.2400E+002; 1.1436E+000; 2.2400E+002; 1.4811E+000; 2.2400E+002; 1.6982E+000; 2.2400E+002; 1.6149E+000; 2.2400E+002; 1.0132E-001;
 2.2500E+002; 1.0132E-001; 2.2500E+002; 6.9250E-001; 2.2500E+002; 1.1415E+000; 2.2500E+002; 1.4794E+000; 2.2500E+002; 1.6983E+000; 2.2500E+002; 1.6221E+000; 2.2500E+002; 1.0132E-001;
 2.2600E+002; 1.0132E-001; 2.2600E+002; 6.9098E-001; 2.2600E+002; 1.1395E+000; 2.2600E+002; 1.4777E+000; 2.2600E+002; 1.6983E+000; 2.2600E+002; 1.6291E+000; 2.2600E+002; 1.0132E-001;
 2.2700E+002; 1.0132E-001; 2.2700E+002; 6.8957E-001; 2.2700E+002; 1.1375E+000; 2.2700E+002; 1.4759E+000; 2.2700E+002; 1.6982E+000; 2.2700E+002; 1.6358E+000; 2.2700E+002; 1.0132E-001;
 2.2800E+002; 1.0132E-001; 2.2800E+002; 6.8823E-001; 2.2800E+002; 1.1355E+000; 2.2800E+002; 1.4740E+000; 2.2800E+002; 1.6980E+000; 2.2800E+002; 1.6423E+000; 2.2800E+002; 1.0132E-001;
 2.2900E+002; 1.0132E-001; 2.2900E+002; 6.8692E-001; 2.2900E+002; 1.1335E+000; 2.2900E+002; 1.4721E+000; 2.2900E+002; 1.6977E+000; 2.2900E+002; 1.6485E+000; 2.2900E+002; 1.0132E-001;
 2.3000E+002; 1.0132E-001; 2.3000E+002; 6.8564E-001; 2.3000E+002; 1.1316E+000; 2.3000E+002; 1.4702E+000; 2.3000E+002; 1.6972E+000; 2.3000E+002; 1.6545E+000; 2.3000E+002; 1.0132E-001;
 2.3100E+002; 1.0132E-001; 2.3100E+002; 6.8436E-001; 2.3100E+002; 1.1296E+000; 2.3100E+002; 1.4682E+000; 2.3100E+002; 1.6966E+000; 2.3100E+002; 1.6601E+000; 2.3100E+002; 1.0132E-001;
 2.3200E+002; 1.0132E-001; 2.3200E+002; 6.8307E-001; 2.3200E+002; 1.1276E+000; 2.3200E+002; 1.4661E+000; 2.3200E+002; 1.6959E+000; 2.3200E+002; 1.6655E+000; 2.3200E+002; 1.0132E-001;
 2.3300E+002; 1.0132E-001; 2.3300E+002; 6.8178E-001; 2.3300E+002; 1.1256E+000; 2.3300E+002; 1.4640E+000; 2.3300E+002; 1.6951E+000; 2.3300E+002; 1.6707E+000; 2.3300E+002; 1.0132E-001;
 2.3400E+002; 1.0132E-001; 2.3400E+002; 6.8047E-001; 2.3400E+002; 1.1236E+000; 2.3400E+002; 1.4619E+000; 2.3400E+002; 1.6942E+000; 2.3400E+002; 1.6756E+000; 2.3400E+002; 1.0132E-001;
 2.3500E+002; 1.0132E-001; 2.3500E+002; 6.7915E-001; 2.3500E+002; 1.1215E+000; 2.3500E+002; 1.4597E+000; 2.3500E+002; 1.6932E+000; 2.3500E+002; 1.6802E+000; 2.3500E+002; 1.0132E-001;
 2.3600E+002; 1.0132E-001; 2.3600E+002; 6.7780E-001; 2.3600E+002; 1.1194E+000; 2.3600E+002; 1.4574E+000; 2.3600E+002; 1.6920E+000; 2.3600E+002; 1.6846E+000; 2.3600E+002; 1.0132E-001;
 2.3700E+002; 1.0132E-001; 2.3700E+002; 6.7644E-001; 2.3700E+002; 1.1173E+000; 2.3700E+002; 1.4551E+000; 2.3700E+002; 1.6908E+000; 2.3700E+002; 1.6888E+000; 2.3700E+002; 1.0132E-001;
 2.3800E+002; 1.0132E-001; 2.3800E+002; 6.7506E-001; 2.3800E+002; 1.1151E+000; 2.3800E+002; 1.4528E+000; 2.3800E+002; 1.6895E+000; 2.3800E+002; 1.6927E+000; 2.3800E+002; 1.0132E-001;
 2.3900E+002; 1.0132E-001; 2.3900E+002; 6.7366E-001; 2.3900E+002; 1.1129E+000; 2.3900E+002; 1.4504E+000; 2.3900E+002; 1.6881E+000; 2.3900E+002; 1.6964E+000; 2.3900E+002; 1.0132E-001;
 2.4000E+002; 1.0132E-001; 2.4000E+002; 6.7223E-001; 2.4000E+002; 1.1107E+000; 2.4000E+002; 1.4480E+000; 2.4000E+002; 1.6866E+000; 2.4000E+002; 1.6998E+000; 2.4000E+002; 1.0132E-001;
