Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0585E+002; 2.1700E+002; 3.7168E+002; 2.1700E+002; 3.3984E+002; 2.1700E+002; 3.1045E+002; 2.1700E+002; 2.8357E+002; 2.1700E+002; 2.5934E+002; 2.1700E+002; 1.5077E+002;
 2.1800E+002; 4.0612E+002; 2.1800E+002; 3.7204E+002; 2.1800E+002; 3.4027E+002; 2.1800E+002; 3.1094E+002; 2.1800E+002; 2.8411E+002; 2.1800E+002; 2.5991E+002; 2.1800E+002; 1.5131E+002;
 2.1900E+002; 4.0638E+002; 2.1900E+002; 3.7239E+002; 2.1900E+002; 3.4070E+002; 2.1900E+002; 3.1143E+002; 2.1900E+002; 2.8465E+002; 2.1900E+002; 2.6048E+002; 2.1900E+002; 1.5186E+002;
 2.2000E+002; 4.0664E+002; 2.2000E+002; 3.7274E+002; 2.2000E+002; 3.4113E+002; 2.2000E+002; 3.1191E+002; 2.2000E+002; 2.8519E+002; 2.2000E+002; 2.6105E+002; 2.2000E+002; 1.5239E+002;
 2.2100E+002; 4.0690E+002; 2.2100E+002; 3.7308E+002; 2.2100E+002; 3.4155E+002; 2.2100E+002; 3.1240E+002; 2.2100E+002; 2.8572E+002; 2.2100E+002; 2.6161E+002; 2.2100E+002; 1.5293E+002;
 2.2200E+002; 4.0715E+002; 2.2200E+002; 3.7343E+002; 2.2200E+002; 3.4197E+002; 2.2200E+002; 3.1288E+002; 2.2200E+002; 2.8625E+002; 2.2200E+002; 2.6217E+002; 2.2200E+002; 1.5346E+002;
 2.2300E+002; 4.0741E+002; 2.2300E+002; 3.7377E+002; 2.2300E+002; 3.4238E+002; 2.2300E+002; 3.1336E+002; 2.2300E+002; 2.8677E+002; 2.2300E+002; 2.6273E+002; 2.2300E+002; 1.5399E+002;
 2.2400E+002; 4.0766E+002; 2.2400E+002; 3.7411E+002; 2.2400E+002; 3.4280E+002; 2.2400E+002; 3.1383E+002; 2.2400E+002; 2.8729E+002; 2.2400E+002; 2.6329E+002; 2.2400E+002; 1.5452E+002;
 2.2500E+002; 4.0792E+002; 2.2500E+002; 3.7445E+002; 2.2500E+002; 3.4321E+002; 2.2500E+002; 3.1430E+002; 2.2500E+002; 2.8781E+002; 2.2500E+002; 2.6384E+002; 2.2500E+002; 1.5504E+002;
 2.2600E+002; 4.0817E+002; 2.2600E+002; 3.7478E+002; 2.2600E+002; 3.4362E+002; 2.2600E+002; 3.1477E+002; 2.2600E+002; 2.8833E+002; 2.2600E+002; 2.6438E+002; 2.2600E+002; 1.5556E+002;
 2.2700E+002; 4.0841E+002; 2.2700E+002; 3.7512E+002; 2.2700E+002; 3.4402E+002; 2.2700E+002; 3.1524E+002; 2.2700E+002; 2.8884E+002; 2.2700E+002; 2.6493E+002; 2.2700E+002; 1.5607E+002;
 2.2800E+002; 4.0866E+002; 2.2800E+002; 3.7545E+002; 2.2800E+002; 3.4443E+002; 2.2800E+002; 3.1570E+002; 2.2800E+002; 2.8935E+002; 2.2800E+002; 2.6547E+002; 2.2800E+002; 1.5658E+002;
 2.2900E+002; 4.0891E+002; 2.2900E+002; 3.7578E+002; 2.2900E+002; 3.4483E+002; 2.2900E+002; 3.1616E+002; 2.2900E+002; 2.8985E+002; 2.2900E+002; 2.6601E+002; 2.2900E+002; 1.5709E+002;
 2.3000E+002; 4.0915E+002; 2.3000E+002; 3.7611E+002; 2.3000E+002; 3.4523E+002; 2.3000E+002; 3.1661E+002; 2.3000E+002; 2.9035E+002; 2.3000E+002; 2.6654E+002; 2.3000E+002; 1.5760E+002;
 2.3100E+002; 4.0939E+002; 2.3100E+002; 3.7643E+002; 2.3100E+002; 3.4562E+002; 2.3100E+002; 3.1707E+002; 2.3100E+002; 2.9085E+002; 2.3100E+002; 2.6707E+002; 2.3100E+002; 1.5810E+002;
 2.3200E+002; 4.0964E+002; 2.3200E+002; 3.7676E+002; 2.3200E+002; 3.4602E+002; 2.3200E+002; 3.1752E+002; 2.3200E+002; 2.9135E+002; 2.3200E+002; 2.6760E+002; 2.3200E+002; 1.5860E+002;
 2.3300E+002; 4.0988E+002; 2.3300E+002; 3.7708E+002; 2.3300E+002; 3.4641E+002; 2.3300E+002; 3.1797E+002; 2.3300E+002; 2.9184E+002; 2.3300E+002; 2.6812E+002; 2.3300E+002; 1.5910E+002;
 2.3400E+002; 4.1011E+002; 2.3400E+002; 3.7740E+002; 2.3400E+002; 3.4680E+002; 2.3400E+002; 3.1841E+002; 2.3400E+002; 2.9233E+002; 2.3400E+002; 2.6865E+002; 2.3400E+002; 1.5959E+002;
 2.3500E+002; 4.1035E+002; 2.3500E+002; 3.7771E+002; 2.3500E+002; 3.4718E+002; 2.3500E+002; 3.1886E+002; 2.3500E+002; 2.9282E+002; 2.3500E+002; 2.6916E+002; 2.3500E+002; 1.6008E+002;
 2.3600E+002; 4.1059E+002; 2.3600E+002; 3.7803E+002; 2.3600E+002; 3.4756E+002; 2.3600E+002; 3.1930E+002; 2.3600E+002; 2.9330E+002; 2.3600E+002; 2.6968E+002; 2.3600E+002; 1.6057E+002;
 2.3700E+002; 4.1082E+002; 2.3700E+002; 3.7834E+002; 2.3700E+002; 3.4795E+002; 2.3700E+002; 3.1973E+002; 2.3700E+002; 2.9378E+002; 2.3700E+002; 2.7019E+002; 2.3700E+002; 1.6105E+002;
 2.3800E+002; 4.1105E+002; 2.3800E+002; 3.7865E+002; 2.3800E+002; 3.4833E+002; 2.3800E+002; 3.2017E+002; 2.3800E+002; 2.9426E+002; 2.3800E+002; 2.7070E+002; 2.3800E+002; 1.6153E+002;
 2.3900E+002; 4.1128E+002; 2.3900E+002; 3.7896E+002; 2.3900E+002; 3.4870E+002; 2.3900E+002; 3.2060E+002; 2.3900E+002; 2.9474E+002; 2.3900E+002; 2.7121E+002; 2.3900E+002; 1.6201E+002;
 2.4000E+002; 4.1151E+002; 2.4000E+002; 3.7927E+002; 2.4000E+002; 3.4908E+002; 2.4000E+002; 3.2103E+002; 2.4000E+002; 2.9521E+002; 2.4000E+002; 2.7171E+002; 2.4000E+002; 1.6248E+002;
