Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.1700E+002; 1.0132E-001; 2.1700E+002; 6.1903E-001; 2.1700E+002; 1.0323E+000; 2.1700E+002; 1.3450E+000; 2.1700E+002; 1.5421E+000; 2.1700E+002; 1.4450E+000; 2.1700E+002; 1.0132E-001;
 2.1800E+002; 1.0132E-001; 2.1800E+002; 6.1768E-001; 2.1800E+002; 1.0306E+000; 2.1800E+002; 1.3436E+000; 2.1800E+002; 1.5425E+000; 2.1800E+002; 1.4523E+000; 2.1800E+002; 1.0132E-001;
 2.1900E+002; 1.0132E-001; 2.1900E+002; 6.1626E-001; 2.1900E+002; 1.0289E+000; 2.1900E+002; 1.3422E+000; 2.1900E+002; 1.5428E+000; 2.1900E+002; 1.4594E+000; 2.1900E+002; 1.0132E-001;
 2.2000E+002; 1.0132E-001; 2.2000E+002; 6.1477E-001; 2.2000E+002; 1.0271E+000; 2.2000E+002; 1.3406E+000; 2.2000E+002; 1.5430E+000; 2.2000E+002; 1.4662E+000; 2.2000E+002; 1.0132E-001;
 2.2100E+002; 1.0132E-001; 2.2100E+002; 6.1318E-001; 2.2100E+002; 1.0253E+000; 2.2100E+002; 1.3390E+000; 2.2100E+002; 1.5430E+000; 2.2100E+002; 1.4728E+000; 2.2100E+002; 1.0132E-001;
 2.2200E+002; 1.0132E-001; 2.2200E+002; 6.1143E-001; 2.2200E+002; 1.0234E+000; 2.2200E+002; 1.3373E+000; 2.2200E+002; 1.5429E+000; 2.2200E+002; 1.4791E+000; 2.2200E+002; 1.0132E-001;
 2.2300E+002; 1.0132E-001; 2.2300E+002; 6.0914E-001; 2.2300E+002; 1.0214E+000; 2.2300E+002; 1.3356E+000; 2.2300E+002; 1.5427E+000; 2.2300E+002; 1.4851E+000; 2.2300E+002; 1.0132E-001;
 2.2400E+002; 1.0132E-001; 2.2400E+002; 6.0607E-001; 2.2400E+002; 1.0191E+000; 2.2400E+002; 1.3337E+000; 2.2400E+002; 1.5423E+000; 2.2400E+002; 1.4908E+000; 2.2400E+002; 1.0132E-001;
 2.2500E+002; 1.0132E-001; 2.2500E+002; 6.0383E-001; 2.2500E+002; 1.0167E+000; 2.2500E+002; 1.3318E+000; 2.2500E+002; 1.5418E+000; 2.2500E+002; 1.4963E+000; 2.2500E+002; 1.0132E-001;
 2.2600E+002; 1.0132E-001; 2.2600E+002; 6.0196E-001; 2.2600E+002; 1.0144E+000; 2.2600E+002; 1.3298E+000; 2.2600E+002; 1.5414E+000; 2.2600E+002; 1.5017E+000; 2.2600E+002; 1.0132E-001;
 2.2700E+002; 1.0132E-001; 2.2700E+002; 6.0024E-001; 2.2700E+002; 1.0121E+000; 2.2700E+002; 1.3278E+000; 2.2700E+002; 1.5409E+000; 2.2700E+002; 1.5069E+000; 2.2700E+002; 1.0132E-001;
 2.2800E+002; 1.0132E-001; 2.2800E+002; 5.9868E-001; 2.2800E+002; 1.0098E+000; 2.2800E+002; 1.3257E+000; 2.2800E+002; 1.5403E+000; 2.2800E+002; 1.5120E+000; 2.2800E+002; 1.0132E-001;
 2.2900E+002; 1.0132E-001; 2.2900E+002; 5.9717E-001; 2.2900E+002; 1.0076E+000; 2.2900E+002; 1.3236E+000; 2.2900E+002; 1.5395E+000; 2.2900E+002; 1.5168E+000; 2.2900E+002; 1.0132E-001;
 2.3000E+002; 1.0132E-001; 2.3000E+002; 5.9570E-001; 2.3000E+002; 1.0054E+000; 2.3000E+002; 1.3214E+000; 2.3000E+002; 1.5387E+000; 2.3000E+002; 1.5214E+000; 2.3000E+002; 1.0132E-001;
 2.3100E+002; 1.0132E-001; 2.3100E+002; 5.9425E-001; 2.3100E+002; 1.0032E+000; 2.3100E+002; 1.3192E+000; 2.3100E+002; 1.5377E+000; 2.3100E+002; 1.5257E+000; 2.3100E+002; 1.0132E-001;
 2.3200E+002; 1.0132E-001; 2.3200E+002; 5.9281E-001; 2.3200E+002; 1.0010E+000; 2.3200E+002; 1.3169E+000; 2.3200E+002; 1.5366E+000; 2.3200E+002; 1.5298E+000; 2.3200E+002; 1.0132E-001;
 2.3300E+002; 1.0132E-001; 2.3300E+002; 5.9136E-001; 2.3300E+002; 9.9881E-001; 2.3300E+002; 1.3146E+000; 2.3300E+002; 1.5355E+000; 2.3300E+002; 1.5337E+000; 2.3300E+002; 1.0132E-001;
 2.3400E+002; 1.0132E-001; 2.3400E+002; 5.8992E-001; 2.3400E+002; 9.9659E-001; 2.3400E+002; 1.3123E+000; 2.3400E+002; 1.5342E+000; 2.3400E+002; 1.5374E+000; 2.3400E+002; 1.0132E-001;
 2.3500E+002; 1.0132E-001; 2.3500E+002; 5.8846E-001; 2.3500E+002; 9.9434E-001; 2.3500E+002; 1.3099E+000; 2.3500E+002; 1.5329E+000; 2.3500E+002; 1.5408E+000; 2.3500E+002; 1.0132E-001;
 2.3600E+002; 1.0132E-001; 2.3600E+002; 5.8699E-001; 2.3600E+002; 9.9207E-001; 2.3600E+002; 1.3075E+000; 2.3600E+002; 1.5314E+000; 2.3600E+002; 1.5441E+000; 2.3600E+002; 1.0132E-001;
 2.3700E+002; 1.0132E-001; 2.3700E+002; 5.8550E-001; 2.3700E+002; 9.8978E-001; 2.3700E+002; 1.3050E+000; 2.3700E+002; 1.5299E+000; 2.3700E+002; 1.5471E+000; 2.3700E+002; 1.0132E-001;
 2.3800E+002; 1.0132E-001; 2.3800E+002; 5.8401E-001; 2.3800E+002; 9.8747E-001; 2.3800E+002; 1.3025E+000; 2.3800E+002; 1.5283E+000; 2.3800E+002; 1.5500E+000; 2.3800E+002; 1.0132E-001;
 2.3900E+002; 1.0132E-001; 2.3900E+002; 5.8250E-001; 2.3900E+002; 9.8514E-001; 2.3900E+002; 1.3000E+000; 2.3900E+002; 1.5266E+000; 2.3900E+002; 1.5526E+000; 2.3900E+002; 1.0132E-001;
 2.4000E+002; 1.0132E-001; 2.4000E+002; 5.8097E-001; 2.4000E+002; 9.8277E-001; 2.4000E+002; 1.2974E+000; 2.4000E+002; 1.5249E+000; 2.4000E+002; 1.5551E+000; 2.4000E+002; 1.0132E-001;
