Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.1700E+002; 1.0132E-001; 2.1700E+002; 7.1613E-001; 2.1700E+002; 1.1708E+000; 2.1700E+002; 1.5093E+000; 2.1700E+002; 1.7133E+000; 2.1700E+002; 1.5666E+000; 2.1700E+002; 1.0132E-001;
 2.1800E+002; 1.0132E-001; 2.1800E+002; 7.1509E-001; 2.1800E+002; 1.1696E+000; 2.1800E+002; 1.5085E+000; 2.1800E+002; 1.7146E+000; 2.1800E+002; 1.5761E+000; 2.1800E+002; 1.0132E-001;
 2.1900E+002; 1.0132E-001; 2.1900E+002; 7.1397E-001; 2.1900E+002; 1.1684E+000; 2.1900E+002; 1.5075E+000; 2.1900E+002; 1.7157E+000; 2.1900E+002; 1.5854E+000; 2.1900E+002; 1.0132E-001;
 2.2000E+002; 1.0132E-001; 2.2000E+002; 7.1277E-001; 2.2000E+002; 1.1670E+000; 2.2000E+002; 1.5064E+000; 2.2000E+002; 1.7167E+000; 2.2000E+002; 1.5944E+000; 2.2000E+002; 1.0132E-001;
 2.2100E+002; 1.0132E-001; 2.2100E+002; 7.1144E-001; 2.2100E+002; 1.1656E+000; 2.2100E+002; 1.5053E+000; 2.2100E+002; 1.7175E+000; 2.2100E+002; 1.6031E+000; 2.2100E+002; 1.0132E-001;
 2.2200E+002; 1.0132E-001; 2.2200E+002; 7.0983E-001; 2.2200E+002; 1.1641E+000; 2.2200E+002; 1.5041E+000; 2.2200E+002; 1.7182E+000; 2.2200E+002; 1.6114E+000; 2.2200E+002; 1.0132E-001;
 2.2300E+002; 1.0132E-001; 2.2300E+002; 7.0700E-001; 2.2300E+002; 1.1624E+000; 2.2300E+002; 1.5027E+000; 2.2300E+002; 1.7186E+000; 2.2300E+002; 1.6194E+000; 2.2300E+002; 1.0132E-001;
 2.2400E+002; 1.0132E-001; 2.2400E+002; 7.0487E-001; 2.2400E+002; 1.1604E+000; 2.2400E+002; 1.5013E+000; 2.2400E+002; 1.7189E+000; 2.2400E+002; 1.6272E+000; 2.2400E+002; 1.0132E-001;
 2.2500E+002; 1.0132E-001; 2.2500E+002; 7.0320E-001; 2.2500E+002; 1.1585E+000; 2.2500E+002; 1.4998E+000; 2.2500E+002; 1.7193E+000; 2.2500E+002; 1.6347E+000; 2.2500E+002; 1.0132E-001;
 2.2600E+002; 1.0132E-001; 2.2600E+002; 7.0176E-001; 2.2600E+002; 1.1566E+000; 2.2600E+002; 1.4983E+000; 2.2600E+002; 1.7195E+000; 2.2600E+002; 1.6421E+000; 2.2600E+002; 1.0132E-001;
 2.2700E+002; 1.0132E-001; 2.2700E+002; 7.0045E-001; 2.2700E+002; 1.1547E+000; 2.2700E+002; 1.4967E+000; 2.2700E+002; 1.7197E+000; 2.2700E+002; 1.6493E+000; 2.2700E+002; 1.0132E-001;
 2.2800E+002; 1.0132E-001; 2.2800E+002; 6.9920E-001; 2.2800E+002; 1.1529E+000; 2.2800E+002; 1.4950E+000; 2.2800E+002; 1.7197E+000; 2.2800E+002; 1.6562E+000; 2.2800E+002; 1.0132E-001;
 2.2900E+002; 1.0132E-001; 2.2900E+002; 6.9799E-001; 2.2900E+002; 1.1511E+000; 2.2900E+002; 1.4932E+000; 2.2900E+002; 1.7196E+000; 2.2900E+002; 1.6628E+000; 2.2900E+002; 1.0132E-001;
 2.3000E+002; 1.0132E-001; 2.3000E+002; 6.9681E-001; 2.3000E+002; 1.1492E+000; 2.3000E+002; 1.4915E+000; 2.3000E+002; 1.7193E+000; 2.3000E+002; 1.6692E+000; 2.3000E+002; 1.0132E-001;
 2.3100E+002; 1.0132E-001; 2.3100E+002; 6.9562E-001; 2.3100E+002; 1.1474E+000; 2.3100E+002; 1.4896E+000; 2.3100E+002; 1.7189E+000; 2.3100E+002; 1.6752E+000; 2.3100E+002; 1.0132E-001;
 2.3200E+002; 1.0132E-001; 2.3200E+002; 6.9443E-001; 2.3200E+002; 1.1456E+000; 2.3200E+002; 1.4877E+000; 2.3200E+002; 1.7184E+000; 2.3200E+002; 1.6810E+000; 2.3200E+002; 1.0132E-001;
 2.3300E+002; 1.0132E-001; 2.3300E+002; 6.9324E-001; 2.3300E+002; 1.1437E+000; 2.3300E+002; 1.4858E+000; 2.3300E+002; 1.7178E+000; 2.3300E+002; 1.6866E+000; 2.3300E+002; 1.0132E-001;
 2.3400E+002; 1.0132E-001; 2.3400E+002; 6.9202E-001; 2.3400E+002; 1.1418E+000; 2.3400E+002; 1.4838E+000; 2.3400E+002; 1.7171E+000; 2.3400E+002; 1.6918E+000; 2.3400E+002; 1.0132E-001;
 2.3500E+002; 1.0132E-001; 2.3500E+002; 6.9079E-001; 2.3500E+002; 1.1398E+000; 2.3500E+002; 1.4818E+000; 2.3500E+002; 1.7162E+000; 2.3500E+002; 1.6968E+000; 2.3500E+002; 1.0132E-001;
 2.3600E+002; 1.0132E-001; 2.3600E+002; 6.8954E-001; 2.3600E+002; 1.1379E+000; 2.3600E+002; 1.4797E+000; 2.3600E+002; 1.7153E+000; 2.3600E+002; 1.7016E+000; 2.3600E+002; 1.0132E-001;
 2.3700E+002; 1.0132E-001; 2.3700E+002; 6.8826E-001; 2.3700E+002; 1.1359E+000; 2.3700E+002; 1.4775E+000; 2.3700E+002; 1.7143E+000; 2.3700E+002; 1.7061E+000; 2.3700E+002; 1.0132E-001;
 2.3800E+002; 1.0132E-001; 2.3800E+002; 6.8697E-001; 2.3800E+002; 1.1339E+000; 2.3800E+002; 1.4753E+000; 2.3800E+002; 1.7131E+000; 2.3800E+002; 1.7103E+000; 2.3800E+002; 1.0132E-001;
 2.3900E+002; 1.0132E-001; 2.3900E+002; 6.8564E-001; 2.3900E+002; 1.1318E+000; 2.3900E+002; 1.4731E+000; 2.3900E+002; 1.7119E+000; 2.3900E+002; 1.7144E+000; 2.3900E+002; 1.0132E-001;
 2.4000E+002; 1.0132E-001; 2.4000E+002; 6.8430E-001; 2.4000E+002; 1.1297E+000; 2.4000E+002; 1.4708E+000; 2.4000E+002; 1.7106E+000; 2.4000E+002; 1.7182E+000; 2.4000E+002; 1.0132E-001;
