Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0646E+002; 2.1700E+002; 3.7256E+002; 2.1700E+002; 3.4091E+002; 2.1700E+002; 3.1165E+002; 2.1700E+002; 2.8484E+002; 2.1700E+002; 2.6056E+002; 2.1700E+002; 1.5197E+002;
 2.1800E+002; 4.0673E+002; 2.1800E+002; 3.7291E+002; 2.1800E+002; 3.4134E+002; 2.1800E+002; 3.1214E+002; 2.1800E+002; 2.8538E+002; 2.1800E+002; 2.6114E+002; 2.1800E+002; 1.5251E+002;
 2.1900E+002; 4.0699E+002; 2.1900E+002; 3.7326E+002; 2.1900E+002; 3.4177E+002; 2.1900E+002; 3.1263E+002; 2.1900E+002; 2.8592E+002; 2.1900E+002; 2.6171E+002; 2.1900E+002; 1.5305E+002;
 2.2000E+002; 4.0725E+002; 2.2000E+002; 3.7361E+002; 2.2000E+002; 3.4220E+002; 2.2000E+002; 3.1312E+002; 2.2000E+002; 2.8646E+002; 2.2000E+002; 2.6228E+002; 2.2000E+002; 1.5359E+002;
 2.2100E+002; 4.0750E+002; 2.2100E+002; 3.7396E+002; 2.2100E+002; 3.4262E+002; 2.2100E+002; 3.1360E+002; 2.2100E+002; 2.8699E+002; 2.2100E+002; 2.6285E+002; 2.2100E+002; 1.5412E+002;
 2.2200E+002; 4.0776E+002; 2.2200E+002; 3.7430E+002; 2.2200E+002; 3.4304E+002; 2.2200E+002; 3.1408E+002; 2.2200E+002; 2.8752E+002; 2.2200E+002; 2.6341E+002; 2.2200E+002; 1.5464E+002;
 2.2300E+002; 4.0802E+002; 2.2300E+002; 3.7464E+002; 2.2300E+002; 3.4345E+002; 2.2300E+002; 3.1456E+002; 2.2300E+002; 2.8804E+002; 2.2300E+002; 2.6397E+002; 2.2300E+002; 1.5517E+002;
 2.2400E+002; 4.0827E+002; 2.2400E+002; 3.7498E+002; 2.2400E+002; 3.4387E+002; 2.2400E+002; 3.1504E+002; 2.2400E+002; 2.8856E+002; 2.2400E+002; 2.6453E+002; 2.2400E+002; 1.5569E+002;
 2.2500E+002; 4.0852E+002; 2.2500E+002; 3.7532E+002; 2.2500E+002; 3.4428E+002; 2.2500E+002; 3.1551E+002; 2.2500E+002; 2.8908E+002; 2.2500E+002; 2.6508E+002; 2.2500E+002; 1.5621E+002;
 2.2600E+002; 4.0877E+002; 2.2600E+002; 3.7566E+002; 2.2600E+002; 3.4469E+002; 2.2600E+002; 3.1598E+002; 2.2600E+002; 2.8960E+002; 2.2600E+002; 2.6563E+002; 2.2600E+002; 1.5672E+002;
 2.2700E+002; 4.0902E+002; 2.2700E+002; 3.7599E+002; 2.2700E+002; 3.4509E+002; 2.2700E+002; 3.1644E+002; 2.2700E+002; 2.9011E+002; 2.2700E+002; 2.6617E+002; 2.2700E+002; 1.5723E+002;
 2.2800E+002; 4.0927E+002; 2.2800E+002; 3.7632E+002; 2.2800E+002; 3.4550E+002; 2.2800E+002; 3.1690E+002; 2.2800E+002; 2.9062E+002; 2.2800E+002; 2.6671E+002; 2.2800E+002; 1.5774E+002;
 2.2900E+002; 4.0951E+002; 2.2900E+002; 3.7665E+002; 2.2900E+002; 3.4590E+002; 2.2900E+002; 3.1736E+002; 2.2900E+002; 2.9113E+002; 2.2900E+002; 2.6725E+002; 2.2900E+002; 1.5824E+002;
 2.3000E+002; 4.0975E+002; 2.3000E+002; 3.7698E+002; 2.3000E+002; 3.4629E+002; 2.3000E+002; 3.1782E+002; 2.3000E+002; 2.9163E+002; 2.3000E+002; 2.6779E+002; 2.3000E+002; 1.5874E+002;
 2.3100E+002; 4.1000E+002; 2.3100E+002; 3.7730E+002; 2.3100E+002; 3.4669E+002; 2.3100E+002; 3.1827E+002; 2.3100E+002; 2.9213E+002; 2.3100E+002; 2.6832E+002; 2.3100E+002; 1.5924E+002;
 2.3200E+002; 4.1024E+002; 2.3200E+002; 3.7762E+002; 2.3200E+002; 3.4708E+002; 2.3200E+002; 3.1873E+002; 2.3200E+002; 2.9262E+002; 2.3200E+002; 2.6885E+002; 2.3200E+002; 1.5973E+002;
 2.3300E+002; 4.1048E+002; 2.3300E+002; 3.7794E+002; 2.3300E+002; 3.4747E+002; 2.3300E+002; 3.1917E+002; 2.3300E+002; 2.9312E+002; 2.3300E+002; 2.6938E+002; 2.3300E+002; 1.6022E+002;
 2.3400E+002; 4.1071E+002; 2.3400E+002; 3.7826E+002; 2.3400E+002; 3.4786E+002; 2.3400E+002; 3.1962E+002; 2.3400E+002; 2.9361E+002; 2.3400E+002; 2.6990E+002; 2.3400E+002; 1.6071E+002;
 2.3500E+002; 4.1095E+002; 2.3500E+002; 3.7858E+002; 2.3500E+002; 3.4825E+002; 2.3500E+002; 3.2006E+002; 2.3500E+002; 2.9410E+002; 2.3500E+002; 2.7042E+002; 2.3500E+002; 1.6119E+002;
 2.3600E+002; 4.1118E+002; 2.3600E+002; 3.7889E+002; 2.3600E+002; 3.4863E+002; 2.3600E+002; 3.2050E+002; 2.3600E+002; 2.9458E+002; 2.3600E+002; 2.7093E+002; 2.3600E+002; 1.6167E+002;
 2.3700E+002; 4.1142E+002; 2.3700E+002; 3.7921E+002; 2.3700E+002; 3.4901E+002; 2.3700E+002; 3.2094E+002; 2.3700E+002; 2.9506E+002; 2.3700E+002; 2.7145E+002; 2.3700E+002; 1.6215E+002;
 2.3800E+002; 4.1165E+002; 2.3800E+002; 3.7952E+002; 2.3800E+002; 3.4939E+002; 2.3800E+002; 3.2137E+002; 2.3800E+002; 2.9554E+002; 2.3800E+002; 2.7196E+002; 2.3800E+002; 1.6263E+002;
 2.3900E+002; 4.1188E+002; 2.3900E+002; 3.7983E+002; 2.3900E+002; 3.4976E+002; 2.3900E+002; 3.2180E+002; 2.3900E+002; 2.9602E+002; 2.3900E+002; 2.7246E+002; 2.3900E+002; 1.6310E+002;
 2.4000E+002; 4.1211E+002; 2.4000E+002; 3.8013E+002; 2.4000E+002; 3.5014E+002; 2.4000E+002; 3.2223E+002; 2.4000E+002; 2.9649E+002; 2.4000E+002; 2.7297E+002; 2.4000E+002; 1.6357E+002;
