Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.1700E+002; 2.4409E-003; 2.1700E+002; 3.6265E-003; 2.1700E+002; 9.9518E-003; 2.1700E+002; 2.0595E-002; 2.1700E+002; 3.8845E-002; 2.1700E+002; 6.6626E-002; 2.1700E+002; 2.5005E-002;
 2.1800E+002; 2.4404E-003; 2.1800E+002; 3.5923E-003; 2.1800E+002; 9.8432E-003; 2.1800E+002; 2.0379E-002; 2.1800E+002; 3.8391E-002; 2.1800E+002; 6.5786E-002; 2.1800E+002; 2.4906E-002;
 2.1900E+002; 2.4400E-003; 2.1900E+002; 3.5603E-003; 2.1900E+002; 9.7359E-003; 2.1900E+002; 2.0166E-002; 2.1900E+002; 3.7945E-002; 2.1900E+002; 6.4960E-002; 2.1900E+002; 2.4808E-002;
 2.2000E+002; 2.4395E-003; 2.2000E+002; 3.5309E-003; 2.2000E+002; 9.6297E-003; 2.2000E+002; 1.9956E-002; 2.2000E+002; 3.7507E-002; 2.2000E+002; 6.4147E-002; 2.2000E+002; 2.4712E-002;
 2.2100E+002; 2.4391E-003; 2.2100E+002; 3.5059E-003; 2.2100E+002; 9.5247E-003; 2.2100E+002; 1.9748E-002; 2.2100E+002; 3.7077E-002; 2.2100E+002; 6.3347E-002; 2.2100E+002; 2.4617E-002;
 2.2200E+002; 2.4388E-003; 2.2200E+002; 3.4927E-003; 2.2200E+002; 9.4209E-003; 2.2200E+002; 1.9544E-002; 2.2200E+002; 3.6655E-002; 2.2200E+002; 6.2562E-002; 2.2200E+002; 2.4522E-002;
 2.2300E+002; 2.4385E-003; 2.2300E+002; 3.4819E-003; 2.2300E+002; 9.3168E-003; 2.2300E+002; 1.9342E-002; 2.2300E+002; 3.6239E-002; 2.2300E+002; 6.1789E-002; 2.2300E+002; 2.4429E-002;
 2.2400E+002; 2.4381E-003; 2.2400E+002; 3.4719E-003; 2.2400E+002; 9.2140E-003; 2.2400E+002; 1.9142E-002; 2.2400E+002; 3.5829E-002; 2.2400E+002; 6.1029E-002; 2.2400E+002; 2.4337E-002;
 2.2500E+002; 2.4376E-003; 2.2500E+002; 3.4625E-003; 2.2500E+002; 9.1127E-003; 2.2500E+002; 1.8944E-002; 2.2500E+002; 3.5426E-002; 2.2500E+002; 6.0280E-002; 2.2500E+002; 2.4246E-002;
 2.2600E+002; 2.4372E-003; 2.2600E+002; 3.4534E-003; 2.2600E+002; 9.0128E-003; 2.2600E+002; 1.8748E-002; 2.2600E+002; 3.5029E-002; 2.2600E+002; 5.9544E-002; 2.2600E+002; 2.4156E-002;
 2.2700E+002; 2.4368E-003; 2.2700E+002; 3.4447E-003; 2.2700E+002; 8.9145E-003; 2.2700E+002; 1.8555E-002; 2.2700E+002; 3.4638E-002; 2.2700E+002; 5.8819E-002; 2.2700E+002; 2.4066E-002;
 2.2800E+002; 2.4364E-003; 2.2800E+002; 3.4361E-003; 2.2800E+002; 8.8175E-003; 2.2800E+002; 1.8365E-002; 2.2800E+002; 3.4254E-002; 2.2800E+002; 5.8107E-002; 2.2800E+002; 2.3978E-002;
 2.2900E+002; 2.4359E-003; 2.2900E+002; 3.4277E-003; 2.2900E+002; 8.7219E-003; 2.2900E+002; 1.8178E-002; 2.2900E+002; 3.3876E-002; 2.2900E+002; 5.7407E-002; 2.2900E+002; 2.3891E-002;
 2.3000E+002; 2.4355E-003; 2.3000E+002; 3.4194E-003; 2.3000E+002; 8.6275E-003; 2.3000E+002; 1.7993E-002; 2.3000E+002; 3.3505E-002; 2.3000E+002; 5.6719E-002; 2.3000E+002; 2.3804E-002;
 2.3100E+002; 2.4351E-003; 2.3100E+002; 3.4112E-003; 2.3100E+002; 8.5344E-003; 2.3100E+002; 1.7811E-002; 2.3100E+002; 3.3139E-002; 2.3100E+002; 5.6043E-002; 2.3100E+002; 2.3719E-002;
 2.3200E+002; 2.4347E-003; 2.3200E+002; 3.4030E-003; 2.3200E+002; 8.4425E-003; 2.3200E+002; 1.7632E-002; 2.3200E+002; 3.2780E-002; 2.3200E+002; 5.5378E-002; 2.3200E+002; 2.3634E-002;
 2.3300E+002; 2.4344E-003; 2.3300E+002; 3.3949E-003; 2.3300E+002; 8.3517E-003; 2.3300E+002; 1.7455E-002; 2.3300E+002; 3.2427E-002; 2.3300E+002; 5.4725E-002; 2.3300E+002; 2.3551E-002;
 2.3400E+002; 2.4340E-003; 2.3400E+002; 3.3869E-003; 2.3400E+002; 8.2621E-003; 2.3400E+002; 1.7280E-002; 2.3400E+002; 3.2079E-002; 2.3400E+002; 5.4083E-002; 2.3400E+002; 2.3468E-002;
 2.3500E+002; 2.4336E-003; 2.3500E+002; 3.3789E-003; 2.3500E+002; 8.1735E-003; 2.3500E+002; 1.7108E-002; 2.3500E+002; 3.1737E-002; 2.3500E+002; 5.3452E-002; 2.3500E+002; 2.3386E-002;
 2.3600E+002; 2.4333E-003; 2.3600E+002; 3.3709E-003; 2.3600E+002; 8.0861E-003; 2.3600E+002; 1.6938E-002; 2.3600E+002; 3.1401E-002; 2.3600E+002; 5.2833E-002; 2.3600E+002; 2.3305E-002;
 2.3700E+002; 2.4329E-003; 2.3700E+002; 3.3629E-003; 2.3700E+002; 7.9996E-003; 2.3700E+002; 1.6770E-002; 2.3700E+002; 3.1070E-002; 2.3700E+002; 5.2224E-002; 2.3700E+002; 2.3225E-002;
 2.3800E+002; 2.4326E-003; 2.3800E+002; 3.3550E-003; 2.3800E+002; 7.9143E-003; 2.3800E+002; 1.6604E-002; 2.3800E+002; 3.0745E-002; 2.3800E+002; 5.1626E-002; 2.3800E+002; 2.3146E-002;
 2.3900E+002; 2.4322E-003; 2.3900E+002; 3.3471E-003; 2.3900E+002; 7.8299E-003; 2.3900E+002; 1.6441E-002; 2.3900E+002; 3.0424E-002; 2.3900E+002; 5.1039E-002; 2.3900E+002; 2.3068E-002;
 2.4000E+002; 2.4319E-003; 2.4000E+002; 3.3392E-003; 2.4000E+002; 7.7465E-003; 2.4000E+002; 1.6280E-002; 2.4000E+002; 3.0109E-002; 2.4000E+002; 5.0462E-002; 2.4000E+002; 2.2991E-002;
