Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.1700E+002; 4.7260E-001; 2.1700E+002; 4.2460E-001; 2.1700E+002; 3.7848E-001; 2.1700E+002; 3.3474E-001; 2.1700E+002; 2.9379E-001; 2.1700E+002; 2.5601E-001; 2.1700E+002; 7.9651E-002;
 2.1800E+002; 4.7296E-001; 2.1800E+002; 4.2510E-001; 2.1800E+002; 3.7911E-001; 2.1800E+002; 3.3548E-001; 2.1800E+002; 2.9462E-001; 2.1800E+002; 2.5692E-001; 2.1800E+002; 8.0558E-002;
 2.1900E+002; 4.7333E-001; 2.1900E+002; 4.2561E-001; 2.1900E+002; 3.7974E-001; 2.1900E+002; 3.3622E-001; 2.1900E+002; 2.9546E-001; 2.1900E+002; 2.5782E-001; 2.1900E+002; 8.1458E-002;
 2.2000E+002; 4.7369E-001; 2.2000E+002; 4.2611E-001; 2.2000E+002; 3.8037E-001; 2.2000E+002; 3.3696E-001; 2.2000E+002; 2.9628E-001; 2.2000E+002; 2.5871E-001; 2.2000E+002; 8.2353E-002;
 2.2100E+002; 4.7405E-001; 2.2100E+002; 4.2661E-001; 2.2100E+002; 3.8099E-001; 2.2100E+002; 3.3769E-001; 2.2100E+002; 2.9710E-001; 2.2100E+002; 2.5960E-001; 2.2100E+002; 8.3241E-002;
 2.2200E+002; 4.7441E-001; 2.2200E+002; 4.2710E-001; 2.2200E+002; 3.8161E-001; 2.2200E+002; 3.3841E-001; 2.2200E+002; 2.9791E-001; 2.2200E+002; 2.6048E-001; 2.2200E+002; 8.4123E-002;
 2.2300E+002; 4.7476E-001; 2.2300E+002; 4.2759E-001; 2.2300E+002; 3.8222E-001; 2.2300E+002; 3.3913E-001; 2.2300E+002; 2.9872E-001; 2.2300E+002; 2.6135E-001; 2.2300E+002; 8.5000E-002;
 2.2400E+002; 4.7511E-001; 2.2400E+002; 4.2808E-001; 2.2400E+002; 3.8283E-001; 2.2400E+002; 3.3985E-001; 2.2400E+002; 2.9953E-001; 2.2400E+002; 2.6222E-001; 2.2400E+002; 8.5871E-002;
 2.2500E+002; 4.7546E-001; 2.2500E+002; 4.2856E-001; 2.2500E+002; 3.8344E-001; 2.2500E+002; 3.4056E-001; 2.2500E+002; 3.0032E-001; 2.2500E+002; 2.6309E-001; 2.2500E+002; 8.6735E-002;
 2.2600E+002; 4.7581E-001; 2.2600E+002; 4.2904E-001; 2.2600E+002; 3.8404E-001; 2.2600E+002; 3.4127E-001; 2.2600E+002; 3.0112E-001; 2.2600E+002; 2.6395E-001; 2.2600E+002; 8.7594E-002;
 2.2700E+002; 4.7615E-001; 2.2700E+002; 4.2952E-001; 2.2700E+002; 3.8464E-001; 2.2700E+002; 3.4197E-001; 2.2700E+002; 3.0190E-001; 2.2700E+002; 2.6480E-001; 2.2700E+002; 8.8447E-002;
 2.2800E+002; 4.7650E-001; 2.2800E+002; 4.3000E-001; 2.2800E+002; 3.8523E-001; 2.2800E+002; 3.4267E-001; 2.2800E+002; 3.0269E-001; 2.2800E+002; 2.6565E-001; 2.2800E+002; 8.9294E-002;
 2.2900E+002; 4.7684E-001; 2.2900E+002; 4.3047E-001; 2.2900E+002; 3.8582E-001; 2.2900E+002; 3.4336E-001; 2.2900E+002; 3.0346E-001; 2.2900E+002; 2.6649E-001; 2.2900E+002; 9.0135E-002;
 2.3000E+002; 4.7718E-001; 2.3000E+002; 4.3094E-001; 2.3000E+002; 3.8641E-001; 2.3000E+002; 3.4404E-001; 2.3000E+002; 3.0423E-001; 2.3000E+002; 2.6732E-001; 2.3000E+002; 9.0971E-002;
 2.3100E+002; 4.7751E-001; 2.3100E+002; 4.3140E-001; 2.3100E+002; 3.8699E-001; 2.3100E+002; 3.4473E-001; 2.3100E+002; 3.0500E-001; 2.3100E+002; 2.6815E-001; 2.3100E+002; 9.1800E-002;
 2.3200E+002; 4.7785E-001; 2.3200E+002; 4.3186E-001; 2.3200E+002; 3.8756E-001; 2.3200E+002; 3.4541E-001; 2.3200E+002; 3.0576E-001; 2.3200E+002; 2.6898E-001; 2.3200E+002; 9.2624E-002;
 2.3300E+002; 4.7818E-001; 2.3300E+002; 4.3232E-001; 2.3300E+002; 3.8814E-001; 2.3300E+002; 3.4608E-001; 2.3300E+002; 3.0652E-001; 2.3300E+002; 2.6980E-001; 2.3300E+002; 9.3443E-002;
 2.3400E+002; 4.7851E-001; 2.3400E+002; 4.3278E-001; 2.3400E+002; 3.8871E-001; 2.3400E+002; 3.4675E-001; 2.3400E+002; 3.0727E-001; 2.3400E+002; 2.7062E-001; 2.3400E+002; 9.4255E-002;
 2.3500E+002; 4.7884E-001; 2.3500E+002; 4.3323E-001; 2.3500E+002; 3.8927E-001; 2.3500E+002; 3.4741E-001; 2.3500E+002; 3.0802E-001; 2.3500E+002; 2.7142E-001; 2.3500E+002; 9.5062E-002;
 2.3600E+002; 4.7916E-001; 2.3600E+002; 4.3368E-001; 2.3600E+002; 3.8984E-001; 2.3600E+002; 3.4807E-001; 2.3600E+002; 3.0876E-001; 2.3600E+002; 2.7223E-001; 2.3600E+002; 9.5864E-002;
 2.3700E+002; 4.7948E-001; 2.3700E+002; 4.3413E-001; 2.3700E+002; 3.9039E-001; 2.3700E+002; 3.4873E-001; 2.3700E+002; 3.0950E-001; 2.3700E+002; 2.7303E-001; 2.3700E+002; 9.6660E-002;
 2.3800E+002; 4.7981E-001; 2.3800E+002; 4.3457E-001; 2.3800E+002; 3.9095E-001; 2.3800E+002; 3.4938E-001; 2.3800E+002; 3.1023E-001; 2.3800E+002; 2.7382E-001; 2.3800E+002; 9.7450E-002;
 2.3900E+002; 4.8013E-001; 2.3900E+002; 4.3501E-001; 2.3900E+002; 3.9150E-001; 2.3900E+002; 3.5003E-001; 2.3900E+002; 3.1096E-001; 2.3900E+002; 2.7461E-001; 2.3900E+002; 9.8235E-002;
 2.4000E+002; 4.8044E-001; 2.4000E+002; 4.3545E-001; 2.4000E+002; 3.9205E-001; 2.4000E+002; 3.5067E-001; 2.4000E+002; 3.1168E-001; 2.4000E+002; 2.7539E-001; 2.4000E+002; 9.9015E-002;
