Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.1700E+002; 8.7353E-001; 2.1700E+002; 8.8532E-001; 2.1700E+002; 8.8191E-001; 2.1700E+002; 8.8825E-001; 2.1700E+002; 9.1516E-001; 2.1700E+002; 9.1806E-001; 2.1700E+002; 8.2140E-001;
 2.1800E+002; 8.7388E-001; 2.1800E+002; 8.8557E-001; 2.1800E+002; 8.8215E-001; 2.1800E+002; 8.8850E-001; 2.1800E+002; 9.1541E-001; 2.1800E+002; 9.1848E-001; 2.1800E+002; 8.2141E-001;
 2.1900E+002; 8.7424E-001; 2.1900E+002; 8.8583E-001; 2.1900E+002; 8.8240E-001; 2.1900E+002; 8.8874E-001; 2.1900E+002; 9.1565E-001; 2.1900E+002; 9.1889E-001; 2.1900E+002; 8.2142E-001;
 2.2000E+002; 8.7460E-001; 2.2000E+002; 8.8609E-001; 2.2000E+002; 8.8264E-001; 2.2000E+002; 8.8898E-001; 2.2000E+002; 9.1589E-001; 2.2000E+002; 9.1929E-001; 2.2000E+002; 8.2142E-001;
 2.2100E+002; 8.7495E-001; 2.2100E+002; 8.8634E-001; 2.2100E+002; 8.8289E-001; 2.2100E+002; 8.8923E-001; 2.2100E+002; 9.1613E-001; 2.2100E+002; 9.1969E-001; 2.2100E+002; 8.2143E-001;
 2.2200E+002; 8.7531E-001; 2.2200E+002; 8.8660E-001; 2.2200E+002; 8.8313E-001; 2.2200E+002; 8.8947E-001; 2.2200E+002; 9.1636E-001; 2.2200E+002; 9.2007E-001; 2.2200E+002; 8.2144E-001;
 2.2300E+002; 8.7566E-001; 2.2300E+002; 8.8686E-001; 2.2300E+002; 8.8337E-001; 2.2300E+002; 8.8971E-001; 2.2300E+002; 9.1659E-001; 2.2300E+002; 9.2045E-001; 2.2300E+002; 8.2145E-001;
 2.2400E+002; 8.7601E-001; 2.2400E+002; 8.8711E-001; 2.2400E+002; 8.8362E-001; 2.2400E+002; 8.8995E-001; 2.2400E+002; 9.1682E-001; 2.2400E+002; 9.2081E-001; 2.2400E+002; 8.2146E-001;
 2.2500E+002; 8.7637E-001; 2.2500E+002; 8.8737E-001; 2.2500E+002; 8.8386E-001; 2.2500E+002; 8.9019E-001; 2.2500E+002; 9.1705E-001; 2.2500E+002; 9.2117E-001; 2.2500E+002; 8.2147E-001;
 2.2600E+002; 8.7672E-001; 2.2600E+002; 8.8763E-001; 2.2600E+002; 8.8410E-001; 2.2600E+002; 8.9042E-001; 2.2600E+002; 9.1727E-001; 2.2600E+002; 9.2152E-001; 2.2600E+002; 8.2148E-001;
 2.2700E+002; 8.7707E-001; 2.2700E+002; 8.8788E-001; 2.2700E+002; 8.8434E-001; 2.2700E+002; 8.9066E-001; 2.2700E+002; 9.1749E-001; 2.2700E+002; 9.2186E-001; 2.2700E+002; 8.2149E-001;
 2.2800E+002; 8.7742E-001; 2.2800E+002; 8.8814E-001; 2.2800E+002; 8.8458E-001; 2.2800E+002; 8.9089E-001; 2.2800E+002; 9.1771E-001; 2.2800E+002; 9.2220E-001; 2.2800E+002; 8.2150E-001;
 2.2900E+002; 8.7778E-001; 2.2900E+002; 8.8839E-001; 2.2900E+002; 8.8483E-001; 2.2900E+002; 8.9113E-001; 2.2900E+002; 9.1793E-001; 2.2900E+002; 9.2253E-001; 2.2900E+002; 8.2151E-001;
 2.3000E+002; 8.7813E-001; 2.3000E+002; 8.8865E-001; 2.3000E+002; 8.8507E-001; 2.3000E+002; 8.9136E-001; 2.3000E+002; 9.1814E-001; 2.3000E+002; 9.2285E-001; 2.3000E+002; 8.2152E-001;
 2.3100E+002; 8.7848E-001; 2.3100E+002; 8.8890E-001; 2.3100E+002; 8.8531E-001; 2.3100E+002; 8.9159E-001; 2.3100E+002; 9.1835E-001; 2.3100E+002; 9.2317E-001; 2.3100E+002; 8.2153E-001;
 2.3200E+002; 8.7883E-001; 2.3200E+002; 8.8916E-001; 2.3200E+002; 8.8555E-001; 2.3200E+002; 8.9182E-001; 2.3200E+002; 9.1856E-001; 2.3200E+002; 9.2347E-001; 2.3200E+002; 8.2154E-001;
 2.3300E+002; 8.7917E-001; 2.3300E+002; 8.8941E-001; 2.3300E+002; 8.8579E-001; 2.3300E+002; 8.9205E-001; 2.3300E+002; 9.1876E-001; 2.3300E+002; 9.2378E-001; 2.3300E+002; 8.2155E-001;
 2.3400E+002; 8.7952E-001; 2.3400E+002; 8.8966E-001; 2.3400E+002; 8.8602E-001; 2.3400E+002; 8.9228E-001; 2.3400E+002; 9.1897E-001; 2.3400E+002; 9.2407E-001; 2.3400E+002; 8.2156E-001;
 2.3500E+002; 8.7987E-001; 2.3500E+002; 8.8992E-001; 2.3500E+002; 8.8626E-001; 2.3500E+002; 8.9250E-001; 2.3500E+002; 9.1917E-001; 2.3500E+002; 9.2436E-001; 2.3500E+002; 8.2158E-001;
 2.3600E+002; 8.8022E-001; 2.3600E+002; 8.9017E-001; 2.3600E+002; 8.8650E-001; 2.3600E+002; 8.9273E-001; 2.3600E+002; 9.1937E-001; 2.3600E+002; 9.2465E-001; 2.3600E+002; 8.2159E-001;
 2.3700E+002; 8.8057E-001; 2.3700E+002; 8.9043E-001; 2.3700E+002; 8.8674E-001; 2.3700E+002; 8.9296E-001; 2.3700E+002; 9.1957E-001; 2.3700E+002; 9.2493E-001; 2.3700E+002; 8.2160E-001;
 2.3800E+002; 8.8091E-001; 2.3800E+002; 8.9068E-001; 2.3800E+002; 8.8698E-001; 2.3800E+002; 8.9318E-001; 2.3800E+002; 9.1977E-001; 2.3800E+002; 9.2521E-001; 2.3800E+002; 8.2161E-001;
 2.3900E+002; 8.8126E-001; 2.3900E+002; 8.9093E-001; 2.3900E+002; 8.8721E-001; 2.3900E+002; 8.9340E-001; 2.3900E+002; 9.1996E-001; 2.3900E+002; 9.2548E-001; 2.3900E+002; 8.2162E-001;
 2.4000E+002; 8.8160E-001; 2.4000E+002; 8.9118E-001; 2.4000E+002; 8.8745E-001; 2.4000E+002; 8.9363E-001; 2.4000E+002; 9.2015E-001; 2.4000E+002; 9.2574E-001; 2.4000E+002; 8.2163E-001;
