Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.1700E+002; 4.1329E-001; 2.1700E+002; 3.4389E-001; 2.1700E+002; 2.8056E-001; 2.1700E+002; 2.2495E-001; 2.1700E+002; 1.7596E-001; 2.1700E+002; 1.3236E-001; 2.1700E+002; 0.0000E+000;
 2.1800E+002; 4.1329E-001; 2.1800E+002; 3.4389E-001; 2.1800E+002; 2.8056E-001; 2.1800E+002; 2.2495E-001; 2.1800E+002; 1.7596E-001; 2.1800E+002; 1.3236E-001; 2.1800E+002; 0.0000E+000;
 2.1900E+002; 4.1329E-001; 2.1900E+002; 3.4389E-001; 2.1900E+002; 2.8056E-001; 2.1900E+002; 2.2495E-001; 2.1900E+002; 1.7596E-001; 2.1900E+002; 1.3236E-001; 2.1900E+002; 0.0000E+000;
 2.2000E+002; 4.1329E-001; 2.2000E+002; 3.4389E-001; 2.2000E+002; 2.8056E-001; 2.2000E+002; 2.2495E-001; 2.2000E+002; 1.7596E-001; 2.2000E+002; 1.3236E-001; 2.2000E+002; 0.0000E+000;
 2.2100E+002; 4.1329E-001; 2.2100E+002; 3.4389E-001; 2.2100E+002; 2.8056E-001; 2.2100E+002; 2.2495E-001; 2.2100E+002; 1.7596E-001; 2.2100E+002; 1.3236E-001; 2.2100E+002; 0.0000E+000;
 2.2200E+002; 4.1329E-001; 2.2200E+002; 3.4389E-001; 2.2200E+002; 2.8056E-001; 2.2200E+002; 2.2495E-001; 2.2200E+002; 1.7596E-001; 2.2200E+002; 1.3236E-001; 2.2200E+002; 0.0000E+000;
 2.2300E+002; 4.1329E-001; 2.2300E+002; 3.4389E-001; 2.2300E+002; 2.8056E-001; 2.2300E+002; 2.2495E-001; 2.2300E+002; 1.7596E-001; 2.2300E+002; 1.3236E-001; 2.2300E+002; 0.0000E+000;
 2.2400E+002; 4.1329E-001; 2.2400E+002; 3.4389E-001; 2.2400E+002; 2.8056E-001; 2.2400E+002; 2.2495E-001; 2.2400E+002; 1.7596E-001; 2.2400E+002; 1.3236E-001; 2.2400E+002; 0.0000E+000;
 2.2500E+002; 4.1329E-001; 2.2500E+002; 3.4389E-001; 2.2500E+002; 2.8056E-001; 2.2500E+002; 2.2495E-001; 2.2500E+002; 1.7596E-001; 2.2500E+002; 1.3236E-001; 2.2500E+002; 0.0000E+000;
 2.2600E+002; 4.1329E-001; 2.2600E+002; 3.4389E-001; 2.2600E+002; 2.8056E-001; 2.2600E+002; 2.2495E-001; 2.2600E+002; 1.7596E-001; 2.2600E+002; 1.3236E-001; 2.2600E+002; 0.0000E+000;
 2.2700E+002; 4.1329E-001; 2.2700E+002; 3.4389E-001; 2.2700E+002; 2.8056E-001; 2.2700E+002; 2.2495E-001; 2.2700E+002; 1.7596E-001; 2.2700E+002; 1.3236E-001; 2.2700E+002; 0.0000E+000;
 2.2800E+002; 4.1329E-001; 2.2800E+002; 3.4389E-001; 2.2800E+002; 2.8056E-001; 2.2800E+002; 2.2495E-001; 2.2800E+002; 1.7596E-001; 2.2800E+002; 1.3236E-001; 2.2800E+002; 0.0000E+000;
 2.2900E+002; 4.1329E-001; 2.2900E+002; 3.4389E-001; 2.2900E+002; 2.8056E-001; 2.2900E+002; 2.2495E-001; 2.2900E+002; 1.7596E-001; 2.2900E+002; 1.3236E-001; 2.2900E+002; 0.0000E+000;
 2.3000E+002; 4.1329E-001; 2.3000E+002; 3.4389E-001; 2.3000E+002; 2.8056E-001; 2.3000E+002; 2.2495E-001; 2.3000E+002; 1.7596E-001; 2.3000E+002; 1.3236E-001; 2.3000E+002; 0.0000E+000;
 2.3100E+002; 4.1329E-001; 2.3100E+002; 3.4389E-001; 2.3100E+002; 2.8056E-001; 2.3100E+002; 2.2495E-001; 2.3100E+002; 1.7596E-001; 2.3100E+002; 1.3236E-001; 2.3100E+002; 0.0000E+000;
 2.3200E+002; 4.1329E-001; 2.3200E+002; 3.4389E-001; 2.3200E+002; 2.8056E-001; 2.3200E+002; 2.2495E-001; 2.3200E+002; 1.7596E-001; 2.3200E+002; 1.3236E-001; 2.3200E+002; 0.0000E+000;
 2.3300E+002; 4.1329E-001; 2.3300E+002; 3.4389E-001; 2.3300E+002; 2.8056E-001; 2.3300E+002; 2.2495E-001; 2.3300E+002; 1.7596E-001; 2.3300E+002; 1.3236E-001; 2.3300E+002; 0.0000E+000;
 2.3400E+002; 4.1329E-001; 2.3400E+002; 3.4389E-001; 2.3400E+002; 2.8056E-001; 2.3400E+002; 2.2495E-001; 2.3400E+002; 1.7596E-001; 2.3400E+002; 1.3236E-001; 2.3400E+002; 0.0000E+000;
 2.3500E+002; 4.1329E-001; 2.3500E+002; 3.4389E-001; 2.3500E+002; 2.8056E-001; 2.3500E+002; 2.2495E-001; 2.3500E+002; 1.7596E-001; 2.3500E+002; 1.3236E-001; 2.3500E+002; 0.0000E+000;
 2.3600E+002; 4.1329E-001; 2.3600E+002; 3.4389E-001; 2.3600E+002; 2.8056E-001; 2.3600E+002; 2.2495E-001; 2.3600E+002; 1.7596E-001; 2.3600E+002; 1.3236E-001; 2.3600E+002; 0.0000E+000;
 2.3700E+002; 4.1329E-001; 2.3700E+002; 3.4389E-001; 2.3700E+002; 2.8056E-001; 2.3700E+002; 2.2495E-001; 2.3700E+002; 1.7596E-001; 2.3700E+002; 1.3236E-001; 2.3700E+002; 0.0000E+000;
 2.3800E+002; 4.1329E-001; 2.3800E+002; 3.4389E-001; 2.3800E+002; 2.8056E-001; 2.3800E+002; 2.2495E-001; 2.3800E+002; 1.7596E-001; 2.3800E+002; 1.3236E-001; 2.3800E+002; 0.0000E+000;
 2.3900E+002; 4.1329E-001; 2.3900E+002; 3.4389E-001; 2.3900E+002; 2.8056E-001; 2.3900E+002; 2.2495E-001; 2.3900E+002; 1.7596E-001; 2.3900E+002; 1.3236E-001; 2.3900E+002; 0.0000E+000;
 2.4000E+002; 4.1329E-001; 2.4000E+002; 3.4389E-001; 2.4000E+002; 2.8056E-001; 2.4000E+002; 2.2495E-001; 2.4000E+002; 1.7596E-001; 2.4000E+002; 1.3236E-001; 2.4000E+002; 0.0000E+000;
